sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
541,LSEJ_006512,max_rounds,541,541,1,0.2725038880016655,0.0906052729988005,0.0,0.09931497099751141,0.09931497099751141,0.4624241319979774,0,,,,,1,1,3,2,2,16,16,8,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.2832311849924736,0.08497445000102744,0.0,0.03532621999329422,0.03532621999329422,0.4035318549867952,0,,,,,1,1,2,1,1,7,7,8,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.27865821799787227,0.09821322000061627,0.0,0.02789410600962583,0.02789410600962583,0.4047655440081144,0,,,,,1,1,2,1,1,3,3,8,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.28338108700700104,0.13321527400694322,0.0,38.2015198829904,38.2015198829904,38.61811624400434,0,,,,,1,0,43,42,42,330,330,8,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,max_rounds,545,545,1,0.2904542169999331,0.10776457699830644,0.0,5.826126539002871,5.826126539002871,6.224345333001111,0,,,,,1,1,10,9,9,72,72,8,-8,0,1,profiled_beam,1,0.1460159388972291,0.041817933157370944,116,0,0,0,98,98,0,0,0,0,0.0,0.0,0.0,0.98,0.7888888888888889,0.7888888888888889,0.9555555555555556,0.6222222222222222,0.6222222222222222,0.9555555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.9555555555555556,1,98
546,LSEJ_006574,max_rounds,546,546,1,0.2814210450014798,0.12055713500012644,0.0,0.9871081899909768,0.9871081899909768,1.389086369992583,0,,,,,1,1,6,5,5,37,37,8,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.283369787997799,0.08875614999851678,0.0,0.027563801006181166,0.027563801006181166,0.39968973900249694,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.2796938079991378,0.0954602790006902,0.0,0.7297940850112354,0.7297940850112354,1.1049481720110634,0,,,,,1,1,4,3,3,22,22,8,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.2774199480045354,0.09992614699876867,0.0,0.052009001999977045,0.052009001999977045,0.4293550970032811,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.27802755100128707,0.08365203900029883,0.0,0.012593191000632942,0.012593191000632942,0.37427278100221884,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.2739968929963652,0.08851593500003219,0.0,0.022257835997152142,0.022257835997152142,0.38477066399354953,0,,,,,1,1,2,1,1,5,5,8,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.26968169199244585,0.08819482300896198,0.0,0.029323934999410994,0.029323934999410994,0.3872004500008188,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.27008772498811595,0.09671845400589518,0.0,0.2561137000011513,0.2561137000011513,0.6229198789951624,0,,,,,1,1,3,2,2,13,13,8,1,0,1,profiled_beam,1,0.08250727942989518,0.05027487020318707,130,1,1,89,87,86,0,0,0,0,0.01,0.01,0.89,0.87,0.9333333333333333,0.9,0.9,0.8333333333333334,0.9111111111111111,0.9222222222222223,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9111111111111111,1,-2
554,LSEJ_006664,max_rounds,554,554,1,0.2779151249997085,0.10542344400892034,0.0,5.35159950000525,5.35159950000525,5.734938069013879,0,,,,,1,1,13,12,12,93,93,8,0,0,1,profiled_beam,1,0.14069024980708492,0.12409901605634432,78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5444444444444444,0.5555555555555556,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5833333333333334,1,0
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.2699604710069252,0.08655662699311506,0.0,0.02827554999385029,0.02827554999385029,0.38479264799389057,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.2691724989999784,0.09119268201175146,0.0,0.04760095599340275,0.04760095599340275,0.4079661370051326,0,,,,,1,1,2,1,1,5,5,8,0,0,1,profiled_beam,1,0.023535406943281285,0.014646658924175427,150,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.9055555555555556,0.9055555555555556,0.9666666666666667,1.0,1,2
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.27168692598934285,0.08882662000542041,0.0,0.014877806010190398,0.014877806010190398,0.37539135200495366,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.2725215050013503,0.1707595699990634,0.015399468000396155,0.46139886100718286,0.476798329007579,0.9200794040079927,1,,10,2,4,1,1,4,3,3,24,24,8,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.28773722099140286,0.09076065399858635,0.0,0.02922552899690345,0.02922552899690345,0.40772340398689266,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.28557693399488926,0.08894973401038442,0.0,0.014851851999992505,0.014851851999992505,0.3893785200052662,0,,,,,1,1,2,1,1,2,2,8,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.2822123929945519,0.08784785401076078,0.0,0.02867769100703299,0.02867769100703299,0.3987379380123457,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.2877360530110309,0.09113325001089834,0.0,0.03896230300597381,0.03896230300597381,0.41783160602790304,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.27392310100549366,0.10166352399392053,0.0,0.20524662800016813,0.20524662800016813,0.5808332529995823,0,,,,,1,1,4,3,3,22,22,8,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.274281249003252,0.08839123300276697,0.0,0.014652237005066127,0.014652237005066127,0.3773247190110851,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.28302231400448363,0.10006754699861631,0.0,0.09884667700680438,0.09884667700680438,0.4819365380099043,0,,,,,1,0,2,1,1,8,8,8,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.2777536490029888,0.0886592059978284,0.0,0.061727869004243985,0.061727869004243985,0.4281407240050612,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.2815375529899029,0.09142625999811571,0.0,0.06850716099143028,0.06850716099143028,0.4414709739794489,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.058631595635476215,0.028569378432196875,137,87,87,97,96,9,0,0,0,0,0.87,0.87,0.97,0.96,0.8888888888888888,0.9666666666666667,0.9555555555555556,0.8222222222222222,0.9777777777777777,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9388888888888889,1,-1
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.27742277400102466,0.08626224799081683,0.0,0.012720932994852774,0.012720932994852774,0.37640595498669427,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2747603070019977,0.08899070500046946,0.0,0.037512339986278675,0.037512339986278675,0.40126335198874585,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.272236853998038,0.12346522000734694,0.0,5.594908990999102,5.594908990999102,5.990611065004487,0,,,,,1,1,16,15,15,117,117,8,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.2756129229965154,0.08575413300422952,0.0,0.012465236999560148,0.012465236999560148,0.37383229300030507,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.2669203440018464,0.09250562399392948,0.0,0.012204855011077598,0.012204855011077598,0.37163082300685346,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.2674833299970487,0.08992821999709122,0.0,0.028000933991279453,0.028000933991279453,0.3854124839854194,0,,,,,1,0,1,1,1,3,3,8,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.2653445610048948,0.08684383799845818,0.0,0.014874034997774288,0.014874034997774288,0.36706243400112726,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.26707175400224514,0.08634262699342798,0.0,0.01249376600026153,0.01249376600026153,0.36590814699593466,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.2706916330062086,0.08954542600258719,0.0,0.5986482830048772,0.5986482830048772,0.9588853420136729,0,,,,,1,0,4,4,4,31,31,8,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__max_rounds,577,577,1,0.2775673020078102,0.0951629769988358,0.020286575992940925,0.2650531800027238,0.28533975599566475,0.6580700350023108,1,,10,2,4,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.07063017652706347,0.047153172224190916,136,0,80,80,100,100,0,0,0,1,0.0,0.8,0.8,1.0,0.8888888888888888,0.9777777777777777,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8333333333333334,0.8777777777777778,0.8777777777777778,1.0,1,20
578,LSEJ_006937,max_rounds,578,578,1,0.26831870699243154,0.09745836700312793,0.0,0.12821856199298054,0.12821856199298054,0.49399563598854,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.2666278830001829,0.08819388400297612,0.0,0.021580230997642502,0.021580230997642502,0.37640199800080154,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.27051493199542165,0.08999615399807226,0.0,0.0124631859944202,0.0124631859944202,0.3729742719879141,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.26848857500590384,0.0864067869988503,0.0,0.024029856009292416,0.024029856009292416,0.37892521801404655,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.2675268849998247,0.08918823399289977,0.0,0.021500467002624646,0.021500467002624646,0.3782155859953491,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.26889766099338885,0.10556999199616257,0.0,0.041876635994412936,0.041876635994412936,0.41634428898396436,0,,,,,1,0,2,1,1,8,8,8,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.27082287801022176,0.08866317800129764,0.0,0.06637679800041951,0.06637679800041951,0.4258628540119389,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.037767212567592245,0.021623197858894452,147,90,90,90,96,6,0,0,0,0,0.9,0.9,0.9,0.96,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,1,6
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.2689069490006659,0.09467083399067633,0.0,0.012459931007470004,0.012459931007470004,0.37603771399881225,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.27074325500871055,0.10185185699083377,0.0,0.937222679000115,0.937222679000115,1.3098177909996593,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.05933253944854692,0.04533862431756764,91,56,56,56,61,5,0,0,0,0,0.56,0.56,0.56,0.61,0.5666666666666667,0.5666666666666667,0.5777777777777777,0.5888888888888889,0.6777777777777778,0.6888888888888889,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6333333333333333,1,5
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.2704187000053935,0.08461315599561203,0.0,0.012711942996247672,0.012711942996247672,0.3677437989972532,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.26605673000449315,0.10095692900358699,0.0,1.9746250370080816,1.9746250370080816,2.3416386960161617,0,,,,,1,1,6,5,5,40,40,8,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
589,LSEJ_007074,max_rounds,589,589,1,0.27835482099908404,0.09027450199937448,0.0,3.904571452003438,3.904571452003438,4.2732007750018965,0,,,,,1,1,13,12,12,92,92,8,0,3,1,profiled_beam,1,0.06592323125029603,0.06303523674141616,127,0,0,0,90,90,0,0,0,0,0.0,0.0,0.0,0.9,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9,0.9,0.9,0.9111111111111111,1,90
590,LSEJ_007084,max_rounds,590,590,1,0.2672134580061538,0.09132308699190617,0.0,0.1857794509996893,0.1857794509996893,0.5443159959977493,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.08829602646227512,0.054672258135138284,133,75,75,84,93,18,0,0,0,0,0.75,0.75,0.84,0.93,0.8666666666666667,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.8444444444444444,0.9777777777777777,0.8388888888888889,0.8388888888888889,0.85,0.95,1,9
591,LSEJ_007092,max_rounds,591,591,1,0.27014299199800007,0.11374545400030911,0.0,0.6996166710014222,0.6996166710014222,1.0835051169997314,0,,,,,1,1,4,3,3,20,20,8,0,0,1,profiled_beam,1,0.14490112883164935,0.10241425514864709,120,40,40,41,43,3,0,0,0,0,0.4,0.4,0.41,0.43,0.7444444444444445,0.7,0.7222222222222222,0.7111111111111111,0.7222222222222222,0.7777777777777778,0.7277777777777777,0.7277777777777777,0.7111111111111111,0.75,1,2
592,LSEJ_007100,max_rounds,592,592,1,0.269377799006179,0.10008858700166456,0.0,0.16173276900372002,0.16173276900372002,0.5311991550115636,0,,,,,1,1,3,2,2,13,13,8,1,0,1,profiled_beam,1,0.11703956815310651,0.04012338208396816,137,4,4,79,100,96,0,0,0,1,0.04,0.04,0.79,1.0,0.8777777777777778,0.8111111111111111,1.0,0.7555555555555555,0.8666666666666667,1.0,0.8166666666666667,0.8166666666666667,0.8388888888888889,1.0,1,21
593,LSEJ_007127,max_rounds,593,593,1,0.26788090300397016,0.09497151299729012,0.0,0.07920547999674454,0.07920547999674454,0.4420578959980048,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.04179238057242603,0.033561237656330276,138,90,90,94,95,5,0,0,0,0,0.9,0.9,0.94,0.95,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.9111111111111111,0.9222222222222223,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9388888888888889,1,1
594,LSEJ_007139,max_rounds,594,594,1,0.27214150299550965,0.10666785000648815,0.0,0.185976013992331,0.185976013992331,0.5647853669943288,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.13836323456618832,0.09701365008109455,101,53,53,47,47,-6,0,0,0,0,0.53,0.53,0.47,0.47,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0,0
595,LSEJ_007143,no_strict_e1_improvement,595,595,1,0.2704014760092832,0.08675765299994964,0.0,0.05448019599134568,0.05448019599134568,0.41163932500057854,0,,,,,1,0,1,1,1,7,7,8,0,0,-1,current,0,0.0414928340281929,0.0414928340281929,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
596,LSEJ_007160,max_rounds,596,596,1,0.27764624200062826,0.09598609599925112,0.0,0.308542701008264,0.308542701008264,0.6821750390081434,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.09966163764216213,0.034745999261374685,130,82,82,77,81,-1,0,0,0,0,0.82,0.82,0.77,0.81,0.8333333333333334,0.7888888888888889,0.9,0.8,0.8111111111111111,0.8444444444444444,0.8166666666666667,0.8166666666666667,0.8,0.8722222222222222,1,4
597,LSEJ_007165,max_rounds,597,597,1,0.26929859501251485,0.08801969600608572,0.0,0.08938630200282205,0.08938630200282205,0.4467045930214226,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.03809590091049257,0.029296826641075312,145,91,91,91,95,4,0,0,0,0,0.91,0.91,0.91,0.95,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9,0.9,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9611111111111111,1,4
