sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1108,LSEJ_006661,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03193616746624078,0.028006342571946636,131,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8,0.8,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8666666666666667,1,0
1109,LSEJ_006665,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03460004860228057,0.03120983413941253,139,90,90,90,96,6,0,0,0,0,0.9,0.9,0.9,0.96,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9555555555555556,1,6
1110,LSEJ_006671,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02220215083151642,0.02220215083151642,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1111,LSEJ_006680,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0171442912477586,0.0171442912477586,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1112,LSEJ_006685,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020499103339453643,0.020499103339453643,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1113,LSEJ_006694,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.012021009803801361,0.00991461705804492,168,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,2
1114,LSEJ_006695,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013305692000236983,0.013305692000236983,119,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.7,0.7,0.7,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0,0
1115,LSEJ_006702,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0191660030622087,0.0191660030622087,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1116,LSEJ_006705,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024213098545765713,0.024213098545765713,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1117,LSEJ_006712,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.03674779155731408,0.03674779155731408,119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0,0
1118,LSEJ_006714,max_rounds,0,,,,,1,1,19,18,18,72,72,4,3,2,1,profiled_beam,1,0.2169110839795192,0.13581908037077584,88,0,0,0,24,24,0,0,0,0,0.0,0.0,0.0,0.24,0.6444444444444445,0.6111111111111112,0.7111111111111111,0.35555555555555557,0.4222222222222222,0.5555555555555556,0.5,0.5,0.5166666666666667,0.6333333333333333,1,24
1119,LSEJ_006728,max_rounds,0,,,,,1,1,33,32,32,126,126,4,0,4,1,profiled_beam,1,0.15218363012083702,0.11831119908537302,96,62,62,43,0,-62,0,0,0,0,0.62,0.62,0.43,0.0,0.5444444444444444,0.5222222222222223,0.6666666666666666,0.8333333333333334,0.7555555555555555,0.8777777777777778,0.6888888888888889,0.6888888888888889,0.6388888888888888,0.7722222222222223,1,-43
1120,LSEJ_006733,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020762880321126432,0.020762880321126432,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1121,LSEJ_006739,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,2,1,profiled_beam,1,0.21024195383587438,0.19099076566053555,76,0,0,0,36,36,0,0,0,0,0.0,0.0,0.0,0.36,0.4777777777777778,0.4777777777777778,0.4111111111111111,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.48333333333333334,1,36
1122,LSEJ_006742,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020839123777760607,0.020839123777760607,143,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.95,0.95,0.95,0,0
1123,LSEJ_006744,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021084966905052877,0.021084966905052877,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1124,LSEJ_006755,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02390154806845304,0.02299977468792349,152,97,97,97,96,-1,0,0,0,0,0.97,0.97,0.97,0.96,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9611111111111111,1,-1
1125,LSEJ_006758,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05317617982832922,0.04123886169658767,144,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,5
1126,LSEJ_006770,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.02501716054199884,0.021336209476511513,160,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9388888888888889,1,0
1127,LSEJ_006771,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.019196647754223604,0.019196647754223604,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1128,LSEJ_006777,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.026835866910146756,0.026835866910146756,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1129,LSEJ_006778,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013363805084696246,0.013363805084696246,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1130,LSEJ_006788,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015124604329563833,0.015124604329563833,156,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
1131,LSEJ_006792,max_rounds,0,,,,,1,1,19,18,18,71,71,4,-2,0,1,profiled_beam,1,0.07047175944123106,0.048478199945141874,121,0,0,85,90,90,0,0,0,0,0.0,0.0,0.85,0.9,0.8666666666666667,0.8222222222222222,0.8777777777777778,0.7888888888888889,0.8444444444444444,0.8666666666666667,0.8277777777777777,0.8277777777777777,0.8333333333333334,0.8722222222222222,1,5
1132,LSEJ_006794,max_rounds,0,,,,,1,1,21,20,20,80,80,4,0,1,1,profiled_beam,1,0.11099912133003172,0.08954036219398,85,1,1,1,48,47,0,0,0,0,0.01,0.01,0.01,0.48,0.4888888888888889,0.4888888888888889,0.5,0.4888888888888889,0.4888888888888889,0.5333333333333333,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.5166666666666667,1,47
1133,LSEJ_006797,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.041547165450821114,0.029385313197013197,132,93,93,92,95,2,0,0,0,0,0.93,0.93,0.92,0.95,0.8777777777777778,0.8666666666666667,0.9,0.9,0.8888888888888888,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9055555555555556,1,3
1134,LSEJ_006808,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.031013881671242416,0.031013881671242416,143,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,0.9,0.9,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
1135,LSEJ_006819,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.027608836666331626,0.027608836666331626,124,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1136,LSEJ_006824,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-1,1,profiled_beam,1,0.10849426028532132,0.06481167603212978,109,2,2,2,0,-2,0,0,0,0,0.02,0.02,0.02,0.0,0.7333333333333333,0.7333333333333333,0.8222222222222222,0.7222222222222222,0.7222222222222222,0.8222222222222222,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.8222222222222222,1,-2
1137,LSEJ_006830,max_rounds,0,,,,,1,1,43,42,42,167,167,4,3,4,1,profiled_beam,1,0.1542734069064156,0.06112450029985565,103,2,2,2,75,73,0,0,0,0,0.02,0.02,0.02,0.75,0.6222222222222222,0.6222222222222222,0.8888888888888888,0.5888888888888889,0.5888888888888889,0.9444444444444444,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.9166666666666666,1,73
1138,LSEJ_006834,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.02017155843334169,0.02017155843334169,90,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0,0
1139,LSEJ_006836,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02566642708906228,0.02566642708906228,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1140,LSEJ_006841,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0518818855262604,0.02464364728944525,131,81,81,80,87,6,0,0,0,0,0.81,0.81,0.8,0.87,0.8,0.7777777777777778,0.7666666666666667,0.8444444444444444,0.8222222222222222,0.8555555555555555,0.8222222222222222,0.8222222222222222,0.8,0.8111111111111111,1,7
1141,LSEJ_006850,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.0720113917473807,0.0720113917473807,143,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
1142,LSEJ_006860,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01857334298806058,0.01857334298806058,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1143,LSEJ_006863,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02076543612735501,0.01741076024320339,151,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
1144,LSEJ_006867,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02840219682936246,0.02537818237647621,138,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,1.0,0.95,0.95,0.95,1.0,1,3
1145,LSEJ_006872,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02552939069638443,0.024934755316159376,148,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9333333333333333,1,-1
1146,LSEJ_006886,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.031791455563830416,0.031791455563830416,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1147,LSEJ_006895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00593849402697136,0.00593849402697136,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1148,LSEJ_006897,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.040427421770679456,0.040427421770679456,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1149,LSEJ_006902,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.025869923683078215,0.0210796159567811,149,94,94,96,98,4,0,0,0,0,0.94,0.94,0.96,0.98,0.9222222222222223,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9444444444444444,0.9777777777777777,1,2
1150,LSEJ_006903,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010013190746152152,0.010013190746152152,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1151,LSEJ_006913,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.031348062169531156,0.030904358772871395,149,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1,2
1152,LSEJ_006916,max_rounds,0,,,,,1,1,5,5,5,19,19,4,-4,0,1,profiled_beam,1,0.10460860946784831,0.06658977594213664,131,61,61,61,0,-61,0,0,0,0,0.61,0.61,0.61,0.0,0.8666666666666667,0.8666666666666667,1.0,0.7333333333333333,0.7333333333333333,0.8888888888888888,0.8,0.8,0.8,0.9444444444444444,1,-61
1153,LSEJ_006917,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.033105629256897376,0.033105629256897376,137,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
1154,LSEJ_006935,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03487795712814356,0.03487795712814356,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1155,LSEJ_006936,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,1,1,profiled_beam,1,0.05585747712175362,0.04858010599273257,106,1,1,70,72,71,0,0,0,0,0.01,0.01,0.7,0.72,0.6888888888888889,0.6555555555555556,0.7222222222222222,0.7888888888888889,0.7,0.7777777777777778,0.7388888888888889,0.7388888888888889,0.6777777777777778,0.75,1,2
1156,LSEJ_006949,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01959699581299598,0.01959699581299598,154,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1157,LSEJ_006952,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02725202239299607,0.02725202239299607,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1158,LSEJ_006953,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.014081887083335055,0.014081887083335055,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1159,LSEJ_006963,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006419580141341107,0.006419580141341107,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1160,LSEJ_006972,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.030140679125260146,0.030140679125260146,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1161,LSEJ_006975,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016634328349027783,0.016634328349027783,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1162,LSEJ_006980,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014627736333447197,0.014627736333447197,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1163,LSEJ_006991,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0144129575152571,0.0144129575152571,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1164,LSEJ_007003,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06478658596752211,0.05550039982707757,129,84,84,87,87,3,0,0,0,0,0.84,0.84,0.87,0.87,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
1165,LSEJ_007010,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030876862133542696,0.025284770594185425,146,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,8
1166,LSEJ_007013,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0263652374172428,0.0263652374172428,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1167,LSEJ_007018,max_rounds,0,,,,,1,1,64,63,63,252,252,4,-3,-3,1,profiled_beam,1,0.1925530966870105,0.11119207040764094,39,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.26666666666666666,0.24444444444444444,0.26666666666666666,0.32222222222222224,0.26666666666666666,0.28888888888888886,0.29444444444444445,0.29444444444444445,0.25555555555555554,0.2777777777777778,1,0
1168,LSEJ_007024,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0332234302483913,0.02966768409435948,135,91,91,89,89,-2,0,0,0,0,0.91,0.91,0.89,0.89,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9333333333333333,1,0
1169,LSEJ_007030,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.018716744046347836,0.015399488692896233,145,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8,0.8222222222222222,0.8111111111111111,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8388888888888889,1,0
1170,LSEJ_007033,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011315309604502647,0.011315309604502647,146,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
1171,LSEJ_007040,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008866090045194142,0.008866090045194142,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1172,LSEJ_007045,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.055030847140329166,0.055030847140329166,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1173,LSEJ_007053,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010633301404434152,0.010633301404434152,147,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
1174,LSEJ_007060,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.01984167452642901,0.01984167452642901,140,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
1175,LSEJ_007068,max_rounds,0,,,,,1,1,31,30,30,120,120,4,-1,0,1,profiled_beam,1,0.10282890671967632,0.08557795434090723,67,0,0,39,43,43,0,0,0,0,0.0,0.0,0.39,0.43,0.43333333333333335,0.45555555555555555,0.4,0.35555555555555557,0.3888888888888889,0.37777777777777777,0.39444444444444443,0.39444444444444443,0.4222222222222222,0.3888888888888889,1,4
1176,LSEJ_007071,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04175368894292559,0.03109311336431549,155,95,95,95,98,3,0,0,0,0,0.95,0.95,0.95,0.98,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9722222222222222,1,3
1177,LSEJ_007086,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.020469468785449862,0.020469468785449862,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1178,LSEJ_007088,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.039981278858613224,0.039981278858613224,148,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
1179,LSEJ_007089,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04059596537618846,0.04059596537618846,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1180,LSEJ_007095,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312545315362514,0.027312545315362514,149,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1181,LSEJ_007114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02870595138002601,0.02870595138002601,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
