sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1927,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.06462688383180648,0.05484527933876961,31,0,0,0,25,25,25,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
1928,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007372256205417216,0.007372256205417216,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1929,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.04738141514826566,0.04738141514826566,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1930,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05275380229577422,0.05275380229577422,35,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9
1931,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0249961509660352,0.0249961509660352,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1932,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03035960878478363,0.03035960878478363,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1933,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03425837573595345,0.03425837573595345,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1934,max_rounds,0,,,,,1,1,4,3,3,11,11,4,2,0,1,profiled_beam,1,1,0.0888940955279395,0.06701225216966122,27,0,0,0,23,23,23,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.92,0.8,0.85,0.825,0.85
1935,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.1344609009101987,0.12433448377996684,27,23,23,21,21,-2,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
1936,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,-3,1,profiled_beam,1,1,0.21718957587145268,0.13664885241123556,12,1,1,2,2,1,0,0,0.04,0.45,0.2,0.325,0.4,0,0.04,0.45,0.2,0.325,0.4,0,0.08,0.4,0.4,0.4,0.425,0,0.08,0.3,0.3,0.3,0.375
1937,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-3,1,1,profiled_beam,1,1,0.14693848942406476,0.10621161180315539,10,0,0,11,0,0,-11,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.4,0.4,0.4,0.45,0,0.44,0.45,0.25,0.35,0.425,0,0.0,0.3,0.2,0.25,0.3
1938,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.0800397012848407,0.0800397012848407,24,2,2,2,2,0,0,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725,0,0.08,0.8,0.55,0.675,0.725
1939,max_rounds,0,,,,,1,1,6,6,6,22,22,4,0,1,0,s1a3_greedy,1,0,0.08177685601403936,0.06852349858963862,29,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1940,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06755970143713057,0.04374305782839656,29,19,19,19,25,6,6,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
1941,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.13548777103424073,0.13548777103424073,25,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6
1942,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05221879458986223,0.05221879458986223,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1943,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022067493433132766,0.022067493433132766,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1944,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.17416702166665346,0.10640418578404934,21,13,13,13,19,6,6,0,0.52,0.65,0.35,0.5,0.575,0,0.52,0.65,0.35,0.5,0.575,0,0.52,0.65,0.35,0.5,0.575,0,0.76,0.7,0.65,0.675,0.75
1945,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031299275482888335,0.031299275482888335,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1946,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.060787749476730824,0.060787749476730824,29,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
1947,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.11549502613488585,0.11354403875302524,25,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.85,0.7,0.775,0.825
1948,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.116947488556616,0.04037140549626202,30,20,20,0,25,5,25,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
1949,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.19332972688134759,0.07345622434513643,14,4,4,2,1,-3,-1,0,0.16,0.3,0.15,0.225,0.3,0,0.16,0.3,0.15,0.225,0.3,0,0.08,0.4,0.25,0.325,0.375,0,0.04,0.4,0.3,0.35,0.425
1950,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,1,profiled_beam,1,1,0.20136420940980315,0.13413986256346105,19,4,4,4,0,-4,-4,0,0.16,0.35,0.9,0.625,0.725,0,0.16,0.35,0.9,0.625,0.725,0,0.16,0.35,0.9,0.625,0.725,0,0.0,0.7,0.75,0.725,0.725
1951,max_rounds,0,,,,,1,1,4,4,4,14,14,4,0,1,0,s1a3_greedy,1,0,0.07983583793975413,0.07688592486083508,20,0,0,23,23,23,0,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1952,max_rounds,0,,,,,1,1,17,16,16,64,64,4,3,0,1,profiled_beam,1,1,0.21432311595417558,0.20367644424550235,14,0,0,0,0,0,0,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.4,0.35,0.375,0.5,0,0.0,0.15,0.35,0.25,0.3
1953,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.10945911020971835,0.051454955339431764,24,0,0,25,0,0,-25,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
1954,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.035894821584224704,0.035894821584224704,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1955,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04834481133148074,0.04834481133148074,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1956,max_rounds,0,,,,,1,1,5,4,4,13,13,4,-1,0,0,s1a3_greedy,1,0,0.1472178944895859,0.09967751084332122,20,6,6,25,25,19,0,0,0.24,0.6,0.7,0.65,0.675,0,0.24,0.6,0.7,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1957,max_rounds,0,,,,,1,1,10,9,9,36,36,4,2,0,0,s1a3_greedy,1,0,0.17797211757861078,0.12134835259057582,13,0,0,4,4,4,0,0,0.0,0.25,0.4,0.325,0.4,0,0.0,0.25,0.4,0.325,0.4,0,0.16,0.25,0.65,0.45,0.55,0,0.16,0.25,0.65,0.45,0.55
1958,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04327853810973466,0.04327853810973466,33,19,19,19,19,0,0,0,0.76,0.7,0.8,0.75,0.75,0,0.76,0.7,0.8,0.75,0.75,0,0.76,0.7,0.8,0.75,0.75,0,0.76,0.7,0.8,0.75,0.75
1959,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.06839750211802312,0.061234078678535295,23,6,6,5,5,-1,0,0,0.24,0.25,0.75,0.5,0.65,0,0.24,0.25,0.75,0.5,0.65,0,0.2,0.25,0.85,0.55,0.725,0,0.2,0.25,0.85,0.55,0.725
1960,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03341572451172396,0.03341572451172396,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1961,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.1507556579192169,0.1449295274098404,24,6,6,6,7,1,1,0,0.24,0.25,0.7,0.475,0.55,0,0.24,0.25,0.7,0.475,0.55,0,0.24,0.25,0.7,0.475,0.55,0,0.28,0.2,0.8,0.5,0.575
1962,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04564164095136221,0.04564164095136221,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1963,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.047706662910059094,0.047706662910059094,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1964,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,3,1,profiled_beam,1,1,0.13113381108269095,0.09912987285060808,23,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.25,0.75,0.5,0.65
1965,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008683821745216846,0.008683821745216846,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1966,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,-2,1,profiled_beam,1,1,0.1576993926661089,0.09947440305259078,16,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.35,0.4,0.45,0,0.0,0.55,0.4,0.475,0.55
1967,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.0673716458142735,0.05993851169478148,28,21,21,21,25,4,4,0,0.84,0.9,0.8,0.85,0.9,0,0.84,0.9,0.8,0.85,0.9,0,0.84,0.9,0.8,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0
1968,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,-1,1,profiled_beam,1,1,0.1777776064700447,0.08140574780379665,15,0,0,0,0,0,0,0,0.0,0.5,0.3,0.4,0.525,0,0.0,0.5,0.3,0.4,0.525,0,0.0,0.45,0.25,0.35,0.425,0,0.0,0.4,0.4,0.4,0.45
1969,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.1186453611444449,0.10985233190876897,20,1,1,1,0,-1,-1,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.55,0.8,0.675,0.725,0,0.0,0.65,0.5,0.575,0.725
1970,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03943596442695707,0.03943596442695707,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
1971,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.029123289335984737,0.029123289335984737,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1972,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.046994182467460635,0.046994182467460635,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1973,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06025346906390041,0.06025346906390041,24,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
1974,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.14953352021984756,0.11690373187884688,21,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.5,0.6,0.55,0.6,0,0.0,0.5,0.6,0.55,0.6
1975,max_rounds,0,,,,,1,1,4,3,3,12,12,4,2,0,1,profiled_beam,1,1,0.1233208269579336,0.09737308208423201,20,0,0,0,0,0,0,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.3,0.375,0.475
1976,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006568525923648849,0.006568525923648849,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1977,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,-1,1,profiled_beam,1,1,0.20224006894277408,0.1330575858024531,15,0,0,0,3,3,3,0,0.0,0.45,0.3,0.375,0.375,0,0.0,0.45,0.3,0.375,0.375,0,0.0,0.45,0.3,0.375,0.375,0,0.12,0.65,0.55,0.6,0.625
1978,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.032095952782401585,0.032095952782401585,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1979,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022412062063813208,0.022412062063813208,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1980,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.047527307254495096,0.047527307254495096,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1981,max_rounds,0,,,,,1,1,5,4,4,14,14,4,-3,0,0,s1a3_greedy,1,0,0.10205183444777503,0.03770777072058991,22,6,6,0,0,-6,0,0,0.24,0.8,0.05,0.425,0.525,0,0.24,0.8,0.05,0.425,0.525,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1982,max_rounds,0,,,,,1,1,3,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0,0.0803280163789168,0.02972702293191105,34,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1983,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04286012007505633,0.04286012007505633,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1984,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.11551919425837695,0.09641990619711578,21,21,21,23,13,-8,-10,0,0.84,0.75,0.85,0.8,0.9,0,0.84,0.75,0.85,0.8,0.9,0,0.92,0.85,0.8,0.825,0.85,0,0.52,0.6,0.65,0.625,0.625
1985,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,-1,1,profiled_beam,1,1,0.17806628793478013,0.1348680887138471,17,0,0,1,0,0,-1,0,0.0,0.4,0.5,0.45,0.525,0,0.0,0.4,0.5,0.45,0.525,0,0.04,0.45,0.8,0.625,0.65,0,0.0,0.25,0.6,0.425,0.5
1986,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.11732957891654223,0.11460726896766574,18,0,0,0,0,0,0,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.4,0.35,0.375,0.5
1987,max_rounds,0,,,,,1,1,10,9,9,34,34,4,2,0,0,s1a3_greedy,1,0,0.14535126461560138,0.09829959828493884,16,0,0,14,14,14,0,0,0.0,0.55,0.35,0.45,0.525,0,0.0,0.55,0.35,0.45,0.525,0,0.56,0.45,0.55,0.5,0.575,0,0.56,0.45,0.55,0.5,0.575
1988,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,1,0.20530110750114544,0.05943545690388419,11,0,0,3,2,2,-1,0,0.0,0.2,0.0,0.1,0.25,0,0.0,0.2,0.0,0.1,0.25,0,0.12,0.2,0.1,0.15,0.25,0,0.08,0.15,0.1,0.125,0.275
1989,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-3,0,1,profiled_beam,1,1,0.09294143916995382,0.07023632761047338,19,0,0,0,0,0,0,0,0.0,0.5,0.4,0.45,0.475,0,0.0,0.5,0.4,0.45,0.475,0,0.0,0.5,0.4,0.45,0.475,0,0.0,0.55,0.6,0.575,0.6
1990,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.08844085289892974,0.07873512237129035,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,0.9,0.825,0.825
1991,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07949785564269404,0.07949785564269404,26,9,9,9,9,0,0,0,0.36,0.6,0.8,0.7,0.7,0,0.36,0.6,0.8,0.7,0.7,0,0.36,0.6,0.8,0.7,0.7,0,0.36,0.6,0.8,0.7,0.7
1992,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.053348231175914404,0.05157438535243273,26,1,1,1,0,-1,-1,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.0,0.75,1.0,0.875,0.875
1993,no_strict_e1_improvement,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.11690210308879614,0.11690210308879614,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1994,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.03228193451650441,0.02900170215871185,32,22,22,22,25,3,3,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
1995,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00682657005963847,0.00682657005963847,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1996,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.116339531930862,0.10366528778686188,19,0,0,2,0,0,-2,0,0.0,0.45,0.65,0.55,0.575,0,0.0,0.45,0.65,0.55,0.575,0,0.08,0.4,0.7,0.55,0.6,0,0.0,0.4,0.75,0.575,0.6
1997,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0266152727563167,0.0266152727563167,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1998,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-2,1,profiled_beam,1,1,0.20838393557351081,0.10764448960289882,19,2,2,2,0,-2,-2,0,0.08,0.5,0.0,0.25,0.5,0,0.08,0.5,0.0,0.25,0.5,0,0.08,0.55,0.35,0.45,0.525,0,0.0,0.7,0.6,0.65,0.75
1999,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.047678614920005205,0.041555714095011353,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2000,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.055772747518494724,0.055772747518494724,25,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
2001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012528845513588748,0.012528845513588748,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2002,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018720019795000552,0.018720019795000552,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2003,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031015142006799577,0.031015142006799577,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2004,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.048946294182678686,0.048946294182678686,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2005,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025787823460996152,0.025787823460996152,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
