sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
496,LSEJ_005981,partial_completed__max_rounds,496,496,1,0.2955635169928428,0.08867059000476729,0.06724126999324653,1.034166527009802,1.1014077970030485,1.4856419040006585,1,,20,3,6,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.10249976106000153,0.06498788425807207,82,47,47,47,54,7,0,0,0,0,0.47,0.47,0.47,0.54,0.4666666666666667,0.5111111111111111,0.5888888888888889,0.4444444444444444,0.4666666666666667,0.5666666666666667,0.45555555555555555,0.46111111111111114,0.4888888888888889,0.5777777777777777,1,7
497,LSEJ_005992,no_strict_e1_improvement,497,497,1,0.29745012799685355,0.09651746400049888,0.0,2.851942011009669,2.851942011009669,3.2459096030070214,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0.09404142776038497,0.09404142776038497,132,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
498,LSEJ_006001,no_strict_e1_improvement,498,498,1,0.2962589189992286,0.08569544499914628,0.0,0.030265771987615153,0.030265771987615153,0.41222013598599005,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015424935592131482,0.015424935592131482,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_006009,max_rounds,499,499,1,0.2950150739925448,0.11295622700708918,0.0,12.21607303500059,12.21607303500059,12.624044336000225,0,,,,,1,1,26,25,25,99,99,4,-1,-1,1,profiled_beam,1,0.1883415832294203,0.05492358890478499,83,0,0,61,57,57,0,0,0,0,0.0,0.0,0.61,0.57,0.45555555555555555,0.6,0.6111111111111112,0.4222222222222222,0.5666666666666667,0.6111111111111112,0.4388888888888889,0.4388888888888889,0.5833333333333334,0.6111111111111112,1,-4
500,LSEJ_006017,max_rounds,500,500,1,0.29534680700453464,0.08845879101136234,0.0,0.049664556005154736,0.049664556005154736,0.4334701540210517,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,max_rounds,501,501,1,0.29644089700013865,0.08816073299385607,0.0,0.08269922299950849,0.08269922299950849,0.4673008529935032,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01955931942599515,0.01334988733805302,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
502,LSEJ_006034,max_rounds,502,502,1,0.29060181499517057,0.0997345820069313,0.0,1.228785434999736,1.228785434999736,1.619121832001838,0,,,,,1,1,8,8,8,30,30,4,0,-3,0,s1a3_greedy,1,0.02574336975505705,0.02220233686788965,150,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.2925479669938795,0.1361709799966775,0.0,18.861788857000647,18.861788857000647,19.290507803991204,0,,,,,1,1,37,36,36,144,144,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.30828463900252245,0.10396880999905989,0.0,26.155342244994245,26.155342244994245,26.567595693995827,0,,,,,1,1,49,48,48,187,187,4,0,0,1,profiled_beam,1,0.14098233411334352,0.12775884480668334,106,50,50,50,67,17,0,0,0,0,0.5,0.5,0.5,0.67,0.8222222222222222,0.8222222222222222,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7611111111111111,1,17
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.31123895999917295,0.09692939500382636,0.020311094995122403,3.9252478109992808,3.945558905994403,4.3537272609974025,1,,10,2,4,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.10930726532856674,0.08340986657713075,117,0,79,79,85,85,0,0,0,0,0.0,0.79,0.79,0.85,0.7666666666666667,0.8,0.8777777777777778,0.7333333333333333,0.7666666666666667,0.8777777777777778,0.75,0.7833333333333333,0.7833333333333333,0.8777777777777778,1,6
506,LSEJ_006084,max_rounds,506,506,1,0.2986763480002992,0.10890694400586654,0.0,25.858182187002967,25.858182187002967,26.265765479009133,0,,,,,1,1,49,48,48,192,192,4,0,0,0,s1a3_greedy,1,0.2048444918744887,0.05835085414453513,118,21,21,98,98,77,0,0,0,0,0.21,0.21,0.98,0.98,0.5555555555555556,0.9555555555555556,0.9555555555555556,0.5444444444444444,0.9555555555555556,0.9555555555555556,0.55,0.55,0.9555555555555556,0.9555555555555556,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.3109732599987183,0.0868198889947962,0.0,0.396500767004909,0.396500767004909,0.7942939159984235,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.29979334500967525,0.09134282599552535,0.0,0.15067108800576534,0.15067108800576534,0.5418072590109659,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2968937929981621,0.09488964700722136,0.0,0.40786073700292036,0.40786073700292036,0.7996441770083038,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.03466414207747827,128,75,75,75,81,6,0,0,0,0,0.75,0.75,0.75,0.81,0.8,0.8,0.8777777777777778,0.7,0.7,0.7777777777777778,0.75,0.75,0.75,0.8277777777777777,1,6
510,LSEJ_006137,max_rounds,510,510,1,0.2948966839903733,0.0925446689943783,0.0,0.04397334699751809,0.04397334699751809,0.43141469998226967,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.048197584428514045,0.023464522081323796,154,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.2946761939965654,0.08711939600470942,0.0,0.06874106200120877,0.06874106200120877,0.4505366520024836,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,no_strict_e1_improvement,512,512,1,0.29293737398984376,0.09164941500057466,0.0,0.1169525510049425,0.1169525510049425,0.5015393399953609,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0290042981867575,0.0290042981867575,151,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.29290184398996644,0.08910750100039877,0.0,0.02279176498996094,0.02279176498996094,0.40480110998032615,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,no_strict_e1_improvement,514,514,1,0.29323925099743064,0.09373789899109397,0.0,0.6239128119923407,0.6239128119923407,1.0108899619808653,0,,,,,1,0,6,5,5,19,19,4,0,0,-1,current,0,0.03793346788604847,0.03793346788604847,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.2925075279927114,0.09446308699261863,0.15170149500772823,10.53357121499721,10.685272710004938,11.072243324990268,1,,30,4,7,1,1,25,24,24,95,95,4,-2,4,1,profiled_beam,1,0.24377591462236725,0.13176432136679067,97,14,14,4,1,-13,0,0,0,0,0.14,0.14,0.04,0.01,0.34444444444444444,0.3111111111111111,0.4111111111111111,0.5111111111111111,0.5666666666666667,0.7555555555555555,0.42777777777777776,0.5166666666666667,0.4388888888888889,0.5833333333333334,1,-3
516,LSEJ_006211,max_rounds,516,516,1,0.3070174359891098,0.09331758500775322,0.0,6.599512726010289,6.599512726010289,6.999847747007152,0,,,,,1,1,21,20,20,76,76,4,0,1,0,s1a3_greedy,1,0.06576315275031246,0.052289126759084564,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2993433340016054,0.08973322001111228,0.0,1.8853231559915002,1.8853231559915002,2.274399710004218,0,,,,,1,0,8,7,7,27,27,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.3000455359870102,0.09103694000805262,0.0,0.09003831900190562,0.09003831900190562,0.48112079499696847,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.2997974460013211,0.08797014900483191,0.0,0.06472956200013869,0.06472956200013869,0.4524971570062917,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.02182473306828696,148,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.2978486450010678,0.09555603499757126,0.0,8.328850051009795,8.328850051009795,8.722254731008434,0,,,,,1,1,25,24,24,96,96,4,0,0,0,s1a3_greedy,1,0.05152075985808753,0.04408702212127132,115,83,83,84,84,1,0,0,0,0,0.83,0.83,0.84,0.84,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.85,0.85,0.8388888888888889,0.8388888888888889,0,0
521,LSEJ_006277,max_rounds,521,521,1,0.3025492609885987,0.11210051999660209,0.0,8.312018676995649,8.312018676995649,8.72666845798085,0,,,,,1,1,25,24,24,94,94,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.07916373377180813,131,0,0,47,56,56,0,0,0,0,0.0,0.0,0.47,0.56,0.6555555555555556,0.5888888888888889,0.8444444444444444,0.6777777777777778,0.6333333333333333,0.8444444444444444,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.8444444444444444,1,9
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.29450397500477266,0.08945786498952657,0.0,0.023149664004449733,0.023149664004449733,0.40711150399874896,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.29791772199678235,0.10228046799602453,0.0,9.249720366991824,9.249720366991824,9.64991855698463,0,,,,,1,1,26,25,25,99,99,4,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,85,88,3,0,0,0,0,0.85,0.85,0.85,0.88,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8111111111111111,0.8111111111111111,0.8666666666666667,0.8,0.8,0.8,0.8611111111111112,1,3
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.3170537650003098,0.08685686900571454,0.0,0.019698565010912716,0.019698565010912716,0.42360919901693705,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.30511001899139956,0.0887611369980732,0.0,0.02817570800834801,0.02817570800834801,0.42204686399782076,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.2993635190068744,0.09075319599651266,0.0,0.021805865006172098,0.021805865006172098,0.41192258000955917,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.3003312939981697,0.10175794499809854,0.0,1.4433175550075248,1.4433175550075248,1.845406794003793,0,,,,,1,1,6,5,5,20,20,4,0,-2,1,profiled_beam,1,0.13686745918174792,0.046533217644577636,138,0,0,68,100,100,0,0,0,1,0.0,0.0,0.68,1.0,0.7,0.7888888888888889,1.0,0.8444444444444444,0.7888888888888889,1.0,0.7722222222222223,0.7722222222222223,0.7888888888888889,1.0,1,32
528,LSEJ_006354,max_rounds,528,528,1,0.29613477901148144,0.09581635099311825,0.0,0.6051288989983732,0.6051288989983732,0.9970800290029729,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0.047433283851973505,0.036119338444485845,122,78,78,82,82,4,0,0,0,0,0.78,0.78,0.82,0.82,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.7444444444444445,0.8,0.8,0.75,0.75,0.7944444444444444,0.7944444444444444,0,0
529,LSEJ_006364,no_strict_e1_improvement,529,529,1,0.29270525100582745,0.08845743900747038,0.0,11.931886753998697,11.931886753998697,12.313049444011995,0,,,,,1,0,29,28,28,111,111,4,0,0,-1,current,0,0.055363005321123634,0.055363005321123634,127,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.3031834129942581,0.08635277200664859,0.0,0.028754148006555624,0.028754148006555624,0.4182903330074623,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.29876141699787695,0.10174094000831246,0.0,29.29924535000464,29.29924535000464,29.69974770701083,0,,,,,1,1,55,54,54,216,216,4,0,0,1,profiled_beam,1,0.12578188491881723,0.10638892273418606,107,85,85,85,67,-18,0,0,0,0,0.85,0.85,0.85,0.67,0.8333333333333334,0.8333333333333334,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.7666666666666667,0.85,0.85,0.85,0.7777777777777778,1,-18
532,LSEJ_006396,max_rounds,532,532,1,0.31662778700410854,0.09491893100494053,0.0,1.1722262580005918,1.1722262580005918,1.5837729760096408,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.09440348144465437,0.06390428492126779,131,89,89,89,88,-1,0,0,0,0,0.89,0.89,0.89,0.88,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8388888888888889,1,-1
533,LSEJ_006406,max_rounds,533,533,1,0.30126938701141626,0.08888541300257202,0.0,0.4984938349953154,0.4984938349953154,0.8886486350093037,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.04002155007522864,0.03504716378067517,137,90,90,82,80,-10,0,0,0,0,0.9,0.9,0.82,0.8,0.9222222222222223,0.8333333333333334,0.9222222222222223,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8,0.8777777777777778,1,-2
534,LSEJ_006423,max_rounds,534,534,1,0.3012666620052187,0.09849004799616523,0.0,1.152879112996743,1.152879112996743,1.552635822998127,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.10911689998950654,0.015864999498201846,160,0,0,96,100,100,0,0,0,1,0.0,0.0,0.96,1.0,0.8,0.9333333333333333,1.0,0.8555555555555555,0.9333333333333333,1.0,0.8277777777777777,0.8277777777777777,0.9333333333333333,1.0,1,4
535,LSEJ_006428,max_rounds,535,535,1,0.2988709109922638,0.09445739799411967,0.0,1.2314551419985946,1.2314551419985946,1.6247834509849781,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.07436141755368024,0.059086020771913654,140,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,1,6
536,LSEJ_006450,max_rounds,536,536,1,0.29681793101190124,0.08918672900472302,0.0,0.09623778499371838,0.09623778499371838,0.48224244501034264,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.2964955780043965,0.09599653500481509,0.0,0.49335462899762206,0.49335462899762206,0.8858467420068337,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,max_rounds,538,538,1,0.29944300100032706,0.08667661499930546,0.0,0.7009530049981549,0.7009530049981549,1.0870726209977875,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.021883242804000877,0.019793207241390418,156,98,98,97,100,2,0,0,0,1,0.98,0.98,0.97,1.0,0.9666666666666667,0.9777777777777777,1.0,0.9555555555555556,0.9333333333333333,1.0,0.9611111111111111,0.9611111111111111,0.9555555555555556,1.0,1,3
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.2970009340060642,0.08849927099072374,0.0,0.10684789199149236,0.10684789199149236,0.4923480969882803,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.2924140190007165,0.09119996400841046,0.0,0.17971228499663994,0.17971228499663994,0.5633262680057669,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,0.036143149316517846,0.025481379906543426,152,96,96,98,100,4,0,0,0,1,0.96,0.96,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,0.9777777777777777,1.0,1,2
541,LSEJ_006512,max_rounds,541,541,1,0.2928530770004727,0.09207426699867938,0.0,0.21853646299859975,0.21853646299859975,0.6034638069977518,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.29445118599687703,0.08736325100471731,0.0,0.07043634400179144,0.07043634400179144,0.4522507810033858,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.297180401001242,0.1004880120017333,0.0,0.7408107600058429,0.7408107600058429,1.1384791730088182,0,,,,,1,1,7,6,6,21,21,4,0,-1,0,s1a3_greedy,1,0.05583416655038794,0.02455635466095474,151,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.8444444444444444,1.0,1.0,0.9,1.0,1.0,0.8722222222222222,0.8722222222222222,1.0,1.0,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.3004326720110839,0.13552718098799232,0.0,28.500202716997592,28.500202716997592,28.936162569996668,0,,,,,1,0,50,49,49,194,194,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,max_rounds,545,545,1,0.3093304310023086,0.11107226500462275,0.0,32.36362838000059,32.36362838000059,32.78403107600752,0,,,,,1,1,57,56,56,221,221,4,2,0,1,profiled_beam,1,0.1460159388972291,0.047489532869076354,115,0,0,0,86,86,0,0,0,0,0.0,0.0,0.0,0.86,0.7888888888888889,0.6888888888888889,0.9444444444444444,0.6222222222222222,0.6888888888888889,0.8777777777777778,0.7055555555555556,0.7055555555555556,0.6888888888888889,0.9111111111111111,1,86
546,LSEJ_006574,max_rounds,546,546,1,0.3095450160035398,0.12284990800253581,0.0,0.6330788339982973,0.6330788339982973,1.065473758004373,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.29837971400411334,0.08950875200389419,0.0,3.519614556003944,3.519614556003944,3.9075030220119515,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.05319766386593175,0.041565490250812014,144,78,78,78,98,20,0,0,0,0,0.78,0.78,0.78,0.98,0.8555555555555555,0.8555555555555555,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9666666666666667,1,20
548,LSEJ_006584,max_rounds,548,548,1,0.2968849949975265,0.09747711500676814,0.0,5.7780016280012205,5.7780016280012205,6.172363738005515,0,,,,,1,1,21,20,20,80,80,4,1,0,1,profiled_beam,1,0.13612718492642872,0.06717890472047859,141,20,20,84,96,76,0,0,0,0,0.2,0.2,0.84,0.96,0.8,0.8222222222222222,0.9777777777777777,0.8222222222222222,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.8111111111111111,0.8722222222222222,0.9666666666666667,1,12
549,LSEJ_006589,no_strict_e1_improvement,549,549,1,0.3013275440025609,0.1009647059981944,0.0,9.936716907992377,9.936716907992377,10.339009157993132,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.0860735088134081,0.0860735088134081,125,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.8388888888888889,0,0
