sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1270,LSEJ_007633,1,evaluated,1,63,38,36,98,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1271,LSEJ_007635,1,evaluated,1,11,80,9,29,57,56,56,224,224,1,4,45,component_shift_1_1,1,1,1,profiled_beam,component_shift_-6_5,-6,5
1272,LSEJ_007647,1,evaluated,1,28,48,24,76,19,18,18,72,72,1,4,18,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1273,LSEJ_007650,1,no_strict_e1_improvement,0,100,1,68,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1274,LSEJ_007659,1,evaluated,1,82,16,53,137,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1275,LSEJ_007665,1,evaluated,1,14,60,16,56,41,40,40,159,159,1,4,38,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_-3,1,-3
1276,LSEJ_007672,1,evaluated,1,51,29,35,106,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1277,LSEJ_007680,1,evaluated,1,42,48,31,83,6,5,5,20,20,1,4,4,component_shift_2_0,2,0,1,profiled_beam,component_shift_-2_0,-2,0
1278,LSEJ_007684,1,evaluated,1,75,21,45,125,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1279,LSEJ_007687,1,evaluated,1,30,46,27,81,16,15,15,59,59,1,4,15,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1280,LSEJ_007691,1,evaluated,1,47,54,23,69,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1281,LSEJ_007704,1,evaluated,1,60,26,43,117,5,4,4,16,16,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1282,LSEJ_007707,1,evaluated,1,69,29,43,116,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1283,LSEJ_007712,1,evaluated,1,60,32,38,106,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1284,LSEJ_007718,1,no_strict_e1_improvement,0,97,4,75,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1285,LSEJ_007725,1,evaluated,1,18,83,7,24,36,35,35,139,139,1,4,35,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_3,0,3
1286,LSEJ_007728,1,evaluated,1,15,68,15,47,49,48,48,191,191,1,4,45,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1287,LSEJ_007739,1,evaluated,1,14,59,18,59,49,48,48,192,192,1,4,46,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_3_-1,3,-1
1288,LSEJ_007742,1,evaluated,1,63,35,37,102,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1289,LSEJ_007751,1,evaluated,1,89,12,55,145,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1290,LSEJ_007758,1,evaluated,1,20,64,18,54,43,42,42,167,167,1,4,41,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
1291,LSEJ_007761,1,no_strict_e1_improvement,0,100,1,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1292,LSEJ_007766,1,evaluated,1,73,28,43,117,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1293,LSEJ_007777,1,evaluated,1,58,37,35,99,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1294,LSEJ_007783,1,evaluated,1,73,28,45,118,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1295,LSEJ_007784,1,evaluated,1,58,32,37,105,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1296,LSEJ_007799,1,evaluated,1,67,34,37,105,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1297,LSEJ_007804,1,evaluated,1,39,45,27,82,17,16,16,64,64,1,4,16,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1298,LSEJ_007807,1,evaluated,1,45,49,26,77,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1299,LSEJ_007811,1,evaluated,1,23,65,16,51,22,21,21,83,83,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1300,LSEJ_007818,1,evaluated,1,9,84,6,22,57,56,56,224,224,1,4,55,component_shift_-4_3,-4,3,1,profiled_beam,component_shift_-4_3,-4,3
1301,LSEJ_007823,1,evaluated,1,65,36,38,103,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1302,LSEJ_007824,1,evaluated,1,16,70,14,44,43,42,42,166,166,1,4,39,component_shift_-4_3,-4,3,1,profiled_beam,component_shift_-1_4,-1,4
1303,LSEJ_007832,1,no_strict_e1_improvement,0,96,5,68,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1304,LSEJ_007838,1,evaluated,1,91,10,60,152,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1305,LSEJ_007845,1,evaluated,1,27,42,29,87,16,15,15,60,60,1,4,15,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_1_0,1,0
1306,LSEJ_007847,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,66,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-6_2,-6,2
1307,LSEJ_007861,1,evaluated,1,57,41,33,92,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
1308,LSEJ_007863,1,evaluated,1,24,27,38,111,29,28,28,111,111,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1309,LSEJ_007866,1,evaluated,1,39,45,27,82,6,5,5,19,19,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1310,LSEJ_007871,1,evaluated,1,52,35,35,100,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1311,LSEJ_007879,1,evaluated,1,86,15,60,148,3,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1312,LSEJ_007884,1,evaluated,1,38,49,26,77,7,6,6,23,23,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1313,LSEJ_007887,1,evaluated,1,16,63,16,53,43,42,42,167,167,1,4,32,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_0_0,0,0
1314,LSEJ_007893,1,evaluated,1,14,73,11,38,43,42,42,167,167,1,4,41,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_2_3,2,3
1315,LSEJ_007894,1,evaluated,1,60,31,40,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1316,LSEJ_007904,1,evaluated,1,8,72,11,39,64,63,63,251,251,1,4,54,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_2_3,2,3
1317,LSEJ_007907,1,evaluated,1,10,71,12,41,57,56,56,221,221,1,4,38,component_shift_-2_2,-2,2,0,s1a3_greedy,component_shift_-2_2,-2,2
1318,LSEJ_007909,1,evaluated,1,12,74,10,36,46,45,45,180,180,1,4,41,component_shift_0_6,0,6,1,profiled_beam,component_shift_0_3,0,3
1319,LSEJ_007912,1,evaluated,1,42,50,25,75,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1320,LSEJ_007914,1,evaluated,1,53,28,34,106,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1321,LSEJ_007918,1,evaluated,1,25,48,24,76,25,24,24,96,96,1,4,15,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1322,LSEJ_007932,1,no_strict_e1_improvement,0,35,30,35,105,11,10,10,39,39,1,4,7,baseline,0,0,-1,current,baseline,0,0
1323,LSEJ_007933,1,evaluated,1,6,74,10,36,73,72,72,287,287,1,4,63,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_1_-3,1,-3
1324,LSEJ_007952,1,evaluated,1,10,69,12,43,57,56,56,222,222,1,4,50,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_-4_0,-4,0
1325,LSEJ_007953,1,evaluated,1,13,79,8,29,41,40,40,159,159,1,4,36,component_shift_-1_-1,-1,-1,1,profiled_beam,baseline,0,0
1326,LSEJ_007958,1,evaluated,1,9,78,9,31,65,64,64,253,253,1,4,62,component_shift_-2_7,-2,7,1,profiled_beam,component_shift_0_4,0,4
1327,LSEJ_007962,1,evaluated,1,20,72,12,40,37,36,36,143,143,1,4,34,component_shift_-5_2,-5,2,1,profiled_beam,component_shift_-5_2,-5,2
1328,LSEJ_007967,1,evaluated,1,30,50,26,76,26,25,25,99,99,1,4,24,component_shift_0_0,0,0,1,profiled_beam,component_shift_4_0,4,0
1329,LSEJ_007971,1,evaluated,1,19,62,18,56,37,36,36,143,143,1,4,32,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
1330,LSEJ_007972,1,evaluated,1,20,62,17,55,36,35,35,139,139,1,4,32,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-2_4,-2,4
1331,LSEJ_007996,1,evaluated,1,26,36,34,98,15,14,14,52,52,1,4,12,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1332,LSEJ_008002,1,evaluated,1,38,48,26,78,17,16,16,63,63,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1333,LSEJ_008007,1,evaluated,1,6,83,6,23,73,72,72,287,287,1,4,64,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_0_-2,0,-2
1334,LSEJ_008010,1,no_strict_e1_improvement,0,28,45,25,80,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1335,LSEJ_008012,1,evaluated,1,84,12,56,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1336,LSEJ_008017,1,evaluated,1,16,72,12,40,41,40,40,160,160,1,4,36,component_shift_1_2,1,2,1,profiled_beam,component_shift_6_1,6,1
1337,LSEJ_008020,1,no_strict_e1_improvement,0,100,1,68,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1338,LSEJ_008025,1,evaluated,1,79,19,53,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1339,LSEJ_008034,1,evaluated,1,43,44,30,86,7,6,6,18,18,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1340,LSEJ_008038,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,70,component_shift_3_-2,3,-2,1,profiled_beam,component_shift_5_-2,5,-2
1341,LSEJ_008047,1,evaluated,1,75,26,43,117,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1342,LSEJ_008056,1,evaluated,1,10,85,6,21,55,54,54,215,215,1,4,49,component_shift_-3_-1,-3,-1,1,profiled_beam,component_shift_1_3,1,3
1343,LSEJ_008058,1,evaluated,1,82,19,54,138,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1344,LSEJ_008060,1,evaluated,1,76,19,42,124,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1345,LSEJ_008078,1,no_strict_e1_improvement,0,98,3,73,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1346,LSEJ_008082,1,evaluated,1,42,43,35,92,7,6,6,24,24,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1347,LSEJ_008085,1,evaluated,1,58,37,34,97,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1348,LSEJ_008087,1,evaluated,1,47,46,30,85,5,4,4,16,16,1,4,4,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
1349,LSEJ_008095,1,no_strict_e1_improvement,0,88,13,60,147,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1350,LSEJ_008109,1,evaluated,1,95,6,60,155,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1351,LSEJ_008113,1,evaluated,1,29,56,22,66,26,25,25,100,100,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1352,LSEJ_008117,1,evaluated,1,19,63,16,53,25,24,24,96,96,1,4,20,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_0_-3,0,-3
1353,LSEJ_008125,1,evaluated,1,21,65,17,52,36,35,35,140,140,1,4,33,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
1354,LSEJ_008130,1,evaluated,1,62,39,36,98,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1355,LSEJ_008138,1,no_strict_e1_improvement,0,14,54,21,67,50,49,49,194,194,1,4,30,baseline,0,0,-1,current,baseline,0,0
1356,LSEJ_008140,1,evaluated,1,14,67,15,48,43,42,42,167,167,1,4,36,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-2_2,-2,2
1357,LSEJ_008146,1,evaluated,1,18,54,23,69,41,40,40,159,159,1,4,37,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
1358,LSEJ_008149,1,evaluated,1,74,14,56,142,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1359,LSEJ_008159,1,evaluated,1,19,60,17,57,36,35,35,139,139,1,4,35,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_3,-1,3
1360,LSEJ_008166,1,evaluated,1,62,27,39,113,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1361,LSEJ_008171,1,evaluated,1,40,58,23,65,9,8,8,32,32,1,4,6,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-1,2,-1
1362,LSEJ_008178,1,evaluated,1,11,72,11,39,57,56,56,221,221,1,4,51,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_3_6,3,6
1363,LSEJ_008182,1,evaluated,1,51,15,50,135,5,4,4,16,16,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1364,LSEJ_008186,1,evaluated,1,16,57,19,62,41,40,40,156,156,1,4,34,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_3_-1,3,-1
1365,LSEJ_008196,1,evaluated,1,17,57,18,61,31,30,30,120,120,1,4,30,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1366,LSEJ_008205,1,evaluated,1,94,7,65,160,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1367,LSEJ_008206,1,evaluated,1,14,66,15,49,50,49,49,195,195,1,4,43,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_0_0,0,0
1368,LSEJ_008208,1,evaluated,1,38,41,32,91,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1369,LSEJ_008218,1,evaluated,1,38,35,32,97,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1370,LSEJ_008221,1,evaluated,1,28,60,21,61,26,25,25,100,100,1,4,22,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1371,LSEJ_008230,1,evaluated,1,22,65,15,50,19,18,18,72,72,1,4,18,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1372,LSEJ_008233,1,evaluated,1,16,74,10,36,43,42,42,168,168,1,4,40,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_-3,-1,-3
1373,LSEJ_008243,1,evaluated,1,50,38,34,97,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1374,LSEJ_008246,1,evaluated,1,48,44,30,86,9,8,8,32,32,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1375,LSEJ_008252,1,evaluated,1,24,69,17,48,29,28,28,111,111,1,4,17,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1376,LSEJ_008260,1,evaluated,1,39,41,29,88,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1377,LSEJ_008270,1,no_strict_e1_improvement,0,95,6,64,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1378,LSEJ_008271,1,evaluated,1,59,42,33,91,3,2,2,5,5,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1379,LSEJ_008278,1,evaluated,1,17,53,20,67,25,24,24,96,96,1,4,23,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1380,LSEJ_008282,1,evaluated,1,12,66,14,48,49,48,48,191,191,1,4,46,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_5_-1,5,-1
1381,LSEJ_008287,1,evaluated,1,90,11,65,156,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1382,LSEJ_008301,1,evaluated,1,45,50,26,77,13,12,12,47,47,1,4,9,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
1383,LSEJ_008304,1,evaluated,1,70,28,42,114,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1384,LSEJ_008309,1,evaluated,1,52,30,39,109,5,4,4,16,16,1,4,3,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1385,LSEJ_008317,1,evaluated,1,47,51,28,77,4,3,3,12,12,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1386,LSEJ_008318,1,evaluated,1,4,88,4,16,82,81,81,324,324,1,4,77,component_shift_5_1,5,1,1,profiled_beam,component_shift_2_7,2,7
1387,LSEJ_008319,1,no_strict_e1_improvement,0,20,49,23,74,36,35,35,139,139,1,4,26,baseline,0,0,-1,current,baseline,0,0
1388,LSEJ_008329,1,evaluated,1,11,66,14,48,50,49,49,194,194,1,4,48,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-1_0,-1,0
1389,LSEJ_008341,1,evaluated,1,14,64,16,52,49,48,48,192,192,1,4,47,component_shift_3_-2,3,-2,1,profiled_beam,component_shift_3_-2,3,-2
1390,LSEJ_008345,1,evaluated,1,39,41,29,88,13,12,12,47,47,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1391,LSEJ_008348,1,evaluated,1,52,35,35,100,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1392,LSEJ_008351,1,evaluated,1,13,70,12,42,41,40,40,160,160,1,4,35,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
1393,LSEJ_008360,1,evaluated,1,63,35,39,104,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1394,LSEJ_008368,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,68,component_shift_1_0,1,0,1,profiled_beam,component_shift_-4_3,-4,3
1395,LSEJ_008376,1,evaluated,1,12,60,15,55,49,48,48,192,192,1,4,44,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_2_1,2,1
1396,LSEJ_008379,1,evaluated,1,10,71,11,40,57,56,56,223,223,1,4,54,component_shift_-3_-7,-3,-7,1,profiled_beam,component_shift_2_-6,2,-6
1397,LSEJ_008384,1,evaluated,1,39,62,23,61,5,4,4,16,16,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_1,0,1
1398,LSEJ_008386,1,evaluated,1,73,28,44,116,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1399,LSEJ_008399,1,evaluated,1,32,51,22,71,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1400,LSEJ_008403,1,evaluated,1,6,83,6,23,73,72,72,286,286,1,4,68,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_6_-8,6,-8
1401,LSEJ_008409,1,evaluated,1,37,46,32,86,16,15,15,60,60,1,4,14,component_shift_1_4,1,4,1,profiled_beam,component_shift_1_3,1,3
1402,LSEJ_008420,1,no_strict_e1_improvement,0,92,9,56,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1403,LSEJ_008421,1,evaluated,1,21,38,28,90,31,30,30,118,118,1,4,10,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
1404,LSEJ_008423,1,evaluated,1,73,25,48,124,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1405,LSEJ_008436,1,evaluated,1,13,75,11,36,49,48,48,192,192,1,4,47,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1406,LSEJ_008446,1,evaluated,1,32,47,25,78,13,12,12,48,48,1,4,11,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
1407,LSEJ_008450,1,evaluated,1,61,40,44,104,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
1408,LSEJ_008456,1,evaluated,1,43,21,45,124,7,6,6,24,24,1,4,0,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
1409,LSEJ_008458,1,evaluated,1,57,36,36,100,4,3,3,11,11,1,4,3,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1410,LSEJ_008462,1,evaluated,1,21,57,20,63,31,30,30,120,120,1,4,26,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
1411,LSEJ_008473,1,evaluated,1,50,46,33,87,9,8,8,32,32,1,4,8,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_0,1,0
1412,LSEJ_008474,1,evaluated,1,62,25,42,119,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1413,LSEJ_008484,1,evaluated,1,91,10,65,157,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1414,LSEJ_008494,1,evaluated,1,51,29,38,110,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1415,LSEJ_008496,1,no_strict_e1_improvement,0,91,10,62,154,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1416,LSEJ_008500,1,evaluated,1,21,59,18,59,31,30,30,119,119,1,4,25,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_1,2,1
1417,LSEJ_008511,1,evaluated,1,14,81,8,27,41,40,40,160,160,1,4,35,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_2_0,2,0
1418,LSEJ_008513,1,evaluated,1,43,50,25,75,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1419,LSEJ_008521,1,evaluated,1,12,75,10,35,49,48,48,190,190,1,4,44,component_shift_3_0,3,0,1,profiled_beam,component_shift_0_0,0,0
1420,LSEJ_008527,1,evaluated,1,54,37,31,94,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1421,LSEJ_008532,1,evaluated,1,52,49,29,81,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1422,LSEJ_008535,1,evaluated,1,67,26,46,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1423,LSEJ_008547,1,evaluated,1,85,16,56,141,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1424,LSEJ_008554,1,evaluated,1,23,48,25,77,26,25,25,100,100,1,4,24,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_0,1,0
1425,LSEJ_008557,1,evaluated,1,24,52,22,70,29,28,28,112,112,1,4,26,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_1,-3,1
1426,LSEJ_008563,1,evaluated,1,8,90,4,14,65,64,64,256,256,1,4,60,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_1,0,1
1427,LSEJ_008567,1,evaluated,1,13,70,12,42,43,42,42,166,166,1,4,38,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_2_0,2,0
1428,LSEJ_008568,1,evaluated,1,67,31,38,107,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1429,LSEJ_008583,1,evaluated,1,47,48,25,77,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1430,LSEJ_008587,1,evaluated,1,43,45,33,88,11,10,10,39,39,1,4,7,component_shift_-4_1,-4,1,0,s1a3_greedy,component_shift_-4_1,-4,1
1431,LSEJ_008589,1,evaluated,1,24,72,13,41,15,14,14,56,56,1,4,10,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
1432,LSEJ_008603,1,evaluated,1,20,56,20,64,43,42,42,168,168,1,4,40,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1433,LSEJ_008612,1,evaluated,1,31,42,29,87,21,20,20,78,78,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_3,0,3
1434,LSEJ_008618,1,evaluated,1,41,45,28,83,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1435,LSEJ_008622,1,evaluated,1,71,27,46,119,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1436,LSEJ_008630,1,evaluated,1,12,81,8,27,50,49,49,195,195,1,4,47,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1437,LSEJ_008632,1,evaluated,1,55,15,46,131,6,5,5,20,20,1,4,3,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
1438,LSEJ_008643,1,evaluated,1,20,49,24,75,29,28,28,111,111,1,4,26,component_shift_-3_-6,-3,-6,1,profiled_beam,baseline,0,0
1439,LSEJ_008651,1,evaluated,1,68,23,49,126,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1440,LSEJ_008652,1,evaluated,1,59,26,45,120,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
