sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1424,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0,0.11657616458833217,0.0323302817880176,29,17,17,25,25,8,0,0,0.68,0.7,0.8,0.75,0.775,0,0.68,0.7,0.8,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1425,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,2,1,profiled_beam,1,1,0.2926463427953422,0.15221095010638236,10,0,0,0,2,2,2,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.25,0.3,0.275,0.4,0,0.08,0.4,0.4,0.4,0.55
1426,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.10925234856549651,0.06336602254305035,31,23,23,23,25,2,2,0,0.92,0.8,0.85,0.825,0.925,0,0.92,0.8,0.85,0.825,0.925,0,0.92,0.8,0.85,0.825,0.925,1,1.0,1.0,1.0,1.0,1.0
1427,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,1,0.17703166188439354,0.1069818934192881,18,1,1,0,0,-1,0,0,0.04,0.55,0.3,0.425,0.475,0,0.04,0.55,0.3,0.425,0.475,0,0.0,0.45,0.25,0.35,0.4,0,0.0,0.7,0.75,0.725,0.75
1428,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09428592931944876,0.06392048757988959,33,0,0,0,0,0,0,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
1429,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01983796074055135,0.01983796074055135,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1430,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06477970704436302,0.06477970704436302,23,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75
1431,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.07109220465645194,0.019821860920637847,35,20,20,25,25,5,0,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1432,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.19044642677763476,0.08826469586929306,18,0,0,1,1,1,0,0,0.0,0.65,0.25,0.45,0.475,0,0.0,0.65,0.25,0.45,0.475,0,0.04,0.6,0.3,0.45,0.525,0,0.04,0.65,0.55,0.6,0.675
1433,partial_completed__max_rounds,1,,5,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.1995550785213709,0.17041357141933985,19,14,1,1,2,-12,1,0,0.56,0.55,0.5,0.525,0.55,0,0.04,0.6,0.5,0.55,0.65,0,0.04,0.75,0.55,0.65,0.7,0,0.08,0.7,0.5,0.6,0.65
1434,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03603016331326216,0.03603016331326216,32,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
1435,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0,0.07100724162301049,0.06404247639002278,23,10,10,8,8,-2,0,0,0.4,0.65,0.75,0.7,0.7,0,0.4,0.65,0.75,0.7,0.7,0,0.32,0.6,0.55,0.575,0.625,0,0.32,0.6,0.55,0.575,0.625
1436,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.08076442210003734,0.03885432505630888,28,0,0,21,25,25,4,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
1437,max_rounds,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,1,0.0970183236640878,0.05669805771904066,22,0,0,16,19,19,3,0,0.0,0.65,0.65,0.65,0.725,0,0.0,0.65,0.65,0.65,0.725,0,0.64,0.5,0.65,0.575,0.675,0,0.76,0.7,0.75,0.725,0.775
1438,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.13980186604894698,0.03715320133633213,17,1,1,0,1,0,1,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.0,0.3,0.3,0.3,0.325,0,0.04,0.4,0.6,0.5,0.55
1439,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015402342884044629,0.015402342884044629,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1440,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,0,1,profiled_beam,1,1,0.19122718358994462,0.09984830495959614,20,2,2,1,0,-2,-1,0,0.08,0.4,0.2,0.3,0.3,0,0.08,0.4,0.2,0.3,0.3,0,0.04,0.5,0.2,0.35,0.45,0,0.0,0.6,0.55,0.575,0.625
1441,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,1,profiled_beam,1,1,0.22353211916051804,0.15026098637172253,14,2,2,2,0,-2,-2,0,0.08,0.2,0.05,0.125,0.225,0,0.08,0.2,0.05,0.125,0.225,0,0.08,0.25,0.0,0.125,0.15,0,0.0,0.15,0.1,0.125,0.25
1442,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07726028971374035,0.07726028971374035,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1443,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02099505318328738,0.02099505318328738,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1444,max_rounds,0,,,,,1,1,7,6,6,22,22,4,0,0,1,profiled_beam,1,1,0.19357171350857244,0.12733415508409962,19,1,1,12,0,-1,-12,0,0.04,0.5,0.6,0.55,0.6,0,0.04,0.5,0.6,0.55,0.6,0,0.48,0.45,0.5,0.475,0.575,0,0.0,0.5,0.6,0.55,0.575
1445,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.16821228496264667,0.1503934493055567,13,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.25,0.4,0.475
1446,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0692426699330099,0.0692426699330099,31,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
1447,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.15865060443175025,0.06077035532798618,17,0,0,0,1,1,1,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.6,0.65,0.625,0.675,0,0.04,0.65,0.6,0.625,0.625
1448,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04420080899726599,0.04420080899726599,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1449,partial_completed__max_rounds,1,,10,3,6,1,1,10,9,9,36,36,4,-1,2,1,profiled_beam,1,1,0.201412229903508,0.07024478011881001,14,6,7,7,0,-6,-7,0,0.24,0.1,0.35,0.225,0.25,0,0.28,0.15,0.45,0.3,0.4,0,0.28,0.4,0.6,0.5,0.5,0,0.0,0.2,0.55,0.375,0.4
1450,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,0,s1a3_greedy,1,0,0.14240711529455438,0.1039531320468086,22,15,15,0,0,-15,0,0,0.6,0.5,0.8,0.65,0.7,0,0.6,0.5,0.8,0.65,0.7,0,0.0,0.55,0.7,0.625,0.675,0,0.0,0.55,0.7,0.625,0.675
1451,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,2,1,profiled_beam,1,1,0.2612959733232856,0.0982701085973531,22,1,1,0,0,-1,0,0,0.04,0.45,0.2,0.325,0.425,0,0.04,0.45,0.2,0.325,0.425,0,0.0,0.55,0.3,0.425,0.45,0,0.0,0.75,0.5,0.625,0.65
1452,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-2,1,profiled_beam,1,1,0.19064471903257071,0.0953033038880676,20,0,0,0,21,21,21,0,0.0,0.2,0.65,0.425,0.45,0,0.0,0.2,0.65,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.84,0.8,0.9,0.85,0.85
1453,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.3096943182987161,0.15827727040741593,13,0,0,0,0,0,0,0,0.0,0.05,0.3,0.175,0.3,0,0.0,0.05,0.3,0.175,0.3,0,0.0,0.3,0.15,0.225,0.375,0,0.0,0.1,0.35,0.225,0.425
1454,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.0729189112316817,0.0649501561652869,29,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.6,0.675,0.7
1455,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,1,1,profiled_beam,1,1,0.23649708977900447,0.10934773683547974,21,15,15,6,0,-15,-6,0,0.6,0.65,0.45,0.55,0.575,0,0.6,0.65,0.45,0.55,0.575,0,0.24,0.5,0.5,0.5,0.55,0,0.0,0.5,0.45,0.475,0.525
1456,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.15302676307037472,0.1089776473469101,16,2,2,3,4,2,1,0,0.08,0.2,0.6,0.4,0.45,0,0.08,0.2,0.6,0.4,0.45,0,0.12,0.2,0.7,0.45,0.45,0,0.16,0.25,0.35,0.3,0.325
1457,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.13317942032590507,0.04999190176604316,30,0,0,0,0,0,0,0,0.0,0.7,0.8,0.75,0.775,0,0.0,0.7,0.8,0.75,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1458,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.033444627188146114,0.033444627188146114,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1459,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02165070315822959,0.02165070315822959,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1460,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.21672236513113602,0.1475803327630274,15,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.3,0.6,0.45,0.5,0,0.0,0.65,0.65,0.65,0.7
1461,max_rounds,0,,,,,1,1,7,6,6,22,22,4,2,-1,0,s1a3_greedy,1,0,0.22548574932734483,0.04795732690836303,26,2,2,25,25,23,0,0,0.08,0.65,0.45,0.55,0.575,0,0.08,0.65,0.45,0.55,0.575,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1462,max_rounds,0,,,,,1,1,10,9,9,33,33,4,-2,-1,1,profiled_beam,1,1,0.15203059394843876,0.07932915356941521,19,1,1,0,0,-1,0,0,0.04,0.55,0.45,0.5,0.6,0,0.04,0.55,0.45,0.5,0.6,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.8,0.75,0.775,0.775
1463,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.1392767876968719,0.10421649146592245,15,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.5,0,0.0,0.4,0.55,0.475,0.525
1464,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04058572895592079,0.04058572895592079,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1465,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.10308043371915118,0.058139430098526644,27,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1466,max_rounds,0,,,,,1,1,4,3,3,10,10,4,2,0,0,s1a3_greedy,1,0,0.13573874951107429,0.008171147014945746,38,0,0,25,25,25,0,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1467,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.023133809241699055,0.023133809241699055,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1468,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049562172521837054,0.049562172521837054,34,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
1469,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.1016110563185066,0.05375870908610523,29,0,0,25,23,23,-2,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,0,0.92,0.9,0.9,0.9,0.925
1470,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,2,2,8,8,4,0,0,-1,current,1,0,0.10289457368198782,0.10289457368198782,25,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8,0,0.0,0.75,0.7,0.725,0.8
1471,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.15733360946178437,0.08466989654116333,30,0,0,1,0,0,-1,0,0.0,0.45,0.8,0.625,0.725,0,0.0,0.45,0.8,0.625,0.725,0,0.04,0.5,0.8,0.65,0.65,0,0.0,0.75,0.85,0.8,0.8
1472,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-2,2,0,s1a3_greedy,1,0,0.28067577291622003,0.1130698932112864,22,0,0,23,23,23,0,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
1473,partial_completed__max_rounds,1,,5,2,3,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.1236636410234496,0.11319118742831051,7,1,1,1,0,-1,-1,0,0.04,0.25,0.1,0.175,0.25,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.15,0.15,0.15,0.325,0,0.0,0.25,0.15,0.2,0.35
1474,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.03168720157118514,0.03168720157118514,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1475,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.018692390638170762,0.016264725680230185,31,1,1,1,0,-1,-1,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
1476,no_strict_e1_improvement,0,,,,,1,0,4,3,3,10,10,4,0,0,-1,current,0,0,0.04960566924419254,0.04960566924419254,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1477,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0,0.2437421423383057,0.15070689404383303,23,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825
1478,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,-3,0,s1a3_greedy,1,0,0.20947285047732295,0.09623381661367603,23,3,3,0,0,-3,0,0,0.12,0.25,0.85,0.55,0.625,0,0.12,0.25,0.85,0.55,0.625,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
1479,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.09017885373905302,0.05550420740619302,30,15,15,15,25,10,10,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
1480,max_rounds,0,,,,,1,1,13,12,12,45,45,4,2,0,1,profiled_beam,1,1,0.18059180863201618,0.043330902396701274,29,11,11,0,23,12,23,0,0.44,0.6,0.7,0.65,0.675,0,0.44,0.6,0.7,0.65,0.675,0,0.0,0.75,1.0,0.875,0.875,0,0.92,0.9,0.85,0.875,0.925
1481,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.17941364038379107,0.13762110273928557,20,4,4,3,4,0,1,0,0.16,0.45,0.6,0.525,0.575,0,0.16,0.45,0.6,0.525,0.575,0,0.12,0.4,0.7,0.55,0.575,0,0.16,0.45,0.7,0.575,0.625
1482,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-3,0,0,s1a3_greedy,1,0,0.22303460495604668,0.06251716291590129,28,0,0,0,0,0,0,0,0.0,0.7,0.5,0.6,0.65,0,0.0,0.7,0.5,0.6,0.65,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1483,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-1,1,profiled_beam,1,1,0.14468862086960144,0.04311593062029715,11,2,2,1,2,0,1,0,0.08,0.0,0.0,0.0,0.2,0,0.08,0.0,0.0,0.0,0.2,0,0.04,0.0,0.15,0.075,0.1,0,0.08,0.2,0.15,0.175,0.3
1484,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,0,1,profiled_beam,1,1,0.3048217240953818,0.05256748006213456,30,0,0,0,25,25,25,0,0.0,0.55,0.2,0.375,0.4,0,0.0,0.55,0.2,0.375,0.4,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
1485,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0,0.24697205766278785,0.15276126295502762,18,15,15,15,15,0,0,0,0.6,0.7,0.45,0.575,0.575,0,0.6,0.7,0.45,0.575,0.575,0,0.6,0.6,0.5,0.55,0.575,0,0.6,0.6,0.5,0.55,0.575
1486,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07337472578510643,0.06300697466358543,31,20,20,20,21,1,1,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
1487,max_rounds,0,,,,,1,1,7,6,6,22,22,4,0,1,0,s1a3_greedy,1,0,0.134203214145964,0.069822969235247,30,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1488,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-2,1,profiled_beam,1,1,0.18476450755260884,0.08642412719782441,16,0,0,0,0,0,0,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.2,0.55,0.375,0.4,0,0.0,0.3,0.55,0.425,0.475
1489,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.13767750586848707,0.13767750586848707,21,0,0,0,0,0,0,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4,0,0.0,0.3,0.5,0.4,0.4
1490,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.06076981031801552,0.044017408951185645,30,15,15,15,15,0,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825
1491,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,-1,0,s1a3_greedy,1,0,0.21827246072934942,0.15819267566548662,19,0,0,5,5,5,0,0,0.0,0.3,0.2,0.25,0.55,0,0.0,0.3,0.2,0.25,0.55,0,0.2,0.25,0.4,0.325,0.475,0,0.2,0.25,0.4,0.325,0.475
1492,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.08681187632028013,0.0774344755569473,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
1493,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2735600227082614,0.2735600227082614,17,3,3,3,3,0,0,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55
1494,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,1,1,profiled_beam,1,1,0.23734185080975295,0.11373992189764977,22,0,0,1,0,0,-1,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4,0,0.04,0.4,0.35,0.375,0.425,0,0.0,0.6,0.8,0.7,0.725
1495,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.038426608673398734,0.038426608673398734,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1496,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.035818822449073195,0.035818822449073195,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1497,max_rounds,0,,,,,1,1,4,3,3,7,7,4,0,-2,0,s1a3_greedy,1,0,0.21704836825374513,0.04574437749106437,33,0,0,25,25,25,0,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1498,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.2505991630256176,0.18921132199466228,16,3,3,11,9,6,-2,0,0.12,0.7,0.3,0.5,0.575,0,0.12,0.7,0.3,0.5,0.575,0,0.44,0.65,0.45,0.55,0.625,0,0.36,0.6,0.35,0.475,0.525
1499,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,-1,0,s1a3_greedy,1,0,0.07206984125077724,0.03423510119318962,30,0,0,25,25,25,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1500,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022478712256997824,0.022478712256997824,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1501,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.29979175380431117,0.29979175380431117,13,0,0,0,0,0,0,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3
1502,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,0,-1,0,s1a3_greedy,1,0,0.20496163227362557,0.14277162381913514,14,5,5,0,0,-5,0,0,0.2,0.5,0.05,0.275,0.3,0,0.2,0.55,0.05,0.3,0.35,0,0.0,0.5,0.15,0.325,0.35,0,0.0,0.5,0.15,0.325,0.35
