sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.29647998700966127,0.13491567900928203,0.0,21.377117783995345,21.377117783995345,21.80851345001429,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.30685224500484765,0.10852274300123099,0.0,3.333714546999545,3.333714546999545,3.7490895350056235,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.29893061199982185,0.1219784920103848,0.0,0.5602387909893878,0.5602387909893878,0.9811478949995944,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.2964449659921229,0.08795886299049016,0.0,0.018632027000421658,0.018632027000421658,0.4030358559830347,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.2963895510038128,0.09627427101077046,0.0,0.42420365700672846,0.42420365700672846,0.8168674790213117,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.29525731000467204,0.09984067198820412,0.0,0.033552449007402174,0.033552449007402174,0.42865043100027833,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.2953906670009019,0.08306593401357532,0.0,0.01263048300461378,0.01263048300461378,0.391087084019091,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.2951716179959476,0.08962646000145469,0.0,0.01518476300407201,0.01518476300407201,0.3999828410014743,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.2966913740092423,0.08955708099529147,0.0,0.01978639600565657,0.01978639600565657,0.4060348510101903,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.2964613840013044,0.09821435900812503,0.0,0.1555465749988798,0.1555465749988798,0.5502223180083092,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.08250727942989518,0.04755603167901023,131,1,1,89,96,95,0,0,0,0,0.01,0.01,0.89,0.96,0.9333333333333333,0.9,0.9111111111111111,0.8333333333333334,0.9111111111111111,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,7
554,LSEJ_006664,max_rounds,554,554,1,0.2934237299923552,0.1063505839993013,0.0,2.9935460289998446,2.9935460289998446,3.393320342991501,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,0.14069024980708492,0.12374906286778342,79,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5666666666666667,0.5444444444444444,0.5,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,1,3
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.2958525459980592,0.08628018898889422,0.0,0.019180283008608967,0.019180283008608967,0.4013130179955624,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.29591837999760173,0.09154693700838834,0.0,0.0317711399984546,0.0317711399984546,0.4192364570044447,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023535406943281285,0.014646658924175427,150,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.9055555555555556,0.9055555555555556,0.9666666666666667,1.0,1,2
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.293778104998637,0.08973091599182226,0.0,0.014712276009959169,0.014712276009959169,0.3982212970004184,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.2946684920025291,0.17120404199522454,0.014955595004721545,0.26509616000112146,0.280051755005843,0.7459242890035966,1,,10,2,4,1,1,4,3,3,12,12,4,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.2941070880042389,0.08979030199407134,0.0,0.01970797400281299,0.01970797400281299,0.40360536400112323,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.29558234800060745,0.08945875900099054,0.0,0.014785367005970329,0.014785367005970329,0.3998264740075683,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.29274519300088286,0.08738091999839526,0.0,0.01926735400047619,0.01926735400047619,0.3993934669997543,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.29517394000140484,0.09135850600432605,0.0,0.025303225993411615,0.025303225993411615,0.4118356719991425,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.29100544001266826,0.10280726398923434,0.0,0.1246721440111287,0.1246721440111287,0.5184848480130313,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.294936680002138,0.0890181899885647,0.0,0.014480190991889685,0.014480190991889685,0.3984350609825924,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.2951437880110461,0.09908332000486553,0.0,0.06203805099357851,0.06203805099357851,0.45626515900949016,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.29216994099260774,0.08969997000531293,0.0,0.03768962300091516,0.03768962300091516,0.41955953399883583,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.2893524449900724,0.09170890299719758,0.0,0.043489274990861304,0.043489274990861304,0.4245506229781313,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.058631595635476215,0.028569378432196875,137,87,87,97,96,9,0,0,0,0,0.87,0.87,0.97,0.96,0.8888888888888888,0.9666666666666667,0.9555555555555556,0.8222222222222222,0.9777777777777777,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9388888888888889,1,-1
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.2920995399908861,0.08679392900376115,0.0,0.01260376199206803,0.01260376199206803,0.3914972309867153,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2932357440004125,0.09037136301049031,0.0,0.02598572600982152,0.02598572600982152,0.40959283302072436,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.2937816890043905,0.12434826300886925,0.0,3.2651679890113883,3.2651679890113883,3.683297941024648,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.30757113300205674,0.08646759099792689,0.0,0.012388177987304516,0.012388177987304516,0.40642690198728815,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.29545853700255975,0.09389986899623182,0.0,0.012152972994954325,0.012152972994954325,0.4015113789937459,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.28911987600440625,0.08863080499577336,0.0,0.022985827003140002,0.022985827003140002,0.4007365080033196,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.29307247199176345,0.0873832140059676,0.0,0.014782056998228654,0.014782056998228654,0.3952377429959597,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.2939623760030372,0.08663239299494307,0.0,0.012350132994470187,0.012350132994470187,0.39294490199245047,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.2921867620025296,0.0911154030036414,0.0,0.3419484059995739,0.3419484059995739,0.7252505710057449,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__max_rounds,577,577,1,0.2905505999951856,0.09505209801136516,0.020186895999358967,0.15691128600155935,0.1770981820009183,0.5627008800074691,1,,10,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07063017652706347,0.047153172224190916,136,0,80,80,100,100,0,0,0,1,0.0,0.8,0.8,1.0,0.8888888888888888,0.9777777777777777,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8333333333333334,0.8777777777777778,0.8777777777777778,1.0,1,20
578,LSEJ_006937,max_rounds,578,578,1,0.2952724130009301,0.0982563480065437,0.0,0.07798473999719135,0.07798473999719135,0.47151350100466516,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.291527456996846,0.08797338699514512,0.0,0.014902622002409771,0.014902622002409771,0.3944034659944009,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.2933286049956223,0.09048262500436977,0.0,0.012401040003169328,0.012401040003169328,0.3962122700031614,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.2909731619874947,0.08662782399915159,0.0,0.019239742003264837,0.019239742003264837,0.3968407279899111,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.2938199250056641,0.0895329600025434,0.0,0.017148465994978324,0.017148465994978324,0.40050135100318585,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.2913676109892549,0.10652317499625497,0.0,0.026782847999129444,0.026782847999129444,0.4246736339846393,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.2935183639929164,0.08871249099320266,0.0,0.041185484995367005,0.041185484995367005,0.4234163399814861,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.037767212567592245,0.025798302597831935,143,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,1,3
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.29126320099749137,0.09511094600020442,0.0,0.012420325991115533,0.012420325991115533,0.3987944729888113,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.29245258899754845,0.10223872200003825,0.0,0.5553658809949411,0.5553658809949411,0.9500571919925278,0,,,,,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,0.05933253944854692,0.0487571716788807,89,56,56,56,4,-52,0,0,0,0,0.56,0.56,0.56,0.04,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6777777777777778,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6055555555555555,1,-52
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.29234268199070357,0.08472247699683066,0.0,0.012502149998908862,0.012502149998908862,0.3895673089864431,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.2927714810066391,0.10194381799374241,0.0,1.1163274069986073,1.1163274069986073,1.5110427059989888,0,,,,,1,1,6,5,5,20,20,4,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
589,LSEJ_007074,no_strict_e1_improvement,589,589,1,0.2930715880065691,0.09117823399719782,0.0,2.1945801579859108,2.1945801579859108,2.5788299799896777,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.06592323125029603,0.06592323125029603,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
590,LSEJ_007084,max_rounds,590,590,1,0.2932645140099339,0.09237842400034424,0.0,0.11489847500342876,0.11489847500342876,0.5005414130137069,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08829602646227512,0.054672258135138284,133,75,75,84,93,18,0,0,0,0,0.75,0.75,0.84,0.93,0.8666666666666667,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.8444444444444444,0.9777777777777777,0.8388888888888889,0.8388888888888889,0.85,0.95,1,9
591,LSEJ_007092,max_rounds,591,591,1,0.2941125390061643,0.11518400099885184,0.0,0.41101380200416315,0.41101380200416315,0.8203103420091793,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.14490112883164935,0.12077371898647268,118,40,40,41,41,1,0,0,0,0,0.4,0.4,0.41,0.41,0.7444444444444445,0.7,0.7,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7277777777777777,0.7277777777777777,0.7111111111111111,0.7111111111111111,0,0
592,LSEJ_007100,max_rounds,592,592,1,0.2961615389940562,0.10072768499958329,0.0,0.09891398000763729,0.09891398000763729,0.49580320400127675,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.11703956815310651,0.05956135793692536,129,4,4,79,79,75,0,0,0,0,0.04,0.04,0.79,0.79,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8666666666666667,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8388888888888889,0.8388888888888889,0,0
593,LSEJ_007127,max_rounds,593,593,1,0.2941378179966705,0.09576253900013398,0.0,0.05047727300552651,0.05047727300552651,0.440377630002331,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04179238057242603,0.033561237656330276,138,90,90,94,95,5,0,0,0,0,0.9,0.9,0.94,0.95,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.9111111111111111,0.9222222222222223,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9388888888888889,1,1
594,LSEJ_007139,max_rounds,594,594,1,0.29685115499887615,0.10607884101045784,0.0,0.11198718400555663,0.11198718400555663,0.5149171800148906,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.13836323456618832,0.09701365008109455,101,53,53,47,47,-6,0,0,0,0,0.53,0.53,0.47,0.47,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0,0
595,LSEJ_007143,no_strict_e1_improvement,595,595,1,0.29362111899536103,0.08776956699148286,0.0,0.034974676003912464,0.034974676003912464,0.41636536199075636,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0414928340281929,0.0414928340281929,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
596,LSEJ_007160,max_rounds,596,596,1,0.2960663929989096,0.09623148699756712,0.0,0.18125947900989559,0.18125947900989559,0.5735573590063723,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09966163764216213,0.03516787589760497,128,82,82,77,81,-1,0,0,0,0,0.82,0.82,0.77,0.81,0.8333333333333334,0.7888888888888889,0.8888888888888888,0.8,0.8111111111111111,0.8,0.8166666666666667,0.8166666666666667,0.8,0.8444444444444444,1,4
597,LSEJ_007165,max_rounds,597,597,1,0.2934999230055837,0.0889452229894232,0.0,0.05480588499631267,0.05480588499631267,0.43725103099131957,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.03809590091049257,0.029296826641075312,145,91,91,91,95,4,0,0,0,0,0.91,0.91,0.91,0.95,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9,0.9,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9611111111111111,1,4
598,LSEJ_007189,max_rounds,598,598,1,0.29368193399568554,0.0894040120037971,0.0,0.02901461999863386,0.02901461999863386,0.4121005659981165,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04968461370250831,0.037641337687253126,144,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
599,LSEJ_007203,no_strict_e1_improvement,599,599,1,0.29889216501032934,0.08897616999456659,0.0,0.012192045003757812,0.012192045003757812,0.40006038000865374,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02683158278879192,0.02683158278879192,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
600,LSEJ_007206,no_strict_e1_improvement,600,600,1,0.2931858310039388,0.09672371701162774,0.0,0.6105162070016377,0.6105162070016377,1.0004257550172042,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.04220512875666221,0.04220512875666221,154,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
