sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
529,LSEJ_006364,max_rounds,529,529,1,0.28973286600376014,0.08558564099075738,0.0,2.712266514005023,2.712266514005023,3.0875850209995406,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.2842268879903713,0.08484294600202702,0.0,0.01227688998915255,0.01227688998915255,0.3813467239815509,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.2828553099971032,0.10100345399405342,0.0,2.3915068240021355,2.3915068240021355,2.775365587993292,0,,,,,1,1,11,10,10,40,40,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.33855028099787887,0.09268379799323156,0.0,0.0475414589891443,0.0475414589891443,0.47877553798025474,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.28591608500573784,0.0872555030073272,0.0,0.10618526599137112,0.10618526599137112,0.4793568540044362,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04002155007522864,0.033164853271106645,138,90,90,86,88,-2,0,0,0,0,0.9,0.9,0.86,0.88,0.9222222222222223,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8888888888888888,1,2
534,LSEJ_006423,max_rounds,534,534,1,0.271071662005852,0.09727055800613016,0.0,1.0890919860103168,1.0890919860103168,1.457434206022299,0,,,,,1,1,7,6,6,23,23,4,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.2797062180034118,0.09499257600691635,0.0,0.02953074499964714,0.02953074499964714,0.40422953900997527,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.2953249840065837,0.0876887810009066,0.0,0.02137195300019812,0.02137195300019812,0.4043857180076884,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.29517960399971344,0.09521334699820727,0.0,0.2634723219962325,0.2634723219962325,0.6538652729941532,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2922059039992746,0.0847685009939596,0.0,0.014585091994376853,0.014585091994376853,0.39155949698761106,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.33381526099401526,0.0869339890050469,0.0,0.014536821996443905,0.014536821996443905,0.43528607199550606,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.29134406500088517,0.08932132500922307,0.0,0.02054804499493912,0.02054804499493912,0.40121343500504736,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.2936731560039334,0.09039101398957428,0.0,0.061258517001988366,0.061258517001988366,0.44532268699549604,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.28969172900542617,0.08589959501114208,0.0,0.024716846994124353,0.024716846994124353,0.4003081710106926,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.28176259699102957,0.09915546599950176,0.0,0.01914977999695111,0.01914977999695111,0.40006784298748244,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.29067951600882225,0.1357102959882468,0.0,21.26585430400155,21.26585430400155,21.69224411599862,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.2906011789891636,0.10793561399623286,0.0,3.3611674690037034,3.3611674690037034,3.7597042619891,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.28715936999651603,0.12242307400447316,0.0,0.5606200790061848,0.5606200790061848,0.970202523007174,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.29738561500562355,0.08874125400325283,0.0,0.018887411992182024,0.018887411992182024,0.4050142810010584,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.3079477040009806,0.0971696369961137,0.0,0.42461819799791556,0.42461819799791556,0.8297355389950098,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.2810998019995168,0.10070243199879769,0.0,0.03404164299718104,0.03404164299718104,0.4158438769954955,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.2801690500054974,0.08280698099406436,0.0,0.01275216499925591,0.01275216499925591,0.3757281959988177,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.28975833699223585,0.08966915900236927,0.0,0.015469393998500891,0.015469393998500891,0.394896889993106,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.2735321840009419,0.08833028200024273,0.0,0.019763910007895902,0.019763910007895902,0.38162637600908056,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.28576929699920584,0.09685443199123256,0.0,0.1561974009964615,0.1561974009964615,0.5388211299868999,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.08250727942989518,0.04755603167901023,131,1,1,89,96,95,0,0,0,0,0.01,0.01,0.89,0.96,0.9333333333333333,0.9,0.9111111111111111,0.8333333333333334,0.9111111111111111,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,7
554,LSEJ_006664,max_rounds,554,554,1,0.3143178519967478,0.10510625300230458,0.0,2.9536695220012916,2.9536695220012916,3.373093627000344,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,0.14069024980708492,0.12374906286778342,79,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5666666666666667,0.5444444444444444,0.5,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,1,3
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.28811650299758185,0.08621540300373454,0.0,0.019207549004931934,0.019207549004931934,0.3935394550062483,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.2958364980004262,0.0910773329960648,0.0,0.03192333299375605,0.03192333299375605,0.41883716399024706,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023535406943281285,0.014646658924175427,150,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.9055555555555556,0.9055555555555556,0.9666666666666667,1.0,1,2
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.2858648830006132,0.08856225101044402,0.0,0.014985565008828416,0.014985565008828416,0.3894126990198856,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.27166805499291513,0.17054639100388158,0.014927667012671009,0.2641077479929663,0.27903541500563733,0.721249861002434,1,,10,2,4,1,1,4,3,3,12,12,4,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.2884652200009441,0.08956296800170094,0.0,0.019904115004464984,0.019904115004464984,0.39793230300711,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.31352055800380185,0.08949668701097835,0.0,0.014806692008278333,0.014806692008278333,0.41782393702305853,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.2924552709882846,0.08764144399901852,0.0,0.019519545006914996,0.019519545006914996,0.3996162599942181,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.28918719000648707,0.0911744409968378,0.0,0.0255691799975466,0.0255691799975466,0.40593081100087147,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.2737257709959522,0.10216905700508505,0.0,0.12586900099995546,0.12586900099995546,0.5017638290009927,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.2768314860004466,0.08861974799947347,0.0,0.014596994005842134,0.014596994005842134,0.3800482280057622,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.2730295930086868,0.09871762900729664,0.0,0.062231895004515536,0.062231895004515536,0.43397911702049896,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.28973510100331623,0.08881823600677308,0.0,0.03763845399953425,0.03763845399953425,0.41619179100962356,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.27623696699447464,0.09132305798993912,0.0,0.04353697900660336,0.04353697900660336,0.4110970039910171,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.058631595635476215,0.028569378432196875,137,87,87,97,96,9,0,0,0,0,0.87,0.87,0.97,0.96,0.8888888888888888,0.9666666666666667,0.9555555555555556,0.8222222222222222,0.9777777777777777,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9388888888888889,1,-1
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.27987001099972986,0.08635734600829892,0.0,0.018971582991071045,0.018971582991071045,0.3851989399990998,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.3198362090042792,0.0903727139957482,0.0,0.02604637498734519,0.02604637498734519,0.4362552979873726,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.28558950599108357,0.12379087900626473,0.0,3.2946386789990356,3.2946386789990356,3.704019063996384,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.29625313699943945,0.08651804400142282,0.0,0.012322886992478743,0.012322886992478743,0.395094067993341,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.2962539969885256,0.09259020199533552,0.0,0.012194324008305557,0.012194324008305557,0.4010385229921667,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.2945948190026684,0.08844281600613613,0.0,0.02316469099605456,0.02316469099605456,0.40620232600485906,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.3143457080004737,0.08657439799571875,0.0,0.014931238009012304,0.014931238009012304,0.41585134400520474,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.3105005030083703,0.0858150809945073,0.0,0.012416293000569567,0.012416293000569567,0.40873187700344715,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.31083026199485175,0.09063783798774239,0.0,0.34226416899764445,0.34226416899764445,0.7437322689802386,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__max_rounds,577,577,1,0.2900854769977741,0.09430121700279415,0.02018792698800098,0.1575628099963069,0.17775073698430788,0.5621374309848761,1,,10,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07063017652706347,0.047153172224190916,136,0,80,80,100,100,0,0,0,1,0.0,0.8,0.8,1.0,0.8888888888888888,0.9777777777777777,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8333333333333334,0.8777777777777778,0.8777777777777778,1.0,1,20
578,LSEJ_006937,max_rounds,578,578,1,0.28059220100112725,0.09894541598623618,0.0,0.07936524000251666,0.07936524000251666,0.4589028569898801,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.28812542000378016,0.08872238699404988,0.0,0.015127243008464575,0.015127243008464575,0.3919750500062946,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.3079253570031142,0.09065912800724618,0.0,0.01241639100771863,0.01241639100771863,0.411000876018079,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.28509676300745923,0.08660015999339521,0.0,0.01944465200358536,0.01944465200358536,0.3911415750044398,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.30552418499428313,0.0894858310057316,0.0,0.017087498999899253,0.017087498999899253,0.412097514999914,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.2802846449922072,0.10658613700070418,0.0,0.02718534300220199,0.02718534300220199,0.41405612499511335,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.28975501700188033,0.09011839800223242,0.0,0.041276247007772326,0.041276247007772326,0.4211496620118851,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.037767212567592245,0.025798302597831935,143,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,1,3
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.29524175300321076,0.09543599499738775,0.0,0.012441829007002525,0.012441829007002525,0.40311957700760104,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
