sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1187,1,no_strict_e1_improvement,0,19,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1188,1,evaluated,1,23,3,11,33,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1189,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1190,1,no_strict_e1_improvement,0,9,14,5,16,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1191,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1192,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1193,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1194,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1195,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1196,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1197,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1198,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1199,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1200,1,evaluated,1,9,17,4,12,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1201,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1202,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1203,1,evaluated,1,16,10,8,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1204,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1205,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1206,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1207,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1208,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1209,1,no_strict_e1_improvement,0,15,2,12,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1210,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1211,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1212,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1213,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1214,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1215,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1216,1,no_strict_e1_improvement,0,18,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1217,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1218,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1219,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1220,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1221,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1222,1,no_strict_e1_improvement,0,15,8,9,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1223,1,no_strict_e1_improvement,0,24,2,10,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1224,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1225,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1226,1,no_strict_e1_improvement,0,16,10,8,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1227,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1228,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1229,1,evaluated,1,15,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1230,1,no_strict_e1_improvement,0,17,9,8,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1231,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1232,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1233,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1234,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1235,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1236,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1237,1,no_strict_e1_improvement,0,19,7,10,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1238,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1239,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1240,1,no_strict_e1_improvement,0,10,5,9,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1241,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1242,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1243,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1244,1,evaluated,1,8,12,5,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1245,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1246,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1247,1,no_strict_e1_improvement,0,21,5,9,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1248,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1249,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1250,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1251,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1252,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1253,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1254,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1255,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1256,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1257,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1258,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1259,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1260,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1261,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1262,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1263,1,evaluated,1,7,16,3,12,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1264,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1265,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1266,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1267,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1268,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1269,1,evaluated,1,12,7,8,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1270,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1271,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1272,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1273,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1274,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1275,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1276,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1277,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1278,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1279,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1280,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1281,1,no_strict_e1_improvement,0,23,3,12,34,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1282,1,no_strict_e1_improvement,0,21,2,12,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1283,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1284,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1285,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1286,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1287,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1288,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1289,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1290,1,no_strict_e1_improvement,0,13,2,11,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1291,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1292,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1293,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1294,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1295,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1296,1,evaluated,1,15,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1297,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1298,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1299,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1300,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1301,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1302,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1303,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1304,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1305,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1306,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1307,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1308,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1309,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1310,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1311,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1312,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1313,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1314,1,evaluated,1,10,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1315,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1316,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1317,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1318,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1319,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1320,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1321,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1322,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1323,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1324,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1325,1,no_strict_e1_improvement,0,10,8,7,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1326,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1327,1,no_strict_e1_improvement,0,12,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1328,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1329,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1330,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1331,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1332,1,evaluated,1,10,16,4,13,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1333,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1334,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1335,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1336,1,evaluated,1,10,16,4,13,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1337,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1338,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1339,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1340,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1341,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1342,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1343,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1344,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1345,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1346,1,no_strict_e1_improvement,0,23,3,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1347,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1348,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1349,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1350,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1351,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1352,1,evaluated,1,22,4,10,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1353,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1354,1,no_strict_e1_improvement,0,17,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1355,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1356,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1357,1,evaluated,1,13,6,9,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1358,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1359,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1360,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1361,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1362,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1363,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1364,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1365,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1366,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1367,1,no_strict_e1_improvement,0,15,3,11,33,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1368,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1369,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1370,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1371,1,no_strict_e1_improvement,0,15,2,12,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1372,1,no_strict_e1_improvement,0,4,22,1,4,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1373,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1374,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1375,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1376,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1377,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1378,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1379,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1380,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1381,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1382,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1383,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1384,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1385,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1386,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1387,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1388,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1389,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1390,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1391,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1392,1,no_strict_e1_improvement,0,18,8,10,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
1393,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1394,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1395,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1396,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1397,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
