sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
979,LSEJ_005893,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03554212318008972,0.03554212318008972,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
980,LSEJ_005894,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12158858124425428,0.08394447732975499,135,70,70,75,75,5,0,0,0,0,0.7,0.7,0.75,0.75,0.7888888888888889,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.8777777777777778,0.8777777777777778,0.7555555555555555,0.7555555555555555,0.8611111111111112,0.8611111111111112,0,0
981,LSEJ_005895,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010153276928597027,0.010153276928597027,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
982,LSEJ_005908,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03279069849458109,0.03279069849458109,140,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
983,LSEJ_005914,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10094024429304732,0.10094024429304732,134,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
984,LSEJ_005918,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.1790896746601599,0.1790896746601599,85,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.55,0.55,0.55,0.55,0,0
985,LSEJ_005922,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19380574552342295,0.13568696711509903,56,0,1,3,3,3,0,0,0,0,0.0,0.01,0.03,0.03,0.35555555555555557,0.25555555555555554,0.25555555555555554,0.4,0.4111111111111111,0.4111111111111111,0.37777777777777777,0.38333333333333336,0.3333333333333333,0.3333333333333333,0,0
986,LSEJ_005932,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.025878916488080803,0.025878916488080803,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
987,LSEJ_005933,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.026410800565079422,0.026410800565079422,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
988,LSEJ_005939,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011691605901837142,0.011691605901837142,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_005945,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06495977748030175,0.06495977748030175,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
990,LSEJ_005953,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021848249558954397,0.021848249558954397,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
991,LSEJ_005956,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.041143718575282644,0.0369927224664328,137,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
992,LSEJ_005964,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04096490914364242,0.024712078012008636,149,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9722222222222222,0.9722222222222222,0,0
993,LSEJ_005968,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015440622136844063,0.015440622136844063,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
994,LSEJ_005976,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01275940101873453,0.01275940101873453,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
995,LSEJ_005980,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.24197192800865094,0.16981855660625217,22,2,2,1,1,-1,0,0,0,0,0.02,0.02,0.01,0.01,0.1111111111111111,0.14444444444444443,0.14444444444444443,0.05555555555555555,0.011111111111111112,0.011111111111111112,0.08333333333333333,0.08333333333333333,0.07777777777777778,0.07777777777777778,0,0
996,LSEJ_005990,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11922851133923461,0.10521757291798066,111,5,5,0,0,-5,0,0,0,0,0.05,0.05,0.0,0.0,0.6,0.6222222222222222,0.6222222222222222,0.8,0.7111111111111111,0.7111111111111111,0.7,0.7,0.6666666666666666,0.6666666666666666,0,0
997,LSEJ_005997,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019535855115908714,0.019535855115908714,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
998,LSEJ_006008,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13557940134301638,0.05385231310631045,148,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.9333333333333333,0.9333333333333333,0,0
999,LSEJ_006011,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1053864059403875,0.10403798512836349,137,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1000,LSEJ_006013,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06550261587447798,0.035683898132346153,149,86,86,94,94,8,0,0,0,0,0.86,0.86,0.94,0.94,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0,0
1001,LSEJ_006024,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.034319150639283987,0.019270415988285095,145,86,86,93,93,7,0,0,0,0,0.86,0.86,0.93,0.93,0.8555555555555555,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.8388888888888889,0.8388888888888889,0.9277777777777778,0.9277777777777778,0,0
1002,LSEJ_006028,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05322546154428791,0.04334071101685469,136,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.95,0.95,1.0,1.0,0,0
1003,LSEJ_006039,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0839436594176934,0.04423045415767572,131,90,90,96,96,6,0,0,0,0,0.9,0.9,0.96,0.96,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.9444444444444444,0.9444444444444444,0.8722222222222222,0.8722222222222222,0.9388888888888889,0.9388888888888889,0,0
1004,LSEJ_006042,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008344097148316602,0.008344097148316602,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1005,LSEJ_006049,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014269740819953667,0.014269740819953667,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1006,LSEJ_006053,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02795701523702721,0.02795701523702721,136,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1007,LSEJ_006065,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10326747065959757,0.10326747065959757,120,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
1008,LSEJ_006069,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.031343151696233286,0.031343151696233286,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1009,LSEJ_006070,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16377063230093983,0.08599297271317077,124,67,67,76,76,9,0,0,0,0,0.67,0.67,0.76,0.76,0.7444444444444445,0.8222222222222222,0.8222222222222222,0.7555555555555555,0.8333333333333334,0.8333333333333334,0.75,0.75,0.8277777777777777,0.8277777777777777,0,0
1010,LSEJ_006073,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.14131155322732714,0.13504210710590187,119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7833333333333333,0.7833333333333333,0,0
1011,LSEJ_006077,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.048569486975854184,0.037470504613156666,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8444444444444444,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9,0.9,0.95,0.95,0,0
1012,LSEJ_006089,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2428435249396393,0.18076135258500775,95,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6555555555555556,0.6555555555555556,0.5333333333333333,0.5333333333333333,0.6111111111111112,0.6111111111111112,0,0
1013,LSEJ_006097,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03610321651406897,0.03610321651406897,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1014,LSEJ_006099,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10314793357538292,0.10314793357538292,106,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
1015,LSEJ_006102,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009273572406123599,0.009273572406123599,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1016,LSEJ_006108,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10547436174626151,0.05676955659356382,126,17,17,0,0,-17,0,0,0,0,0.17,0.17,0.0,0.0,0.6777777777777778,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.8555555555555555,0.8555555555555555,0.7277777777777777,0.7277777777777777,0.7944444444444444,0.7944444444444444,0,0
1017,LSEJ_006113,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.029578091736523978,0.01537177861715059,158,93,93,96,96,3,0,0,0,0,0.93,0.93,0.96,0.96,0.9,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9388888888888889,0.9388888888888889,0,0
1018,LSEJ_006119,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0799907406559214,0.045150396602305895,125,76,76,87,87,11,0,0,0,0,0.76,0.76,0.87,0.87,0.8,0.9,0.9,0.6555555555555556,0.7666666666666667,0.7666666666666667,0.7277777777777777,0.7277777777777777,0.8333333333333334,0.8333333333333334,0,0
1019,LSEJ_006125,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.22252627349581516,0.16810815450015879,94,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.45555555555555555,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0,0
1020,LSEJ_006127,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06709398962298616,0.04705561991561101,111,59,62,66,66,7,0,0,0,0,0.59,0.62,0.66,0.66,0.6333333333333333,0.7555555555555555,0.7555555555555555,0.5555555555555556,0.6222222222222222,0.6222222222222222,0.5944444444444444,0.6111111111111112,0.6888888888888889,0.6888888888888889,0,0
1021,LSEJ_006128,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.034043397575927274,0.02703085260064755,144,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9,1.0,1.0,0.9333333333333333,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
1022,LSEJ_006132,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.11272613366600126,0.11272613366600126,101,49,49,49,49,0,0,0,0,0,0.49,0.49,0.49,0.49,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
1023,LSEJ_006150,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.02361382766466704,0.02361382766466704,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1024,LSEJ_006154,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005253327011855112,0.005253327011855112,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1025,LSEJ_006158,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0919675347666877,0.07161352262547653,133,70,70,74,74,4,0,0,0,0,0.7,0.7,0.74,0.74,0.9,0.9333333333333333,0.9333333333333333,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.7944444444444444,0.7944444444444444,0,0
1026,LSEJ_006160,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03170129903074768,0.03170129903074768,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1027,LSEJ_006164,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014170588283903069,0.014170588283903069,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1028,LSEJ_006169,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09847114638396307,0.09847114638396307,105,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.7,0.7,0.7,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0,0
1029,LSEJ_006190,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2065797641355958,0.1800847680773586,70,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.5,0.4,0.4,0.5333333333333333,0.45555555555555555,0.45555555555555555,0.5166666666666667,0.5166666666666667,0.42777777777777776,0.42777777777777776,0,0
1030,LSEJ_006195,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.13293647072277964,0.13293647072277964,96,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
1031,LSEJ_006197,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.18230885546783812,0.1549989404305557,79,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.4222222222222222,0.4,0.4,0.4777777777777778,0.5111111111111111,0.5111111111111111,0.45,0.4722222222222222,0.45555555555555555,0.45555555555555555,0,0
1032,LSEJ_006206,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16597989046454636,0.13856113526659708,76,40,40,32,32,-8,0,0,0,0,0.4,0.4,0.32,0.32,0.5,0.4,0.4,0.4444444444444444,0.43333333333333335,0.43333333333333335,0.4722222222222222,0.4722222222222222,0.4166666666666667,0.4166666666666667,0,0
1033,LSEJ_006207,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09597886976294426,0.06830822421858708,130,84,84,87,87,3,0,0,0,0,0.84,0.84,0.87,0.87,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8555555555555555,0.8555555555555555,0.7944444444444444,0.7944444444444444,0.8444444444444444,0.8444444444444444,0,0
1034,LSEJ_006215,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05540134843128423,0.05540134843128423,116,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
1035,LSEJ_006217,partial_completed__max_rounds,1,,30,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.20407495305324927,0.1382364086067658,78,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.28888888888888886,0.5777777777777777,0.5777777777777777,0.4444444444444444,0.6,0.6,0.36666666666666664,0.4,0.5888888888888889,0.5888888888888889,0,0
1036,LSEJ_006227,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.015466242636062413,0.011212085363998389,155,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
1037,LSEJ_006231,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07677491317347934,0.042838864139695135,163,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.9888888888888889,0.9888888888888889,0.8222222222222222,0.8666666666666667,0.9388888888888889,0.9388888888888889,0,0
1038,LSEJ_006236,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0025747370932044256,0.0025747370932044256,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1039,LSEJ_006242,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.017292043421831396,0.015902806414912145,157,100,100,98,98,-2,1,1,0,0,1.0,1.0,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,0,0
1040,LSEJ_006246,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.041365589611490984,0.023918018219733817,131,85,85,98,98,13,0,0,0,0,0.85,0.85,0.98,0.98,0.8222222222222222,0.9555555555555556,0.9555555555555556,0.7888888888888889,0.9555555555555556,0.9555555555555556,0.8055555555555556,0.8055555555555556,0.9555555555555556,0.9555555555555556,0,0
1041,LSEJ_006251,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022322961451330534,0.022322961451330534,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1042,LSEJ_006261,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07445603656184782,0.05548302720967008,114,75,75,83,83,8,0,0,0,0,0.75,0.75,0.83,0.83,0.7444444444444445,0.8222222222222222,0.8222222222222222,0.8,0.8222222222222222,0.8222222222222222,0.7722222222222223,0.7722222222222223,0.8222222222222222,0.8222222222222222,0,0
1043,LSEJ_006263,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01349120196989841,0.01349120196989841,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1044,LSEJ_006270,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04292668993742457,0.0390607599297962,124,87,87,86,86,-1,0,0,0,0,0.87,0.87,0.86,0.86,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8111111111111111,0.8111111111111111,0,0
1045,LSEJ_006278,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06132090277452436,0.022197774166448248,157,54,54,100,100,46,0,0,1,1,0.54,0.54,1.0,1.0,0.8666666666666667,1.0,1.0,0.9333333333333333,1.0,1.0,0.9,0.9,1.0,1.0,0,0
1046,LSEJ_006284,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06635807759594173,0.018968502543349232,157,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
1047,LSEJ_006286,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1167419966876979,0.07652861740995529,89,2,2,1,1,-1,0,0,0,0,0.02,0.02,0.01,0.01,0.6111111111111112,0.6444444444444445,0.6444444444444445,0.5666666666666667,0.6111111111111112,0.6111111111111112,0.5888888888888889,0.5888888888888889,0.6277777777777778,0.6277777777777778,0,0
1048,LSEJ_006290,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10140652629391601,0.07160883111387698,133,87,87,85,85,-2,0,0,0,0,0.87,0.87,0.85,0.85,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9111111111111111,0.9111111111111111,0.85,0.85,0.8777777777777778,0.8777777777777778,0,0
1049,LSEJ_006306,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11300638657800542,0.04986418004264124,136,70,70,97,97,27,0,0,0,0,0.7,0.7,0.97,0.97,0.8444444444444444,0.9777777777777777,0.9777777777777777,0.9,0.9333333333333333,0.9333333333333333,0.8722222222222222,0.8722222222222222,0.9555555555555556,0.9555555555555556,0,0
1050,LSEJ_006309,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05901499396875604,0.05901499396875604,124,58,58,58,58,0,0,0,0,0,0.58,0.58,0.58,0.58,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7,0.7,0.7,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
