sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
954,LSEJ_005747,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5624937396910455,0.5624937396910455,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
955,LSEJ_005749,no_strict_e1_improvement,0,,,,,1,0,11,10,10,39,39,4,0,0,-1,current,0,0.6018536195158959,0.6018536195158959,112,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
956,LSEJ_005754,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5944590412080288,0.579348387569189,123,92,92,95,100,8,0,0,0,1,0.92,0.92,0.95,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9111111111111111,0.9444444444444444,1.0,0.9222222222222223,0.9222222222222223,0.9388888888888889,1.0,1,5
957,LSEJ_005756,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.5320206088324387,0.5320206088324387,118,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
958,LSEJ_005759,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.5792367349068324,0.5792367349068324,106,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0,0
959,LSEJ_005764,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5342928672830264,0.5342928672830264,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
960,LSEJ_005767,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,0.712692646185557,0.6256786662671301,81,0,0,0,53,53,0,0,0,0,0.0,0.0,0.0,0.53,0.6333333333333333,0.5666666666666667,0.6888888888888889,0.4444444444444444,0.37777777777777777,0.5111111111111111,0.5388888888888889,0.5388888888888889,0.4722222222222222,0.6,1,53
961,LSEJ_005779,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.4745027044581042,0.46727185307277574,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
962,LSEJ_005782,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.40844664379126494,0.38877344731655383,142,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
963,LSEJ_005785,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.5892754464513725,0.5255259498953819,144,60,60,60,100,40,0,0,0,1,0.6,0.6,0.6,1.0,0.8444444444444444,0.8444444444444444,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8388888888888889,0.8388888888888889,0.8388888888888889,1.0,1,40
964,LSEJ_005794,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4787997786369589,0.4787997786369589,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
965,LSEJ_005802,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.50972356489963,0.5016999214059776,152,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9444444444444444,1,0
966,LSEJ_005808,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,3,0,s1a3_greedy,1,0.3586107348615769,0.32055267796871095,94,77,77,1,1,-76,0,0,0,0,0.77,0.77,0.01,0.01,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.7555555555555555,0.7,0.7,0.7444444444444445,0.7444444444444445,0.6666666666666666,0.6666666666666666,0,0
967,LSEJ_005815,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5187455520447758,0.5187455520447758,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
968,LSEJ_005818,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.35235701338194,0.3517897806473128,105,1,1,1,2,1,0,0,0,0,0.01,0.01,0.01,0.02,0.7666666666666667,0.7666666666666667,0.8111111111111111,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.8,1,1
969,LSEJ_005833,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5302876438531611,0.5302876438531611,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
970,LSEJ_005835,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.47867375997205575,0.47867375997205575,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
971,LSEJ_005847,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5564865673581759,0.5561445214682155,129,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
972,LSEJ_005848,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,0.4390258410376393,0.37276327184711894,85,10,10,6,2,-8,0,0,0,0,0.1,0.1,0.06,0.02,0.6777777777777778,0.7666666666666667,0.7888888888888889,0.5222222222222223,0.6111111111111112,0.6222222222222222,0.6,0.6,0.6888888888888889,0.7055555555555556,1,-4
973,LSEJ_005852,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.47509153278337585,0.47509153278337585,109,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
974,LSEJ_005858,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.49796499783794085,0.4972436025738716,142,95,95,95,94,-1,0,0,0,0,0.95,0.95,0.95,0.94,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9555555555555556,1,-1
975,LSEJ_005864,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.426779107335541,0.42291832640767096,147,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9111111111111111,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
976,LSEJ_005867,max_rounds,0,,,,,1,1,82,81,81,324,324,4,0,1,1,profiled_beam,1,0.6485665085415045,0.5786525848839018,42,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.2777777777777778,0.3111111111111111,0.3111111111111111,0.23333333333333334,0.2222222222222222,0.23333333333333334,0.25555555555555554,0.25555555555555554,0.26666666666666666,0.2722222222222222,1,1
977,LSEJ_005870,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.4773272256056468,0.462201373030742,108,88,88,88,81,-7,0,0,0,0,0.88,0.88,0.88,0.81,0.9,0.9,0.9333333333333333,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9055555555555556,1,-7
978,LSEJ_005889,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6156332289179166,0.6156332289179166,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
979,LSEJ_005893,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5493720608452956,0.5397376476890511,131,73,73,73,76,3,0,0,0,0,0.73,0.73,0.73,0.76,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9,0.9,0.9,0.9222222222222223,1,3
980,LSEJ_005894,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5687216414345635,0.5687216414345635,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
981,LSEJ_005895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6012877477539911,0.6012877477539911,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
982,LSEJ_005908,no_strict_e1_improvement,0,,,,,1,0,2,1,1,3,3,4,0,0,-1,current,0,0.45003367885947226,0.45003367885947226,138,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
983,LSEJ_005914,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5900086511340407,0.5900086511340407,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
984,LSEJ_005918,max_rounds,0,,,,,1,1,50,49,49,196,196,4,-2,0,1,profiled_beam,1,0.6156377784079976,0.5721532886226972,64,0,0,1,5,5,0,0,0,0,0.0,0.0,0.01,0.05,0.4777777777777778,0.43333333333333335,0.6222222222222222,0.34444444444444444,0.4222222222222222,0.5222222222222223,0.4111111111111111,0.4111111111111111,0.42777777777777776,0.5722222222222222,1,4
985,LSEJ_005922,max_rounds,0,,,,,1,1,73,72,72,288,288,4,1,-3,1,profiled_beam,1,0.6118779565725062,0.41711262472801736,61,1,1,44,41,40,0,0,0,0,0.01,0.01,0.44,0.41,0.24444444444444444,0.36666666666666664,0.43333333333333335,0.5111111111111111,0.43333333333333335,0.5333333333333333,0.37777777777777777,0.37777777777777777,0.4,0.48333333333333334,1,-3
986,LSEJ_005932,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5139354412754377,0.5139354412754377,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
987,LSEJ_005933,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.49514090422954826,0.49514090422954826,135,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
988,LSEJ_005939,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.527964457621177,0.527964457621177,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_005945,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5429618020024565,0.5429618020024565,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
990,LSEJ_005953,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.49338802736666465,0.49338802736666465,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
991,LSEJ_005956,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.6433833087484042,0.6381298358241717,128,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
992,LSEJ_005964,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5775439461072286,0.5775439461072286,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
993,LSEJ_005968,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5237335036198298,0.5237335036198298,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
994,LSEJ_005976,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5550675971640481,0.5550675971640481,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
995,LSEJ_005980,max_rounds,0,,,,,1,1,82,81,81,323,323,4,4,0,1,profiled_beam,1,0.5353043405546083,0.49944494085179436,14,3,3,4,2,-1,0,0,0,0,0.03,0.03,0.04,0.02,0.12222222222222222,0.12222222222222222,0.1111111111111111,0.1111111111111111,0.044444444444444446,0.06666666666666667,0.11666666666666667,0.11666666666666667,0.08333333333333333,0.08888888888888889,1,-2
996,LSEJ_005990,partial_completed__max_rounds,1,,10,2,4,1,1,11,10,10,39,39,4,-3,1,1,profiled_beam,1,0.7438528930147489,0.5871898201811645,108,0,0,0,52,52,0,0,0,0,0.0,0.0,0.0,0.52,0.4666666666666667,0.5777777777777777,0.5666666666666667,0.4888888888888889,0.6777777777777778,0.7777777777777778,0.4777777777777778,0.5055555555555555,0.6277777777777778,0.6722222222222223,1,52
997,LSEJ_005997,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.43966970493396124,0.43966970493396124,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
998,LSEJ_006008,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5702263060543272,0.5594092494911618,146,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
999,LSEJ_006011,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5288452605406443,0.5288452605406443,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1000,LSEJ_006013,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.4542936994797654,0.4542936994797654,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1001,LSEJ_006024,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.4887561806374126,0.4784270402457979,136,78,78,82,92,14,0,0,0,0,0.78,0.78,0.82,0.92,0.7888888888888889,0.8222222222222222,0.8888888888888888,0.7666666666666667,0.8333333333333334,0.8777777777777778,0.7777777777777778,0.7777777777777778,0.8277777777777777,0.8833333333333333,1,10
1002,LSEJ_006028,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.5370241765346792,0.4872541486389107,125,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.8333333333333334,1.0,1.0,0.9111111111111111,1.0,1.0,0.8722222222222222,0.8722222222222222,1.0,1.0,0,0
1003,LSEJ_006039,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.44312285921639866,0.41512015817893877,122,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.8777777777777778,1.0,1.0,0.8833333333333333,0.8833333333333333,1.0,1.0,0,0
1004,LSEJ_006042,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.41079205833375454,0.41079205833375454,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1005,LSEJ_006049,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.46913344727622136,0.46913344727622136,136,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1006,LSEJ_006053,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.4673960302439001,0.4673960302439001,129,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1007,LSEJ_006065,no_strict_e1_improvement,0,,,,,1,0,6,5,5,19,19,4,0,0,-1,current,0,0.4714486194153627,0.4714486194153627,120,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1008,LSEJ_006069,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5538442691167196,0.5538442691167196,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1009,LSEJ_006070,max_rounds,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.6634452106224166,0.5161063589155674,115,2,2,63,66,64,0,0,0,0,0.02,0.02,0.63,0.66,0.6,0.7444444444444445,0.7333333333333333,0.6777777777777778,0.8444444444444444,0.8111111111111111,0.6388888888888888,0.6388888888888888,0.7944444444444444,0.7722222222222223,1,3
1010,LSEJ_006073,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5454134829342365,0.5259800325665209,133,95,95,96,100,5,0,0,0,1,0.95,0.95,0.96,1.0,0.9555555555555556,0.9777777777777777,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9388888888888889,0.9388888888888889,0.9666666666666667,1.0,1,4
1011,LSEJ_006077,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.5993184544973903,0.5811246134340763,121,61,61,61,82,21,0,0,0,0,0.61,0.61,0.61,0.82,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8611111111111112,1,21
1012,LSEJ_006089,max_rounds,0,,,,,1,1,25,24,24,95,95,4,-1,2,1,profiled_beam,1,0.6661146383318636,0.6082042888634734,107,0,0,56,0,0,0,0,0,0,0.0,0.0,0.56,0.0,0.6444444444444445,0.6555555555555556,0.7555555555555555,0.7666666666666667,0.6111111111111112,0.8888888888888888,0.7055555555555556,0.7055555555555556,0.6333333333333333,0.8222222222222222,1,-56
1013,LSEJ_006097,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.5450104758143425,0.5450104758143425,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1014,LSEJ_006099,max_rounds,0,,,,,1,1,21,20,20,80,80,4,0,0,0,s1a3_greedy,1,0.6174711755580372,0.6162002413637109,69,34,34,31,31,-3,0,0,0,0,0.34,0.34,0.31,0.31,0.6222222222222222,0.5111111111111111,0.5111111111111111,0.45555555555555555,0.28888888888888886,0.28888888888888886,0.5388888888888889,0.5388888888888889,0.4,0.4,0,0
1015,LSEJ_006102,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4549014311697748,0.4549014311697748,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1016,LSEJ_006108,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.5109598461952475,0.4441422356913487,123,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.8,0.8,0.8777777777777778,0.9,0.9,0.7888888888888889,0.7888888888888889,0.85,0.85,0,0
1017,LSEJ_006113,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4665998780892955,0.4665998780892955,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1018,LSEJ_006119,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.49746786862055564,0.48178145704441705,118,83,83,82,86,3,0,0,0,0,0.83,0.83,0.82,0.86,0.9111111111111111,0.8666666666666667,0.9333333333333333,0.7666666666666667,0.7111111111111111,0.7555555555555555,0.8388888888888889,0.8388888888888889,0.7888888888888889,0.8444444444444444,1,4
1019,LSEJ_006125,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-3,0,1,profiled_beam,1,0.7485903665423393,0.6999696110685666,92,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6777777777777778,0.6222222222222222,0.6444444444444445,0.5888888888888889,0.6555555555555556,0.6222222222222222,0.6333333333333333,0.6333333333333333,0.6388888888888888,0.6333333333333333,1,0
1020,LSEJ_006127,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.42777996005283464,0.39827162333660654,112,61,61,66,66,5,0,0,0,0,0.61,0.61,0.66,0.66,0.7555555555555555,0.7222222222222222,0.8,0.5666666666666667,0.6333333333333333,0.6,0.6611111111111111,0.6611111111111111,0.6777777777777778,0.7,1,0
1021,LSEJ_006128,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5052467155119909,0.49781078555776426,133,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.8888888888888888,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
1022,LSEJ_006132,max_rounds,0,,,,,1,1,43,42,42,167,167,4,0,0,1,profiled_beam,1,0.5889687273237441,0.5532633200287819,93,50,50,50,61,11,0,0,0,0,0.5,0.5,0.5,0.61,0.7777777777777778,0.7777777777777778,0.8222222222222222,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7444444444444445,1,11
1023,LSEJ_006150,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5474085461762216,0.5445613372657034,150,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,0.9,0.9222222222222223,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9166666666666666,1,0
1024,LSEJ_006154,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.44442714634868835,0.44442714634868835,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1025,LSEJ_006158,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5685763213369581,0.5685763213369581,130,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
1026,LSEJ_006160,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5647251890765296,0.5647251890765296,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1027,LSEJ_006164,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5726687069568369,0.5672199115984969,158,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
1028,LSEJ_006169,max_rounds,0,,,,,1,1,8,7,7,28,28,4,0,0,1,profiled_beam,1,0.49349193052185003,0.4378739779142456,105,65,65,65,87,22,0,0,0,0,0.65,0.65,0.65,0.87,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.6555555555555556,0.6555555555555556,0.8555555555555555,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.85,1,22
