sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1494,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.23734185080975295,0.23734185080975295,18,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4
1495,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.038426608673398734,0.038426608673398734,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1496,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.035818822449073195,0.035818822449073195,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1497,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21704836825374513,0.09260831738356501,29,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1498,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2505991630256176,0.23803457510657608,16,3,3,0,0,-3,0,0,0.12,0.7,0.3,0.5,0.575,0,0.12,0.7,0.3,0.5,0.575,0,0.0,0.6,0.35,0.475,0.525,0,0.0,0.6,0.35,0.475,0.525
1499,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07206984125077724,0.05655670892447233,27,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1500,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.022478712256997824,0.022478712256997824,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1501,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.29979175380431117,0.29979175380431117,13,0,0,0,0,0,0,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.2,0.15,0.175,0.3
1502,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20496163227362557,0.1592661294620484,13,5,5,0,0,-5,0,0,0.2,0.5,0.05,0.275,0.3,0,0.2,0.55,0.05,0.3,0.35,0,0.0,0.4,0.1,0.25,0.325,0,0.0,0.4,0.1,0.25,0.325
1503,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11817078052554279,0.11817078052554279,24,17,17,17,17,0,0,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.8,0.7,0.75,0.75,0,0.68,0.8,0.7,0.75,0.75
1504,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13262715059681796,0.08912604781799019,26,9,9,8,8,-1,0,0,0.36,0.65,0.4,0.525,0.575,0,0.36,0.65,0.4,0.525,0.575,0,0.32,0.75,0.4,0.575,0.625,0,0.32,0.75,0.4,0.575,0.625
1505,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.00832668279763311,0.00832668279763311,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1506,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2031965058296919,0.09350521429441869,20,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.675,0,0.0,0.7,0.6,0.65,0.675,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
1507,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20934354092460125,0.13629619367711712,23,1,1,0,0,-1,0,0,0.04,0.75,0.45,0.6,0.625,0,0.04,0.75,0.45,0.6,0.625,0,0.0,0.95,0.5,0.725,0.725,0,0.0,0.95,0.5,0.725,0.725
1508,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2361412199679762,0.08667022963054478,21,3,3,0,0,-3,0,0,0.12,0.1,0.45,0.275,0.3,0,0.12,0.1,0.45,0.275,0.3,0,0.0,0.15,0.75,0.45,0.5,0,0.0,0.15,0.75,0.45,0.5
1509,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20210266455542297,0.115520409331657,17,0,0,0,0,0,0,0,0.0,0.5,0.15,0.325,0.375,0,0.0,0.5,0.15,0.325,0.375,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
1510,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05199288679286838,0.05199288679286838,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1511,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17127822428010403,0.0932493305997923,21,16,16,21,21,5,0,0,0.64,0.65,0.6,0.625,0.75,0,0.64,0.65,0.6,0.625,0.75,0,0.84,0.75,0.7,0.725,0.825,0,0.84,0.75,0.7,0.725,0.825
1512,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23443415521178396,0.17041926544625313,20,5,10,7,7,2,0,0,0.2,0.35,0.45,0.4,0.425,0,0.4,0.4,0.45,0.425,0.45,0,0.28,0.4,0.5,0.45,0.6,0,0.28,0.4,0.5,0.45,0.6
1513,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2438864990428556,0.09683652259991504,22,0,0,0,0,0,0,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
1514,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11658948026888538,0.08643547932442744,28,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
1515,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.06544030306395143,0.013186960585881025,34,23,23,25,25,2,0,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1516,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2388232445664471,0.15077691605256405,13,1,1,0,0,-1,0,0,0.04,0.25,0.3,0.275,0.325,0,0.04,0.25,0.3,0.275,0.325,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35
1517,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04421833445958327,0.04421833445958327,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1518,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10072623777668924,0.10072623777668924,26,2,2,2,2,0,0,0,0.08,0.5,0.8,0.65,0.7,0,0.08,0.5,0.8,0.65,0.7,0,0.08,0.5,0.8,0.65,0.7,0,0.08,0.5,0.8,0.65,0.7
1519,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.34503169685408464,0.2780035036499612,12,4,4,4,4,0,0,0,0.16,0.5,0.25,0.375,0.45,0,0.16,0.5,0.25,0.375,0.45,0,0.16,0.25,0.25,0.25,0.325,0,0.16,0.25,0.25,0.25,0.325
1520,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.020441141864284872,0.020441141864284872,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1521,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1289720909204334,0.1289720909204334,20,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65
1522,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04622026518918574,0.04622026518918574,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1523,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06346886027313303,0.06346886027313303,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1524,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.16541707122232766,0.16541707122232766,23,15,15,15,15,0,0,0,0.6,0.75,0.8,0.775,0.825,0,0.6,0.75,0.8,0.775,0.825,0,0.6,0.75,0.8,0.775,0.825,0,0.6,0.75,0.8,0.775,0.825
1525,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24896349249465857,0.14330214296642224,23,0,0,0,0,0,0,0,0.0,0.4,0.55,0.475,0.5,0,0.0,0.4,0.55,0.475,0.5,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725
1526,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1165429817396216,0.042597630573436615,23,17,17,23,23,6,0,0,0.68,0.7,0.65,0.675,0.775,0,0.68,0.7,0.65,0.675,0.775,0,0.92,0.8,0.85,0.825,0.875,0,0.92,0.8,0.85,0.825,0.875
1527,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11686499579809606,0.05703063039109111,27,0,0,3,3,3,0,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675,0,0.12,0.65,0.7,0.675,0.675,0,0.12,0.65,0.7,0.675,0.675
1528,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22545123999007047,0.10407626861706376,23,0,0,0,0,0,0,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675
1529,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1314899003249593,0.0973265417444054,15,0,0,0,0,0,0,0,0.0,0.2,0.4,0.3,0.4,0,0.0,0.2,0.4,0.3,0.4,0,0.0,0.35,0.25,0.3,0.375,0,0.0,0.35,0.25,0.3,0.375
1530,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29644218683242796,0.2554411050863564,14,4,4,1,1,-3,0,0,0.16,0.05,0.55,0.3,0.4,0,0.16,0.05,0.55,0.3,0.4,0,0.04,0.1,0.3,0.2,0.3,0,0.04,0.1,0.3,0.2,0.3
1531,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24221528058988043,0.20951068179274443,9,5,5,0,0,-5,0,0,0.2,0.0,0.25,0.125,0.225,0,0.2,0.0,0.25,0.125,0.225,0,0.0,0.1,0.4,0.25,0.4,0,0.0,0.1,0.4,0.25,0.4
1532,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06643629726022482,0.06643629726022482,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1533,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03258756529539823,0.03258756529539823,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1534,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.28241578983142973,0.28241578983142973,15,0,0,0,0,0,0,0,0.0,0.4,0.1,0.25,0.275,0,0.0,0.45,0.15,0.3,0.35,0,0.0,0.45,0.15,0.3,0.35,0,0.0,0.45,0.15,0.3,0.35
1535,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20956308825407177,0.1851515761576593,17,0,0,0,0,0,0,0,0.0,0.05,0.3,0.175,0.325,0,0.0,0.05,0.3,0.175,0.325,0,0.0,0.2,0.2,0.2,0.25,0,0.0,0.2,0.2,0.2,0.25
1536,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0750408443622291,0.0750408443622291,25,17,17,17,17,0,0,0,0.68,0.9,0.6,0.75,0.85,0,0.68,0.9,0.6,0.75,0.85,0,0.68,0.9,0.6,0.75,0.85,0,0.68,0.9,0.6,0.75,0.85
1537,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.0533459143480286,0.04884804466273636,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1538,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15231212666258215,0.08849573074840009,29,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1539,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2023404006147757,0.185297462483868,11,0,0,0,0,0,0,0,0.0,0.5,0.15,0.325,0.4,0,0.0,0.5,0.15,0.325,0.4,0,0.0,0.4,0.0,0.2,0.3,0,0.0,0.4,0.0,0.2,0.3
1540,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11710936901508831,0.11302229775465093,25,0,0,0,0,0,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675
1541,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.10830685878172516,0.10830685878172516,27,16,16,16,16,0,0,0,0.64,0.7,0.85,0.775,0.775,0,0.64,0.7,0.85,0.775,0.775,0,0.64,0.7,0.85,0.775,0.775,0,0.64,0.7,0.85,0.775,0.775
1542,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19899897705763578,0.06800057323271176,24,0,0,0,0,0,0,0,0.0,0.5,0.45,0.475,0.475,0,0.0,0.6,0.45,0.525,0.525,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
1543,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.026192605693358927,0.026192605693358927,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1544,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.023545108211692423,0.023545108211692423,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1545,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.329609864205122,0.25287011999171227,21,0,0,0,0,0,0,0,0.0,0.3,0.7,0.5,0.5,0,0.0,0.3,0.7,0.5,0.5,0,0.0,0.5,0.65,0.575,0.625,0,0.0,0.5,0.65,0.575,0.625
1546,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1948659722227603,0.1948659722227603,22,0,0,0,0,0,0,0,0.0,0.4,0.6,0.5,0.525,0,0.0,0.4,0.6,0.5,0.525,0,0.0,0.4,0.6,0.5,0.525,0,0.0,0.4,0.6,0.5,0.525
1547,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1864422940678196,0.15759661139163655,17,14,14,15,15,1,0,0,0.56,0.6,0.7,0.65,0.7,0,0.56,0.6,0.7,0.65,0.7,0,0.6,0.5,0.65,0.575,0.575,0,0.6,0.5,0.65,0.575,0.575
1548,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.298169686505571,0.2734461209794972,14,1,1,0,0,-1,0,0,0.04,0.15,0.0,0.075,0.2,0,0.04,0.15,0.0,0.075,0.2,0,0.0,0.1,0.05,0.075,0.175,0,0.0,0.1,0.05,0.075,0.175
1549,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.017803868651390074,0.017803868651390074,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1550,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.01502235271036625,0.01502235271036625,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1551,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05197807746444596,0.05197807746444596,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1552,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20019136402988807,0.15303573614219204,23,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.6,0.625,0.675,0,0.0,0.65,0.6,0.625,0.675
1553,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1459206690895371,0.09210382146993652,22,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675
1554,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.250462141353637,0.24878045234363527,11,1,1,0,0,-1,0,0,0.04,0.35,0.4,0.375,0.375,0,0.04,0.35,0.4,0.375,0.375,0,0.0,0.25,0.3,0.275,0.35,0,0.0,0.25,0.3,0.275,0.35
1555,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.012594618415459991,0.012594618415459991,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1556,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25286169436294587,0.24983431883156298,13,0,0,0,0,0,0,0,0.0,0.15,0.45,0.3,0.375,0,0.0,0.15,0.45,0.3,0.375,0,0.0,0.15,0.35,0.25,0.35,0,0.0,0.15,0.35,0.25,0.35
1557,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2021016025391873,0.2021016025391873,19,15,15,15,15,0,0,0,0.6,0.55,0.6,0.575,0.6,0,0.6,0.55,0.6,0.575,0.6,0,0.6,0.55,0.6,0.575,0.6,0,0.6,0.55,0.6,0.575,0.6
1558,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13268529050983488,0.11712477346882225,26,0,0,1,1,1,0,0,0.0,0.55,0.9,0.725,0.75,0,0.0,0.55,0.9,0.725,0.75,0,0.04,0.55,0.8,0.675,0.675,0,0.04,0.55,0.8,0.675,0.675
1559,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24889014726504682,0.1160043278709054,28,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.85,0.55,0.7,0.7,0,0.0,0.85,0.55,0.7,0.7
1560,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.23823280620854348,0.23823280620854348,18,14,14,14,14,0,0,0,0.56,0.6,0.45,0.525,0.575,0,0.56,0.6,0.45,0.525,0.575,0,0.56,0.6,0.45,0.525,0.575,0,0.56,0.6,0.45,0.525,0.575
1561,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2390018864069134,0.2390018864069134,22,1,1,1,1,0,0,0,0.04,0.45,0.55,0.5,0.525,0,0.04,0.45,0.55,0.5,0.525,0,0.04,0.45,0.55,0.5,0.525,0,0.04,0.45,0.55,0.5,0.525
1562,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15338798551820218,0.13651526696048677,21,6,6,7,7,1,0,0,0.24,0.35,0.4,0.375,0.45,0,0.24,0.35,0.4,0.375,0.45,0,0.28,0.35,0.3,0.325,0.4,0,0.28,0.35,0.3,0.325,0.4
1563,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17248572213575245,0.14300485169515015,22,0,0,0,0,0,0,0,0.0,0.3,0.5,0.4,0.5,0,0.0,0.3,0.5,0.4,0.5,0,0.0,0.35,0.5,0.425,0.525,0,0.0,0.35,0.5,0.425,0.525
1564,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.11040252386592328,0.11040252386592328,25,0,0,0,0,0,0,0,0.0,0.5,0.8,0.65,0.7,0,0.0,0.5,0.8,0.65,0.7,0,0.0,0.5,0.8,0.65,0.7,0,0.0,0.5,0.8,0.65,0.7
1565,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09756077891215682,0.02919529816135764,29,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.9,0,0.88,0.85,0.85,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1566,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10708864054176956,0.10708864054176956,29,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
1567,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09330129367299378,0.06512817214243113,27,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1568,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.039935518987476826,0.039935518987476826,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1569,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2200559176504612,0.2200559176504612,18,1,1,1,1,0,0,0,0.04,0.45,0.65,0.55,0.575,0,0.04,0.45,0.65,0.55,0.575,0,0.04,0.45,0.65,0.55,0.575,0,0.04,0.45,0.65,0.55,0.575
1570,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07883821669965982,0.07853162735700607,20,1,1,1,1,0,0,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.8,0.725,0.75,0,0.04,0.65,0.8,0.725,0.75
1571,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0023425568593665957,0.0023425568593665957,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1572,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21454924428835512,0.21454924428835512,21,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675
