sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1670,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.7169748271505038,0.6818557729323705,5,5,5,7,7,2,0,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1671,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9489743212858835,0.9489743212858835,3,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1672,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.727906733751297,0.6471788585186005,7,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.6666666666666666,0,0.0,0.5,0.0,0.25,0.6666666666666666,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5
1673,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6590553820133209,0.6590553820133209,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1674,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6058971782525381,0.6058971782525381,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1675,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7750736698508263,0.7750736698508263,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1676,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.548688439031442,0.548688439031442,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1677,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6903205638130506,0.6903205638130506,4,4,4,4,4,0,0,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5
1678,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.6374475359916687,0.615172711511453,7,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1679,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.7209829563895861,0.7209829563895861,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1680,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7369500423471133,0.7369500423471133,7,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1681,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6225695163011551,0.6225695163011551,6,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1682,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.7389592155814171,0.7389592155814171,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1683,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6035231302181879,0.6035231302181879,6,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1684,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,2,2,2,6,6,4,0,0,-1,current,1,0,0.6697918350497881,0.6697918350497881,5,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1685,max_rounds,0,,,,,1,1,4,4,4,12,12,4,-1,1,1,profiled_beam,1,1,0.7075863828261694,0.6734489525357882,3,1,1,0,0,-1,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1686,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6687293350696564,0.6687293350696564,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667
1687,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6916616161664327,0.6916616161664327,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1688,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5742532958587011,0.5742532958587011,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1689,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7232411702473959,0.7232411702473959,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1690,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6601346010963122,0.6601346010963122,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1691,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5795792291561762,0.5795792291561762,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1692,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.589534230530262,0.589534230530262,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1693,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5165042753020922,0.5165042753020922,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1694,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.6236202071110407,0.5797228490312895,10,9,9,0,0,-9,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1695,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4976679931084315,0.4976679931084315,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.25
1696,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4836246147751808,0.4836246147751808,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1697,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6510410929719607,0.6510410929719607,9,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1698,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6498368407289187,0.6498368407289187,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1699,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.7703746234377226,0.7703746234377226,5,0,7,7,7,7,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
1700,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6576232214768728,0.6576232214768728,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1701,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6610373879472414,0.6610373879472414,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1702,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.7608263790607452,0.7532307853301367,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.659227137764295,0.659227137764295,10,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1704,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7911621580521265,0.7911621580521265,6,7,7,7,7,0,0,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1705,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.6617025807499886,0.6304625843962034,5,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1706,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8399448494116465,0.8399448494116465,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
1707,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.7600599775711695,0.7600599775711695,6,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1708,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.616609894980987,0.616609894980987,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1709,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6665365348259608,0.6665365348259608,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1710,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7580689315994581,0.7580689315994581,7,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
1711,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.3763832611342271,0.3763832611342271,3,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
1712,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.6941607221961021,0.6941607221961021,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1713,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.435715655485789,0.4248124957084656,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1714,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,2,2,2,6,6,4,0,0,-1,current,1,0,0.6532817607124647,0.6532817607124647,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1715,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6188336138923963,0.6188336138923963,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1716,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7361933862169584,0.7361933862169584,6,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1717,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.571286752820015,0.571286752820015,5,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1718,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7737667212883631,0.7737667212883631,9,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1719,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7908223966757456,0.7908223966757456,4,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
1720,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6777267381548882,0.6777267381548882,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1721,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5519388516743978,0.5519388516743978,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1722,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6999640564123789,0.6999640564123789,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1723,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.8233861873547236,0.760466734568278,5,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1724,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7570127670963606,0.7570127670963606,3,4,4,4,4,0,0,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
1725,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.7056505953272184,0.6307020982106527,8,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1726,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8000870198011398,0.8000870198011398,6,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5
1727,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.6425281713406245,0.6425281713406245,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1728,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.7236522734165192,0.6564232756694158,4,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.4166666666666667,0,0.0,0.0,0.5,0.25,0.4166666666666667,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25
1729,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.8295737008253733,0.8202967594067255,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1730,max_rounds,0,,,,,1,1,4,4,4,15,15,4,0,1,0,s1a3_greedy,1,0,0.6508905217051506,0.6380844786763191,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1731,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.7860012377301852,0.7860012377301852,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1732,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.42175382872422534,0.42175382872422534,3,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667
1733,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6689435740311941,0.6689435740311941,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1734,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7615481317043304,0.7615481317043304,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1735,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7289964805046717,0.7289964805046717,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
