sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1547,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1548,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1549,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1550,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1551,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1552,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1553,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1554,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1555,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1556,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
1557,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,3,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1558,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1559,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1560,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1561,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
1562,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1563,1,evaluated,1,4,6,1,4,4,4,4,14,14,1,4,1,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
1564,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1565,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1566,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1567,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1568,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1569,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1570,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1571,1,evaluated,1,4,6,1,4,5,4,4,9,9,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
1572,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1573,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
1574,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1575,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1576,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1577,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1578,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1579,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
1580,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1581,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1582,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1583,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1584,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1585,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
1586,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1587,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1588,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1589,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1590,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1591,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1592,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1593,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1594,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1595,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1596,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1597,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1598,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1599,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1600,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,3,baseline,0,0,-1,current,baseline,0,0
1601,1,evaluated,1,7,3,2,8,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1602,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1603,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
1604,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1605,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1606,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1607,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1608,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,5,5,1,4,1,baseline,0,0,-1,current,baseline,0,0
1609,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1610,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1611,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,1,baseline,0,0,-1,current,baseline,0,0
1612,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1613,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1614,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1615,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1616,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1617,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1618,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1619,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1620,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1621,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1622,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1623,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1624,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1625,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1626,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1627,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1628,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1629,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
1630,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1631,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1632,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
1633,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1634,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1635,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1636,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1637,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1638,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1639,1,evaluated,1,6,4,2,7,2,2,2,5,5,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1640,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1641,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1642,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1643,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1644,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1645,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1646,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1647,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1648,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1649,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1650,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1651,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1652,1,evaluated,1,6,4,2,7,2,2,2,4,4,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1653,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
1654,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1655,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1656,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1657,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1658,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1659,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1660,1,evaluated,1,4,6,1,4,5,4,4,10,10,1,4,0,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
1661,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1662,1,evaluated,1,4,6,1,4,4,4,4,14,14,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1663,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1664,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1665,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1666,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1667,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1668,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1669,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1670,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1671,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1672,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1673,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1674,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1675,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1676,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1677,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1678,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1679,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1680,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1681,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1682,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1683,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1684,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1685,1,evaluated,1,4,6,1,4,4,4,4,12,12,1,4,3,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
1686,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1687,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1688,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1689,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1690,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1691,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1692,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1693,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1694,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1695,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1696,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1697,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1698,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1699,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1700,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1701,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1702,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1703,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1704,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1705,1,evaluated,1,6,4,2,7,2,2,2,5,5,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1706,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1707,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1708,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1709,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1710,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1711,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
1712,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1713,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1714,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1715,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1716,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1717,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1718,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1719,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1720,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1721,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1722,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1723,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1724,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1725,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1726,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1727,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1728,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1729,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1730,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1731,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1732,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1733,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1734,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1735,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1736,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1737,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1738,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1739,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1740,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1741,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1742,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1743,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1744,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1745,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1746,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1747,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1748,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1749,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1750,1,evaluated,1,4,6,1,4,4,4,4,12,12,1,4,1,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
1751,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1752,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1753,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1754,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1755,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1756,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1757,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1758,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1759,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1760,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
