sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
535,LSEJ_006428,max_rounds,535,535,1,0.2920982310024556,0.1010044730064692,0.0,0.02798907199758105,0.02798907199758105,0.4210917760065058,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,no_strict_e1_improvement,536,536,1,0.2851701639883686,0.09579563699662685,0.0,0.016179904996533878,0.016179904996533878,0.3971457059815293,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0285444328671373,0.0285444328671373,149,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
537,LSEJ_006465,max_rounds,537,537,1,0.29522661899682134,0.10152458598895464,0.0,0.18104159699578304,0.18104159699578304,0.577792801981559,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.0960209341295821,0.044882101172859415,124,79,79,81,81,2,0,0,0,0,0.79,0.79,0.81,0.81,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.7111111111111111,0.7888888888888889,0.7777777777777778,0.7388888888888889,0.7388888888888889,0.8,0.7944444444444444,1,0
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2939648239989765,0.09247968898853287,0.0,0.013779197994153947,0.013779197994153947,0.4002237109816633,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.28254148201085627,0.09433598500618245,0.0,0.01372394899954088,0.01372394899954088,0.3906014160165796,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.28008539299480617,0.09549158500158228,0.0,0.021188403989071958,0.021188403989071958,0.3967653819854604,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.036143149316517846,0.03254636932267911,149,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,1,2
541,LSEJ_006512,max_rounds,541,541,1,0.2872273480024887,0.0964258359890664,0.0,0.06603812499088235,0.06603812499088235,0.4496913089824375,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.2887853719876148,0.09239109601185191,0.0,0.021509275000425987,0.021509275000425987,0.4026857429998927,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.2965173970005708,0.10681370100064669,0.0,0.01733269299438689,0.01733269299438689,0.42066379099560436,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.29303829799755476,0.14255533600226045,0.0,22.69720318900363,22.69720318900363,23.132796823003446,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,max_rounds,545,545,1,0.2944536310096737,0.1159408310049912,0.0,0.8011720650101779,0.8011720650101779,1.2115665270248428,0,,,,,1,1,5,4,4,16,16,4,2,0,1,profiled_beam,1,0.1460159388972291,0.06874116803679095,109,0,0,67,66,66,0,0,0,0,0.0,0.0,0.67,0.66,0.7888888888888889,0.7666666666666667,0.8444444444444444,0.6222222222222222,0.7444444444444445,0.7555555555555555,0.7055555555555556,0.7055555555555556,0.7555555555555555,0.8,1,-1
546,LSEJ_006574,max_rounds,546,546,1,0.2961422349908389,0.13081460299144965,0.0,0.6264072869962547,0.6264072869962547,1.0533641249785433,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.31340506800916046,0.09564161399612203,0.0,0.020948527002474293,0.020948527002474293,0.4299952090077568,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.2858575620048214,0.10364432400092483,0.0,0.3647133490012493,0.3647133490012493,0.7542152350069955,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.2881246979959542,0.10780533599609043,0.0,0.03560175599704962,0.03560175599704962,0.43153178998909425,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.2925356010091491,0.08912732599128503,0.0,0.014175231990520842,0.014175231990520842,0.395838158990955,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.2874268529994879,0.09738901599484961,0.0,0.016229347995249555,0.016229347995249555,0.40104521698958706,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.28179353500308935,0.09614342599525116,0.0,0.021721766010159627,0.021721766010159627,0.39965872700850014,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.28262517499388196,0.10438558498572093,0.0,0.0539618850016268,0.0539618850016268,0.4409726449812297,0,,,,,1,1,3,2,2,7,7,4,1,0,1,profiled_beam,1,0.08250727942989518,0.06142720281819088,131,1,1,86,89,88,0,0,0,0,0.01,0.01,0.86,0.89,0.9333333333333333,0.9,0.9222222222222223,0.8333333333333334,0.8888888888888888,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.8944444444444445,0.9166666666666666,1,3
554,LSEJ_006664,max_rounds,554,554,1,0.28213918799883686,0.11395127499417868,0.0,3.2553183150012046,3.2553183150012046,3.65140877799422,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,0.14069024980708492,0.12374906286778342,79,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5666666666666667,0.5444444444444444,0.5,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,1,3
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.29463129199575633,0.09272932499879971,0.0,0.013604970998130739,0.013604970998130739,0.4009655879926868,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.298395100995549,0.09895403900009114,0.0,0.02187519999279175,0.02187519999279175,0.4192243399884319,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.023535406943281285,0.023273601048600136,148,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.9111111111111111,0.9,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.2901147660013521,0.09542558499379084,0.0,0.013926846004324034,0.013926846004324034,0.399467196999467,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.292481072989176,0.18024040000454988,0.016585203993599862,0.2801445070072077,0.2967297110008076,0.7694511839945335,1,,10,2,4,1,1,4,3,3,12,12,4,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.2982952159945853,0.0965466609923169,0.0,0.021654871001373976,0.021654871001373976,0.4164967479882762,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.2921999019890791,0.09658510400913656,0.0,0.01652875500440132,0.01652875500440132,0.40531376100261696,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.29884933099674527,0.09437700099078938,0.0,0.016549203006434254,0.016549203006434254,0.4097755349939689,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.286750500992639,0.09958635800285265,0.0,0.02710707500227727,0.02710707500227727,0.4134439339977689,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.2975886289932532,0.1095582619891502,0.0,0.11383337101142388,0.11383337101142388,0.5209802619938273,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.28879859499284066,0.09621017100289464,0.0,0.013682482996955514,0.013682482996955514,0.3986912489926908,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.3108027249982115,0.10633513599168509,0.0,0.06503669399535283,0.06503669399535283,0.4821745549852494,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.2894924950087443,0.0951191460044356,0.0,0.03847718599718064,0.03847718599718064,0.42308882701036055,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.28625899700273294,0.0983160570031032,0.0,0.028662220007390715,0.028662220007390715,0.41323727401322685,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.058631595635476215,0.03863401709176186,138,87,87,90,90,3,0,0,0,0,0.87,0.87,0.9,0.9,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.9,0.9,0.8555555555555555,0.8555555555555555,0.9166666666666666,0.9166666666666666,0,0
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.2794910150114447,0.09344940099981613,0.0,0.014112661010585725,0.014112661010585725,0.38705307702184655,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.27569070500612725,0.0961620970047079,0.0,0.020950908001395874,0.020950908001395874,0.392803710012231,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.2836819049989572,0.13371798700245563,0.0,3.5953604510141304,3.5953604510141304,4.012760343015543,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.30227743700379506,0.09281206999730784,0.0,0.013838628990924917,0.013838628990924917,0.4089281359920278,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.2986056660010945,0.10090066998964176,0.0,0.013558448990806937,0.013558448990806937,0.4130647849815432,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.29051520499342587,0.0959816340036923,0.0,0.02179810700181406,0.02179810700181406,0.40829494599893223,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.2910111769888317,0.09397407999495044,0.0,0.013950854990980588,0.013950854990980588,0.39893611197476275,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.29464853199897334,0.09414341500087176,0.0,0.01397276800707914,0.01397276800707914,0.40276471500692423,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.29500694999296684,0.09869819600135088,0.0,0.02228129499417264,0.02228129499417264,0.41598644098849036,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__no_strict_e1_improvement,577,577,1,0.29344534600386396,0.10288617700280156,0.022536347998538986,0.11341027900925837,0.13594662700779736,0.5322781500144629,1,,10,2,4,1,0,3,2,2,8,8,4,0,0,-1,current,1,0.07063017652706347,0.07063017652706347,132,0,80,80,80,80,0,0,0,0,0.0,0.8,0.8,0.8,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
578,LSEJ_006937,max_rounds,578,578,1,0.29137748600624036,0.10596989800978918,0.0,0.05290165400947444,0.05290165400947444,0.450249038025504,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10839367764064163,0.036413229435695235,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7611111111111111,0.7611111111111111,0.9111111111111111,0.9111111111111111,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.2952333559951512,0.09495004299969878,0.0,0.01662304700585082,0.01662304700585082,0.4068064460007008,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.2913544900075067,0.09784312998817768,0.0,0.013861312996596098,0.013861312996596098,0.40305893299228046,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.28559068001050036,0.09322242700727656,0.0,0.013871806004317477,0.013871806004317477,0.3926849130220944,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.28769033499702346,0.09723898899392225,0.0,0.013742258001002483,0.013742258001002483,0.3986715819919482,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.2923817029950442,0.11395090199948754,0.0,0.030078164010774344,0.030078164010774344,0.43641076900530607,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.2779176910116803,0.09536654100520536,0.0,0.023313035009778105,0.023313035009778105,0.39659726702666376,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.037767212567592245,0.021623197858894452,147,90,90,96,96,6,0,0,0,0,0.9,0.9,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.29074698699696455,0.1039630689920159,0.0,0.013856235003913753,0.013856235003913753,0.4085662909928942,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.28014570799132343,0.11083780600165483,0.0,0.4015105630096514,0.4015105630096514,0.7924940770026296,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.05933253944854692,0.04870298402270742,89,56,56,4,61,5,0,0,0,0,0.56,0.56,0.04,0.61,0.5666666666666667,0.5444444444444444,0.5666666666666667,0.5888888888888889,0.6111111111111112,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6055555555555555,1,57
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.2962562489992706,0.0910779870027909,0.0,0.014080476990784518,0.014080476990784518,0.40141471299284603,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.2882198370061815,0.10938128399720881,0.0,0.9689043340040371,0.9689043340040371,1.3665054550074274,0,,,,,1,1,6,5,5,20,20,4,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14434440236072987,109,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.7111111111111111,0.7111111111111111,0.5888888888888889,0.6888888888888889,0.6888888888888889,0.6277777777777778,0.6277777777777778,0.7,0.7,0,0
589,LSEJ_007074,max_rounds,589,589,1,0.28747135399316903,0.0987678740057163,0.0,0.3254053290002048,0.3254053290002048,0.7116445569990901,0,,,,,1,1,5,4,4,16,16,4,0,3,0,s1a3_greedy,1,0.06592323125029603,0.06423091552375505,127,0,0,89,89,89,0,0,0,0,0.0,0.0,0.89,0.89,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9,0.9,0.9,0.9,0,0
590,LSEJ_007084,max_rounds,590,590,1,0.2802198980061803,0.10046970599796623,0.0,0.1218124140141299,0.1218124140141299,0.5025020180182764,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08829602646227512,0.054672258135138284,133,75,75,84,93,18,0,0,0,0,0.75,0.75,0.84,0.93,0.8666666666666667,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.8444444444444444,0.9777777777777777,0.8388888888888889,0.8388888888888889,0.85,0.95,1,9
