sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1301,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03237599848459164,0.03237599848459164,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1302,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06750931651913561,0.06750931651913561,7,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
1303,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01705073316891988,0.01705073316891988,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1304,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,1,0,s1a3_greedy,1,0,0.33875680388882756,0.045143640522534646,4,1,1,3,3,2,0,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.5,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.5,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
1305,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0023629083298146725,0.0023629083298146725,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1306,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017980023597677548,0.017980023597677548,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1307,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.16570461013664803,0.017210718477144837,11,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1308,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008495260030031204,0.008495260030031204,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1309,max_rounds,0,,,,,1,1,3,2,2,4,4,4,0,1,0,s1a3_greedy,1,0,0.20543004424932101,0.02442591862442593,11,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1310,partial_completed__max_rounds,1,,3,2,4,1,1,3,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.20392808419031402,0.06258331588469446,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1311,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010370779084041715,0.010370779084041715,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1312,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04492540766174594,0.04492540766174594,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1313,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023323877869794767,0.023323877869794767,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1314,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.055071268075456224,0.055071268075456224,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1315,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.05913958605378866,0.04307632132743796,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1316,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.13908094012488922,0.13908094012488922,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1317,partial_completed__small_component,1,,3,2,3,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.23308819284041724,0.23308819284041724,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667
1318,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.15945422059545913,0.15945422059545913,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1319,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06033519364427775,0.06033519364427775,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1320,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3986977068707347,0.3986977068707347,4,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
1321,max_rounds,0,,,,,1,1,5,4,4,14,14,4,1,0,0,s1a3_greedy,1,0,0.3232013338711113,0.19593369797803462,5,0,0,1,1,1,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.0,0.0,0.0,0.5,0,0.1111111111111111,0.0,0.0,0.0,0.5
1322,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.13898826654379567,0.05239134499182304,9,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1323,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02634080033749342,0.02634080033749342,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1324,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04543177783489227,0.04543177783489227,6,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5
1325,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05015147912005583,0.05015147912005583,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1326,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024124096070105832,0.024124096070105832,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1327,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.17229825576456884,0.17229825576456884,7,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5
1328,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010164199552188316,0.010164199552188316,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1329,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019992834500347573,0.019992834500347573,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1330,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06488249901061256,0.06488249901061256,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
1331,max_rounds,0,,,,,1,1,5,4,4,11,11,4,0,0,1,profiled_beam,1,1,0.2754674465007459,0.034744132116126515,6,1,1,0,0,-1,0,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1332,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04407240570678065,0.04407240570678065,9,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1333,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.0785425587867697,0.007669925844917695,11,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1334,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1335,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034067981565992035,0.034067981565992035,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1336,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017430394034211833,0.017430394034211833,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1337,max_rounds,0,,,,,1,1,5,4,4,12,12,4,0,0,0,s1a3_greedy,1,0,0.26667136264344055,0.04778178851120174,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1338,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,1,0.1332043819129467,0.05184424761682749,8,7,7,9,0,-7,-9,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1339,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03449988813372329,0.03449988813372329,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1340,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007142287601406376,0.007142287601406376,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1341,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.09542014170438051,0.037302558310329914,11,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1342,max_rounds,0,,,,,1,1,4,4,4,12,12,4,-1,0,1,profiled_beam,1,1,0.12036446016281843,0.08033560239709914,6,4,4,4,0,-4,-4,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
1343,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1074927191560467,0.1074927191560467,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1344,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0010026040642211835,0.0010026040642211835,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1345,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018633043703933556,0.018633043703933556,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1346,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.15366037810842195,0.014181156332294146,10,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1347,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.12559982327123484,0.12559982327123484,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
1348,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03407397773116827,0.03407397773116827,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1349,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05950470563645164,0.05950470563645164,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1350,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04905039585234287,0.04905039585234287,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1351,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.24533026479184628,0.24533026479184628,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
1352,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1353,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05404088242600361,0.05404088242600361,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1354,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.052017124369740486,0.039346952845032014,6,6,6,7,7,1,0,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
1355,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07874830486252904,0.07874830486252904,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1356,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4094774362941583,0.4094774362941583,4,0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.5,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.5,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.5,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.5
1357,max_rounds,0,,,,,1,1,4,4,4,12,12,4,1,1,1,profiled_beam,1,1,0.10757884460811813,0.06273208015287916,6,0,0,0,4,4,4,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
1358,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.11227542348206043,0.09546648462613423,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
1359,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.28847699829687673,0.18259236247589192,5,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5
1360,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01752606697846204,0.01752606697846204,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1361,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.18154015702505907,0.17407589219510555,7,4,4,4,4,0,0,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5
1362,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.23702077070871988,0.23702077070871988,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1363,max_rounds,0,,,,,1,1,5,4,4,11,11,4,0,0,1,profiled_beam,1,1,0.11267690484722455,0.10249556259562571,4,2,2,2,1,-1,-1,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
1364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00203294570868214,0.00203294570868214,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1365,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030550889011162024,0.030550889011162024,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1366,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09086330359180768,0.09086330359180768,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1367,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.12270797323435545,0.021893823829789955,11,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
