sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1522,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6260564554482698,0.6260564554482698,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1523,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7136003158986568,0.7136003158986568,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1524,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,0,1,profiled_beam,1,1,0.8005679160356521,0.6636098772287369,25,13,13,13,25,12,12,0,0.52,0.55,0.75,0.65,0.65,0,0.52,0.55,0.75,0.65,0.65,0,0.52,0.7,0.8,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0
1525,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.7237081637606024,0.6708071505650878,24,22,22,22,21,-1,-1,0,0.88,0.75,0.75,0.75,0.75,0,0.88,0.75,0.75,0.75,0.75,0,0.88,0.75,0.75,0.75,0.75,0,0.84,0.65,0.7,0.675,0.725
1526,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.485052752122283,0.43960668370127676,23,21,21,18,18,-3,0,0,0.84,0.6,0.9,0.75,0.75,0,0.84,0.6,0.9,0.75,0.75,0,0.72,0.75,0.7,0.725,0.775,0,0.72,0.75,0.7,0.725,0.775
1527,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.512451266311109,0.512451266311109,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1528,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6821816250681877,0.6557843893766403,20,17,17,19,18,1,-1,0,0.68,0.8,0.65,0.725,0.75,0,0.68,0.8,0.65,0.725,0.75,0,0.76,0.7,0.75,0.725,0.775,0,0.72,0.8,0.7,0.75,0.775
1529,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,1,1,profiled_beam,1,1,0.7107217527925969,0.5692314103245735,14,1,1,0,0,-1,0,0,0.04,0.2,0.35,0.275,0.35,0,0.04,0.2,0.35,0.275,0.35,0,0.0,0.5,0.6,0.55,0.55,0,0.0,0.5,0.2,0.35,0.375
1530,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,-2,1,profiled_beam,1,1,0.93518593236804,0.7819307059049606,17,0,0,2,0,0,-2,0,0.0,0.2,0.35,0.275,0.425,0,0.0,0.2,0.35,0.275,0.425,0,0.08,0.2,0.55,0.375,0.475,0,0.0,0.55,0.7,0.625,0.65
1531,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.6851190440356731,0.6202624313533306,12,1,1,0,10,9,10,0,0.04,0.35,0.55,0.45,0.5,0,0.04,0.35,0.55,0.45,0.5,0,0.0,0.1,0.4,0.25,0.35,0,0.4,0.25,0.5,0.375,0.475
1532,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.48965530674904584,0.48965530674904584,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1533,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6075959384441376,0.6075959384441376,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1534,partial_completed__max_rounds,1,,5,2,4,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.8130790010094643,0.7687368385493756,18,10,14,14,18,8,4,0,0.4,0.65,0.25,0.45,0.5,0,0.56,0.8,0.25,0.525,0.575,0,0.56,0.8,0.25,0.525,0.575,0,0.72,0.85,0.5,0.675,0.7
1535,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.6507514961063862,0.5717830434441566,16,1,1,1,1,0,0,0,0.04,0.15,0.2,0.175,0.3,0,0.04,0.15,0.2,0.175,0.3,0,0.04,0.45,0.45,0.45,0.6,0,0.04,0.45,0.45,0.45,0.575
1536,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.7731424383819103,0.7277160890400409,24,18,18,17,17,-1,0,0,0.72,0.7,0.6,0.65,0.725,0,0.72,0.7,0.6,0.65,0.725,0,0.68,0.9,0.6,0.75,0.85,0,0.68,0.9,0.6,0.75,0.85
1537,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6364720325917006,0.6364720325917006,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1538,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,0,s1a3_greedy,1,0,0.6759180951863527,0.6637817729264498,22,0,0,21,21,21,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.84,0.7,0.75,0.725,0.85,0,0.84,0.7,0.75,0.725,0.85
1539,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,1,1,profiled_beam,1,1,0.7808039925992489,0.6178864020854234,15,1,1,0,0,-1,0,0,0.04,0.25,0.3,0.275,0.4,0,0.04,0.25,0.3,0.275,0.4,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.75,0.35,0.55,0.55
1540,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.6834799107164145,0.6459865916520358,22,4,4,0,0,-4,0,0,0.16,0.35,0.65,0.5,0.525,0,0.16,0.35,0.65,0.5,0.525,0,0.0,0.5,0.65,0.575,0.625,0,0.0,0.65,0.85,0.75,0.775
1541,max_rounds,0,,,,,1,1,9,8,8,31,31,4,-1,0,1,profiled_beam,1,1,0.7570837900042534,0.6811717212200165,25,0,0,0,22,22,22,0,0.0,0.8,0.45,0.625,0.625,0,0.0,0.8,0.45,0.625,0.625,0,0.0,0.45,0.55,0.5,0.525,0,0.88,0.85,0.7,0.775,0.775
1542,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,1,1,profiled_beam,1,1,0.7398030318319797,0.639311408251524,25,0,0,23,25,25,2,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
1543,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.7189253859221936,0.6129160679876804,30,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1544,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5586085345596075,0.5586085345596075,27,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1545,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.6402725014835596,0.6402725014835596,24,10,10,10,10,0,0,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7,0,0.4,0.5,0.9,0.7,0.7
1546,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,2,1,profiled_beam,1,1,0.8115526974201203,0.7720689907670021,17,0,0,2,8,8,6,0,0.0,0.3,0.55,0.425,0.45,0,0.0,0.3,0.55,0.425,0.45,0,0.08,0.55,0.55,0.55,0.6,0,0.32,0.3,0.6,0.45,0.475
1547,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,1,0.8782477542757988,0.7866151116788387,8,0,0,7,5,5,-2,0,0.0,0.25,0.4,0.325,0.325,0,0.0,0.25,0.4,0.325,0.325,0,0.28,0.45,0.25,0.35,0.425,0,0.2,0.25,0.4,0.325,0.4
1548,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.681189251691103,0.6398585945367813,11,1,1,1,2,1,1,0,0.04,0.1,0.15,0.125,0.225,0,0.04,0.1,0.15,0.125,0.225,0,0.04,0.05,0.1,0.075,0.2,0,0.08,0.05,0.0,0.025,0.275
1549,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5108349222689867,0.5108349222689867,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1550,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5128747176378965,0.5128747176378965,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1551,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,0,s1a3_greedy,1,0,0.6810329787433147,0.6202429614961147,25,17,17,25,25,8,0,0,0.68,0.7,0.85,0.775,0.775,0,0.68,0.7,0.85,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1552,max_rounds,0,,,,,1,1,9,9,9,34,34,4,0,1,1,profiled_beam,1,1,0.7366841323673725,0.710549396276474,25,0,0,0,25,25,25,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
1553,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.8149161502718926,0.8129671677947045,24,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.85
1554,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9151678502559661,0.9151678502559661,13,1,1,1,1,0,0,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425
1555,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5182057831436395,0.5182057831436395,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1556,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.860732190310955,0.860732190310955,14,9,9,9,9,0,0,0,0.36,0.25,0.4,0.325,0.425,0,0.36,0.25,0.4,0.325,0.425,0,0.36,0.25,0.4,0.325,0.425,0,0.36,0.25,0.4,0.325,0.425
1557,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8308590993285179,0.8308590993285179,14,14,14,14,14,0,0,0,0.56,0.5,0.55,0.525,0.625,0,0.56,0.5,0.55,0.525,0.625,0,0.56,0.5,0.55,0.525,0.625,0,0.56,0.5,0.55,0.525,0.625
1558,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.6679872453212738,0.6402707286179066,23,3,3,4,4,1,0,0,0.12,0.6,0.7,0.65,0.65,0,0.12,0.6,0.7,0.65,0.65,0,0.16,0.55,0.9,0.725,0.725,0,0.16,0.55,0.9,0.725,0.725
1559,no_strict_e1_improvement,0,,,,,1,0,6,6,6,23,23,4,0,0,-1,current,0,0,0.7737257048487663,0.7737257048487663,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1560,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-3,0,1,profiled_beam,1,1,0.8262357071042061,0.7467712894082069,16,0,0,2,14,14,12,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.08,0.55,0.45,0.5,0.525,0,0.56,0.75,0.6,0.675,0.7
1561,no_strict_e1_improvement,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0,0.7156319342553615,0.7156319342553615,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1562,max_rounds,0,,,,,1,1,10,9,9,33,33,4,0,0,0,s1a3_greedy,1,0,0.5903995636850595,0.5576924115419388,22,19,19,20,20,1,0,0,0.76,0.6,0.5,0.55,0.625,0,0.76,0.6,0.5,0.55,0.625,0,0.8,0.65,0.75,0.7,0.75,0,0.8,0.65,0.75,0.7,0.75
1563,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0,0.7900091111660004,0.7775479957461358,18,0,0,9,9,9,0,0,0.0,0.35,0.65,0.5,0.55,0,0.0,0.35,0.65,0.5,0.55,0,0.36,0.3,0.8,0.55,0.625,0,0.36,0.3,0.8,0.55,0.625
1564,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.6409320302307606,0.6314776770770549,29,22,22,25,25,3,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1565,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6377626284956932,0.6377626284956932,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1566,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6736279919743537,0.6367686472833156,27,18,18,18,22,4,4,0,0.72,0.7,0.85,0.775,0.8,0,0.72,0.7,0.85,0.775,0.8,0,0.72,0.7,0.85,0.775,0.8,0,0.88,0.7,0.9,0.8,0.8
1567,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7600629813969135,0.7600629813969135,25,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1568,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.5716654766350985,0.4872651807963848,29,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1569,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9683330170810223,0.9683330170810223,7,0,0,0,0,0,0,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.1,0.25,0.175,0.25
1570,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,1,1,profiled_beam,1,1,0.6679275184869766,0.6651987642049789,15,18,18,18,0,-18,-18,0,0.72,0.65,0.8,0.725,0.775,0,0.72,0.65,0.8,0.725,0.775,0,0.72,0.65,0.8,0.725,0.775,0,0.0,0.25,0.7,0.475,0.5
1571,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5011704739183187,0.5011704739183187,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1572,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5670319467782974,0.5401251643896103,24,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1573,max_rounds,0,,,,,1,1,10,9,9,36,36,4,2,1,0,s1a3_greedy,1,0,0.8120950199663639,0.7326033387333155,14,0,0,14,14,14,0,0,0.0,0.35,0.35,0.35,0.425,0,0.0,0.35,0.35,0.35,0.425,0,0.56,0.6,0.5,0.55,0.6,0,0.56,0.6,0.5,0.55,0.6
1574,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6066593937575817,0.6004156976938247,26,20,20,20,22,2,2,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.88,0.9,0.85,0.875,0.875
1575,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,1,0.7122032761573791,0.6696504056453705,23,0,0,0,25,25,25,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
1576,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5493490349501371,0.5493490349501371,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1577,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.6602562554180622,0.6282242007553578,23,0,0,1,1,1,0,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.55,0.8,0.675,0.675,0,0.04,0.65,0.85,0.75,0.75,0,0.04,0.65,0.8,0.725,0.725
1578,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,0,1,profiled_beam,1,1,0.7585875548422336,0.7344673372805118,11,0,0,0,12,12,12,0,0.0,0.65,0.4,0.525,0.6,0,0.0,0.65,0.4,0.525,0.6,0,0.0,0.65,0.4,0.525,0.6,0,0.48,0.3,0.55,0.425,0.525
1579,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,-1,0,s1a3_greedy,1,0,0.7012673772871494,0.6393855527043343,10,7,7,4,4,-3,0,0,0.28,0.35,0.4,0.375,0.5,0,0.28,0.35,0.4,0.375,0.5,0,0.16,0.25,0.4,0.325,0.425,0,0.16,0.25,0.4,0.325,0.425
1580,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,-1,0,s1a3_greedy,1,0,0.646032041683793,0.6098000969737768,25,1,1,25,25,24,0,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1581,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.5658290952444076,0.547257325053215,24,20,20,23,25,5,2,0,0.8,0.8,0.75,0.775,0.8,0,0.8,0.8,0.75,0.775,0.8,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
1582,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5219058021903038,0.5219058021903038,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1583,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6981346130371093,0.6779187195003032,18,20,20,20,15,-5,-5,0,0.8,0.7,0.55,0.625,0.625,0,0.8,0.7,0.55,0.625,0.625,0,0.8,0.7,0.55,0.625,0.625,0,0.6,0.6,0.75,0.675,0.675
1584,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.6721563056111336,0.4984665408730507,21,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.75,0.4,0.575,0.675,0,0.0,0.7,0.65,0.675,0.7
1585,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.9745278626680374,0.7073126427829266,20,0,0,1,0,0,-1,0,0.0,0.15,0.25,0.2,0.35,0,0.0,0.15,0.25,0.2,0.35,0,0.04,0.4,0.8,0.6,0.625,0,0.0,0.65,0.7,0.675,0.7
1586,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,0,1,profiled_beam,1,1,0.7939730793237686,0.7606080058962107,20,0,0,0,0,0,0,0,0.0,0.65,0.4,0.525,0.575,0,0.0,0.65,0.4,0.525,0.575,0,0.0,0.65,0.4,0.525,0.575,0,0.0,0.85,0.55,0.7,0.725
1587,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.6346990544348955,0.6346990544348955,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1588,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4406102174893022,0.4406102174893022,13,2,2,2,2,0,0,0,0.08,0.05,0.1,0.075,0.25,0,0.08,0.05,0.1,0.075,0.25,0,0.08,0.05,0.1,0.075,0.25,0,0.08,0.05,0.1,0.075,0.25
1589,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.6811059184372426,0.6811059184372426,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1590,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,1,0.6734372802078724,0.6374036721885205,7,6,6,10,11,5,1,0,0.24,0.35,0.25,0.3,0.4,0,0.24,0.35,0.25,0.3,0.4,0,0.4,0.25,0.35,0.3,0.375,0,0.44,0.6,0.55,0.575,0.575
1591,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,1,0.7522942386567593,0.5586131237447262,17,0,0,0,2,2,2,0,0.0,0.05,0.45,0.25,0.25,0,0.0,0.05,0.45,0.25,0.25,0,0.0,0.15,0.4,0.275,0.4,0,0.08,0.05,0.7,0.375,0.425
1592,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.7557494807988405,0.6308989603072405,24,1,1,0,25,24,25,0,0.04,0.3,0.7,0.5,0.625,0,0.04,0.3,0.7,0.5,0.625,0,0.0,0.45,0.75,0.6,0.65,1,1.0,1.0,1.0,1.0,1.0
1593,max_rounds,0,,,,,1,1,17,16,16,60,60,4,-1,-3,1,profiled_beam,1,1,0.6665517374873161,0.5970094673335552,17,0,0,0,1,1,1,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.65,0.75,0.7,0.725,0,0.04,0.9,0.7,0.8,0.8
1594,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5630667544901371,0.5630667544901371,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1595,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48024869319051505,0.48024869319051505,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1596,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.792561512440443,0.7244549229741096,16,0,0,0,1,1,1,0,0.0,0.4,0.55,0.475,0.475,0,0.0,0.4,0.6,0.5,0.55,0,0.0,0.6,0.5,0.55,0.625,0,0.04,0.6,0.55,0.575,0.625
1597,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6290727779269218,0.6290727779269218,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1598,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,0,1,profiled_beam,1,1,0.7493958957493305,0.7089463613927365,18,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.35,0.55,0.45,0.5,0,0.0,0.5,0.6,0.55,0.6
1599,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,-1,0,s1a3_greedy,1,0,0.8418106451630593,0.6210699276998639,20,1,1,19,19,18,0,0,0.04,0.55,0.4,0.475,0.6,0,0.04,0.55,0.4,0.475,0.6,0,0.76,0.7,0.8,0.75,0.825,0,0.76,0.7,0.8,0.75,0.825
1600,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.7322624690830708,0.654564193636179,17,1,1,13,15,14,2,0,0.04,0.4,0.4,0.4,0.475,0,0.04,0.4,0.4,0.4,0.475,0,0.52,0.4,0.5,0.45,0.475,0,0.6,0.5,0.6,0.55,0.625
