sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1769,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1770,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1771,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,9,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1772,1,evaluated,1,16,10,7,22,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1773,1,evaluated,1,10,7,8,26,5,4,4,16,16,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1774,1,no_strict_e1_improvement,0,10,9,7,23,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
1775,1,evaluated,1,12,7,8,26,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1776,1,evaluated,1,15,11,8,22,3,3,3,9,9,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1777,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,9,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_0_-2,0,-2
1778,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_2_2,2,2,0,s1a3_greedy,component_shift_2_2,2,2
1779,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1780,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,16,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_2,0,2
1781,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1782,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1783,1,evaluated,1,16,10,8,23,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1784,1,evaluated,1,16,7,8,26,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1785,1,evaluated,1,10,16,4,13,6,6,6,21,21,1,4,6,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1786,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,12,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
1787,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_0,0,0
1788,1,no_strict_e1_improvement,0,21,2,13,36,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1789,1,no_strict_e1_improvement,0,4,22,1,4,17,16,16,63,63,1,4,13,baseline,0,0,-1,current,baseline,0,0
1790,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1791,1,no_strict_e1_improvement,0,10,13,5,17,7,6,6,24,24,1,4,2,baseline,0,0,-1,current,baseline,0,0
1792,1,evaluated,1,15,8,9,26,4,3,3,11,11,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
1793,1,evaluated,1,11,12,5,18,5,4,4,15,15,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
1794,1,no_strict_e1_improvement,0,15,11,7,21,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1795,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1796,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,15,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
1797,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1798,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1799,1,evaluated,1,17,9,7,23,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1800,1,no_strict_e1_improvement,0,13,5,9,29,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
1801,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1802,1,no_strict_e1_improvement,0,6,10,6,21,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
1803,1,evaluated,1,4,19,2,8,17,16,16,60,60,1,4,15,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_3,0,3
1804,1,evaluated,1,15,11,6,20,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1805,1,evaluated,1,22,4,12,33,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1806,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,13,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-1_-2,-1,-2
1807,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1808,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1809,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1810,1,evaluated,1,12,14,5,16,7,6,6,23,23,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1811,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,7,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1812,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1813,1,no_strict_e1_improvement,0,13,8,8,25,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1814,1,evaluated,1,11,15,4,14,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1815,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,5,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
1816,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,7,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_2,-1,2
1817,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,8,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_-1,2,-1
1818,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1819,1,evaluated,1,14,12,6,19,3,2,2,7,7,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1820,1,no_strict_e1_improvement,0,18,3,10,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1821,1,no_strict_e1_improvement,0,23,3,13,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1822,1,no_strict_e1_improvement,0,13,10,7,22,4,3,3,12,12,1,4,0,baseline,0,0,-1,current,baseline,0,0
1823,1,evaluated,1,7,16,3,12,10,9,9,33,33,1,4,6,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
1824,1,evaluated,1,13,13,5,17,4,3,3,12,12,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1825,1,no_strict_e1_improvement,0,13,4,10,31,3,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
1826,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,7,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1827,1,evaluated,1,20,6,9,28,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1828,1,evaluated,1,15,11,7,21,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1829,1,no_strict_e1_improvement,0,21,5,9,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1830,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1831,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1832,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1833,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,4,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
1834,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1835,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1836,1,no_strict_e1_improvement,0,14,9,8,24,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
1837,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,8,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1838,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_-2_-1,-2,-1,1,profiled_beam,baseline,0,0
1839,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1840,1,no_strict_e1_improvement,0,10,9,7,23,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1841,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_-1,0,-1
1842,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1843,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1844,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1845,1,no_strict_e1_improvement,0,9,9,7,23,10,9,9,36,36,1,4,8,baseline,0,0,-1,current,baseline,0,0
1846,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1847,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,9,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_0,1,0
1848,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1849,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,13,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_0,0,0
1850,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-1_1,-1,1
1851,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1852,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1853,1,evaluated,1,21,5,10,30,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1854,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,13,component_shift_3_-2,3,-2,1,profiled_beam,component_shift_3_0,3,0
1855,1,no_strict_e1_improvement,0,24,2,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1856,1,no_strict_e1_improvement,0,8,9,6,22,9,8,8,32,32,1,4,7,baseline,0,0,-1,current,baseline,0,0
1857,1,evaluated,1,8,11,6,20,10,9,9,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1858,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1859,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
1860,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_3,0,3
1861,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1862,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1863,1,no_strict_e1_improvement,0,8,10,6,21,10,9,9,35,35,1,4,6,baseline,0,0,-1,current,baseline,0,0
1864,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1865,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1866,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1867,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1868,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1869,1,no_strict_e1_improvement,0,25,1,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1870,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1871,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1872,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
1873,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1874,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1875,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1876,1,evaluated,1,11,15,5,15,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1877,1,evaluated,1,15,3,11,33,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1878,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1879,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1880,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,6,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_0,1,0
1881,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1882,1,evaluated,1,4,22,1,4,17,16,16,61,61,1,4,14,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
1883,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1884,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
1885,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1886,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1887,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1888,1,evaluated,1,18,8,10,27,3,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1889,1,evaluated,1,13,13,5,17,3,2,2,5,5,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1890,1,evaluated,1,10,13,5,17,5,4,4,14,14,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1891,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,7,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
1892,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1893,1,evaluated,1,15,11,7,21,3,2,2,5,5,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1894,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1895,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1896,1,no_strict_e1_improvement,0,20,6,9,28,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
1897,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1898,1,evaluated,1,11,15,4,14,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1899,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1900,1,evaluated,1,9,14,4,15,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1901,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,10,component_shift_3_3,3,3,0,s1a3_greedy,component_shift_3_3,3,3
1902,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1903,1,no_strict_e1_improvement,0,19,7,9,27,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1904,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,9,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1905,1,no_strict_e1_improvement,0,18,8,8,25,2,2,2,6,6,1,4,2,baseline,0,0,-1,current,baseline,0,0
1906,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1907,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1908,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1909,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1910,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1911,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1912,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
1913,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1914,1,evaluated,1,13,13,6,18,5,4,4,16,16,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1915,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1916,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1917,1,no_strict_e1_improvement,0,24,2,11,34,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1918,1,evaluated,1,14,12,6,19,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1919,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1920,1,no_strict_e1_improvement,0,14,9,7,23,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1921,1,no_strict_e1_improvement,0,17,6,9,28,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1922,1,evaluated,1,10,9,7,23,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1923,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1924,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1925,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1926,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1927,1,evaluated,1,9,7,8,26,10,9,9,32,32,1,4,4,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1928,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1929,1,no_strict_e1_improvement,0,20,6,12,31,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1930,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1931,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1932,1,no_strict_e1_improvement,0,15,6,10,29,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1933,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1934,1,evaluated,1,14,3,10,32,4,3,3,11,11,1,4,2,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
1935,1,evaluated,1,10,13,5,17,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1936,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1937,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1938,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,47,47,1,4,10,baseline,0,0,-1,current,baseline,0,0
1939,1,no_strict_e1_improvement,0,10,5,8,28,4,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
1940,1,evaluated,1,16,10,7,22,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1941,1,evaluated,1,11,15,4,14,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1942,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,4,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1943,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1944,1,evaluated,1,14,12,6,19,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1945,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1946,1,no_strict_e1_improvement,0,13,4,10,31,3,3,3,10,10,1,4,2,baseline,0,0,-1,current,baseline,0,0
1947,1,evaluated,1,8,7,7,25,10,9,9,35,35,1,4,7,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
1948,1,evaluated,1,17,9,8,24,3,2,2,7,7,1,4,1,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1949,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1950,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1951,1,evaluated,1,6,12,5,18,13,12,12,48,48,1,4,12,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
1952,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1953,1,no_strict_e1_improvement,0,17,9,9,25,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
1954,1,no_strict_e1_improvement,0,21,2,13,36,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1955,1,no_strict_e1_improvement,0,15,2,12,35,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
1956,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_0,1,0
1957,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1958,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1959,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_1,-1,1
1960,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1961,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,9,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
1962,1,evaluated,1,15,11,7,21,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1963,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1964,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1965,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1966,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,11,component_shift_3_2,3,2,0,s1a3_greedy,component_shift_3_2,3,2
1967,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1968,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,7,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1969,1,evaluated,1,13,13,5,17,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1970,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,8,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_-1,-1,-1
1971,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1972,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
