sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.2979357500007609,0.09419018399785273,0.1478372730052797,7.921713910007384,8.069551183012663,8.461677117011277,1,,30,4,7,1,1,22,21,21,83,83,4,-2,4,1,profiled_beam,1,0.24377591462236725,0.14383173071934532,97,14,14,24,1,-13,0,0,0,0,0.14,0.14,0.24,0.01,0.34444444444444444,0.3333333333333333,0.43333333333333335,0.5111111111111111,0.5222222222222223,0.6888888888888889,0.42777777777777776,0.5166666666666667,0.42777777777777776,0.5611111111111111,1,-23
516,LSEJ_006211,max_rounds,516,516,1,0.30373706899990793,0.09335884300526232,0.0,0.07648253500519786,0.07648253500519786,0.4735784470103681,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.30308929200691637,0.0885831089981366,0.0,0.101547505997587,0.101547505997587,0.49321990700263996,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2952103779971367,0.08998481099843048,0.0,0.046021809001103975,0.046021809001103975,0.4312169979966711,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.29337123400182463,0.08632331200351473,0.0,0.033040975002222694,0.033040975002222694,0.41273552100756206,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.022127956797420564,150,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.2980165909975767,0.09384785100701265,0.0,0.38751764300104696,0.38751764300104696,0.7793820850056363,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.05152075985808753,0.04408702212127132,115,83,83,84,84,1,0,0,0,0,0.83,0.83,0.84,0.84,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.85,0.85,0.8388888888888889,0.8388888888888889,0,0
521,LSEJ_006277,max_rounds,521,521,1,0.30188876400643494,0.11077190200740006,0.0,5.364157226998941,5.364157226998941,5.776817893012776,0,,,,,1,1,21,20,20,78,78,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.07916373377180813,131,0,0,0,56,56,0,0,0,0,0.0,0.0,0.0,0.56,0.6555555555555556,0.6555555555555556,0.8444444444444444,0.6777777777777778,0.6777777777777778,0.8444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8444444444444444,1,56
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.3202470819960581,0.08771750501182396,0.0,0.016640384012134746,0.016640384012134746,0.4246049710200168,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.30059300900029484,0.10142987400467973,0.0,0.3462523099879036,0.3462523099879036,0.7482751929928781,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07666282733617764,0.04963515904188777,120,85,85,85,86,1,0,0,0,0,0.85,0.85,0.85,0.86,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.8,0.8,0.8,0.8222222222222222,1,1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.2956383300042944,0.08561193299829029,0.0,0.012587447999976575,0.012587447999976575,0.39383771100256126,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.292995723997592,0.09033581100811716,0.0,0.02077649300917983,0.02077649300917983,0.404108028014889,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.30035639498964883,0.08991903900459874,0.0,0.01548344999901019,0.01548344999901019,0.40575888399325777,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.29378684199764393,0.09978495299583301,0.0,0.5771141519944649,0.5771141519944649,0.9706859469879419,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11859536819910217,112,0,0,21,20,20,0,0,0,0,0.0,0.0,0.21,0.2,0.7,0.7,0.7222222222222222,0.8444444444444444,0.6777777777777778,0.7888888888888889,0.7722222222222223,0.7722222222222223,0.6888888888888889,0.7555555555555555,1,-1
528,LSEJ_006354,max_rounds,528,528,1,0.2999548940133536,0.09500037399993744,0.0,0.048648306998074986,0.048648306998074986,0.44360357501136605,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,max_rounds,529,529,1,0.297946780003258,0.08683674299390987,0.0,2.699268555996241,2.699268555996241,3.084052078993409,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.2977907430031337,0.0861083429917926,0.0,0.019602375003159977,0.019602375003159977,0.40350146099808626,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.2934534030064242,0.10037129200645722,0.0,2.4180652079958236,2.4180652079958236,2.811889903008705,0,,,,,1,1,11,10,10,40,40,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.2962965300102951,0.09293458599131554,0.0,0.04727242099761497,0.04727242099761497,0.4365035369992256,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.29494105199410114,0.08711227400635835,0.0,0.16930928800138645,0.16930928800138645,0.5513626140018459,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04002155007522864,0.033076453297528334,137,90,90,86,90,0,0,0,0,0,0.9,0.9,0.86,0.9,0.9222222222222223,0.8666666666666667,0.9666666666666667,0.8333333333333334,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.9277777777777778,1,4
534,LSEJ_006423,max_rounds,534,534,1,0.2977203810005449,0.09744300298916642,0.0,1.1079554769967217,1.1079554769967217,1.503118860986433,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.10911689998950654,0.015864999498201846,160,0,0,96,100,100,0,0,0,1,0.0,0.0,0.96,1.0,0.8,0.9333333333333333,1.0,0.8555555555555555,0.9333333333333333,1.0,0.8277777777777777,0.8277777777777777,0.9333333333333333,1.0,1,4
535,LSEJ_006428,max_rounds,535,535,1,0.29206330500892363,0.09365886000159662,0.0,0.040012474011746235,0.040012474011746235,0.4257346390222665,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.30055583801004104,0.08869492700614501,0.0,0.021504178002942353,0.021504178002942353,0.4107549430191284,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.3005996470019454,0.09513871799572371,0.0,0.3444392209930811,0.3444392209930811,0.7401775859907502,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,max_rounds,538,538,1,0.29856572901189793,0.08619630000612233,0.0,0.06756777499685995,0.06756777499685995,0.4523298040148802,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.021883242804000877,0.021408976422066593,152,98,98,97,97,-1,0,0,0,0,0.98,0.98,0.97,0.97,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9611111111111111,0.9611111111111111,0.9555555555555556,0.9555555555555556,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.295283247003681,0.08739980300015304,0.0,0.019215595995774493,0.019215595995774493,0.40189864599960856,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.29510346200549975,0.08958407099999022,0.0,0.02297027999884449,0.02297027999884449,0.40765781300433446,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.29728714500379283,0.09183264299645089,0.0,0.07151026699284557,0.07151026699284557,0.4606300549930893,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.29360963600629475,0.08641741499013733,0.0,0.03628794799442403,0.03628794799442403,0.4163149989908561,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.29680718800227623,0.10008231599931605,0.0,0.028823779997765087,0.028823779997765087,0.4257132839993574,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.029616599085016383,147,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.9,1.0,1.0,0.8722222222222222,0.8722222222222222,0.9444444444444444,0.9444444444444444,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.30233053299889434,0.13550036800734233,0.0,21.653130649996456,21.653130649996456,22.090961551002692,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.30560328799765557,0.10814292100258172,0.0,3.3019928180001443,3.3019928180001443,3.7157390270003816,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.29850783199071884,0.12172403400472831,0.0,0.554578452007263,0.554578452007263,0.9748103180027101,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.29385619499953464,0.08975261000159662,0.0,3.2806256059993757,3.2806256059993757,3.664234411000507,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.05319766386593175,0.041565490250812014,144,78,78,78,98,20,0,0,0,0,0.78,0.78,0.78,0.98,0.8555555555555555,0.8555555555555555,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9666666666666667,1,20
548,LSEJ_006584,max_rounds,548,548,1,0.2983705020014895,0.09588543699646834,0.0,5.507749172989861,5.507749172989861,5.902005111987819,0,,,,,1,1,21,20,20,80,80,4,1,0,1,profiled_beam,1,0.13612718492642872,0.06717890472047859,141,20,20,84,96,76,0,0,0,0,0.2,0.2,0.84,0.96,0.8,0.8222222222222222,0.9777777777777777,0.8222222222222222,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.8111111111111111,0.8722222222222222,0.9666666666666667,1,12
549,LSEJ_006589,max_rounds,549,549,1,0.3020047330064699,0.10146227400400676,0.0,0.04634172600344755,0.04634172600344755,0.4498087330139242,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.04304192455925254,125,88,88,89,90,2,0,0,0,0,0.88,0.88,0.89,0.9,0.8333333333333334,0.8555555555555555,0.8777777777777778,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.8777777777777778,1,1
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.3116630680015078,0.08333861999562941,0.0,0.012768094005878083,0.012768094005878083,0.4077697820030153,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.30739975000324193,0.08973268899717368,0.0,0.016529189990251325,0.016529189990251325,0.41366162899066694,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.307451871005469,0.0886980310024228,0.0,0.02278299799945671,0.02278299799945671,0.4189329000073485,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.3032967219915008,0.09762602600676473,0.0,0.1552990689961007,0.1552990689961007,0.5562218169943662,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.08250727942989518,0.04755603167901023,131,1,1,89,96,95,0,0,0,0,0.01,0.01,0.89,0.96,0.9333333333333333,0.9,0.9111111111111111,0.8333333333333334,0.9111111111111111,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,7
554,LSEJ_006664,max_rounds,554,554,1,0.3019776170112891,0.10627451499749441,0.0,7.974130075002904,7.974130075002904,8.382382207011688,0,,,,,1,1,22,21,21,84,84,4,1,1,1,profiled_beam,1,0.14069024980708492,0.0686867940349556,95,0,0,77,75,75,0,0,0,0,0.0,0.0,0.77,0.75,0.5666666666666667,0.6777777777777778,0.7,0.6222222222222222,0.7444444444444445,0.7111111111111111,0.5944444444444444,0.5944444444444444,0.7111111111111111,0.7055555555555556,1,-2
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.29996756301261485,0.08661727599974256,0.0,0.021932214993285015,0.021932214993285015,0.4085170540056424,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.3012505739898188,0.09121482699993066,0.0,0.03842717000225093,0.03842717000225093,0.4308925709920004,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023535406943281285,0.014646658924175427,150,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.9055555555555556,0.9055555555555556,0.9666666666666667,1.0,1,2
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.30642818099295255,0.08866434400260914,0.0,0.019617989994003437,0.019617989994003437,0.4147105149895651,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.3208575869939523,0.17112030000134837,0.014971807002439164,10.692256467009429,10.707228274011868,11.199206161007169,1,,10,2,4,1,1,29,28,28,112,112,4,-1,0,1,profiled_beam,1,0.09844193669980289,0.02953391156689678,87,0,1,51,64,64,0,0,0,0,0.0,0.01,0.51,0.64,0.5777777777777777,0.5555555555555556,0.6222222222222222,0.5555555555555556,0.4888888888888889,0.6,0.5666666666666667,0.5666666666666667,0.5222222222222223,0.6111111111111112,1,13
559,LSEJ_006713,max_rounds,559,559,1,0.29456092198961414,0.08992101899639238,0.0,0.02139390300726518,0.02139390300726518,0.4058758439932717,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.30167167000763584,0.08992934699926991,0.0,0.018340561000513844,0.018340561000513844,0.4099415780074196,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.2948628500016639,0.08799860499857459,0.0,0.9969579010066809,0.9969579010066809,1.3798193560069194,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.2949259710003389,0.09097151999594644,0.0,0.029232672008220106,0.029232672008220106,0.41513016300450545,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.2993498519936111,0.10285481699975207,0.0,0.12627038100617938,0.12627038100617938,0.5284750499995425,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.30021947699424345,0.08882883199839853,0.0,0.014975787009461783,0.014975787009461783,0.40402409600210376,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.29526858299504966,0.10045894699578639,0.0,0.08759198000188917,0.08759198000188917,0.4833195099927252,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.2975040250021266,0.08966139999392908,0.0,0.052330980004626326,0.052330980004626326,0.439496405000682,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.2936221940035466,0.09365691398852505,0.0,0.05352809600299224,0.05352809600299224,0.4408072039950639,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.058631595635476215,0.027397299167286192,139,87,87,97,100,13,0,0,0,1,0.87,0.87,0.97,1.0,0.8888888888888888,0.9666666666666667,1.0,0.8222222222222222,0.9777777777777777,1.0,0.8555555555555555,0.8555555555555555,0.9722222222222222,1.0,1,3
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.3008440440025879,0.08749802999955136,0.0,0.01272454699210357,0.01272454699210357,0.40106662099424284,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2988472020078916,0.09104409099381883,0.0,0.029489233987987973,0.029489233987987973,0.4193805269896984,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.2962430269981269,0.12465139999403618,0.0,3.30615446199954,3.30615446199954,3.7270488889917033,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
