sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
559,LSEJ_006713,no_strict_e1_improvement,559,559,1,0.3119666929997038,0.08902605599723756,0.0,0.009656373993493617,0.009656373993493617,0.410649122990435,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.046718370375068236,0.046718370375068236,149,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
560,LSEJ_006723,max_rounds,560,560,1,0.31731273100012913,0.08941406400117557,0.0,0.011933255998883396,0.011933255998883396,0.4186600510001881,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.3088418489933247,0.08722448800108396,0.0,0.009717298002215102,0.009717298002215102,0.40578363499662373,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.30379126699699555,0.08978577400557697,0.0,0.013121609008521773,0.013121609008521773,0.4066986500110943,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03723397216332766,0.02474852429069061,148,90,90,91,91,1,0,0,0,0,0.9,0.9,0.91,0.91,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9222222222222223,0,0
563,LSEJ_006757,max_rounds,563,563,1,0.31012529600411654,0.10180610600218643,0.0,0.039503825988504104,0.039503825988504104,0.45143522799480706,0,,,,,1,1,4,3,3,3,3,1,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.2933869849948678,0.08857409900519997,0.0,0.009510842995950952,0.009510842995950952,0.39147192699601874,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.3166608629981056,0.09869521300424822,0.0,0.02112197100359481,0.02112197100359481,0.4364780470059486,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.31047590299567673,0.08853152900701389,0.0,0.016194979994907044,0.016194979994907044,0.41520241199759766,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.31249867199221626,0.09173865099728573,0.0,0.017255914004635997,0.017255914004635997,0.421493236994138,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.058631595635476215,0.029841100033890042,140,87,87,97,97,10,0,0,0,0,0.87,0.87,0.97,0.97,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.9777777777777777,0.9777777777777777,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9722222222222222,0,0
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.3103642780042719,0.08632786900852807,0.0,0.009823475003940985,0.009823475003940985,0.40651562201674096,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.30645643299794756,0.08975778800959233,0.0,0.012312826002016664,0.012312826002016664,0.40852704700955655,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.2948177799989935,0.12339350100955926,0.0,0.760044028997072,0.760044028997072,1.1782553100056248,0,,,,,1,1,16,15,15,15,15,1,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.3002422379940981,0.08663655900454614,0.0,0.009673235996160656,0.009673235996160656,0.3965520329948049,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.3165609949937789,0.09328648299560882,0.0,0.009449481993215159,0.009449481993215159,0.41929695998260286,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.2987214809982106,0.09155810700030997,0.0,0.013389611995080486,0.013389611995080486,0.40366919999360107,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.315077264996944,0.08695593300217297,0.0,0.00976818401250057,0.00976818401250057,0.41180138201161753,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.31704447300580796,0.08596594899427146,0.0,0.009627352003008127,0.009627352003008127,0.41263777400308754,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.32264057600696106,0.09125415599555708,0.0,0.09046315301384311,0.09046315301384311,0.5043578850163613,0,,,,,1,0,4,4,3,4,3,1,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__no_strict_e1_improvement,577,577,1,0.3151201409928035,0.09524233799311332,0.02026118800858967,0.04826649399183225,0.06852768200042192,0.47889016098633874,1,,10,2,4,1,0,4,3,3,3,3,1,0,0,-1,current,1,0.07063017652706347,0.07063017652706347,132,0,80,80,80,80,0,0,0,0,0.0,0.8,0.8,0.8,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
578,LSEJ_006937,max_rounds,578,578,1,0.33149908800260164,0.09758379799313843,0.0,0.025136479001957923,0.025136479001957923,0.454219364997698,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.3238767010043375,0.08790183899691328,0.0,0.009753213991643861,0.009753213991643861,0.42153175399289466,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.31738084499374963,0.09003824400133453,0.0,0.009597780997864902,0.009597780997864902,0.41701686999294907,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.31556900999567006,0.08616477600298822,0.0,0.009792705008294433,0.009792705008294433,0.4115264910069527,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.30505242600338534,0.08947368898952845,0.0,0.00966418199823238,0.00966418199823238,0.40419029699114617,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.311657678001211,0.10573184600798413,0.0,0.013467686992953531,0.013467686992953531,0.4308572110021487,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,no_strict_e1_improvement,584,584,1,0.3121852670010412,0.08858779199363198,0.0,0.01639524899655953,0.01639524899655953,0.4171683079912327,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.037767212567592245,0.037767212567592245,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.32096938700124156,0.09533110000484157,0.0,0.00970201299060136,0.00970201299060136,0.4260024999966845,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.31033802799356636,0.10180831700563431,0.0,0.14438256600988097,0.14438256600988097,0.5565289110090816,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.05933253944854692,0.050925560946375806,94,56,56,56,56,0,0,0,0,0,0.56,0.56,0.56,0.56,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6777777777777778,0.6777777777777778,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6222222222222222,0,0
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.3308932299987646,0.08457068499410525,0.0,0.009846939006820321,0.009846939006820321,0.42531085399969015,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.32160927400400396,0.10134005300642457,0.0,0.2621033100003842,0.2621033100003842,0.6850526370108128,0,,,,,1,1,6,5,5,5,5,1,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
589,LSEJ_007074,no_strict_e1_improvement,589,589,1,0.32233156899746973,0.0909008860035101,0.0,0.5149437759973807,0.5149437759973807,0.9281762309983606,0,,,,,1,0,13,12,12,12,12,1,0,0,-1,current,0,0.06592323125029603,0.06592323125029603,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
590,LSEJ_007084,max_rounds,590,590,1,0.3144218469969928,0.09154637200117577,0.0,0.036885516994516365,0.036885516994516365,0.44285373599268496,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08829602646227512,0.07898392784667926,129,75,75,84,84,9,0,0,0,0,0.75,0.75,0.84,0.84,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.8388888888888889,0.8388888888888889,0.85,0.85,0,0
591,LSEJ_007092,max_rounds,591,591,1,0.31672523700399324,0.11434368499612901,0.0,0.10649046700564213,0.10649046700564213,0.5375593890057644,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.14490112883164935,0.12077371898647268,118,40,40,41,41,1,0,0,0,0,0.4,0.4,0.41,0.41,0.7444444444444445,0.7,0.7,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7277777777777777,0.7277777777777777,0.7111111111111111,0.7111111111111111,0,0
592,LSEJ_007100,max_rounds,592,592,1,0.31985077798890416,0.10051646501233336,0.0,0.032578163998550735,0.032578163998550735,0.45294540699978825,0,,,,,1,1,3,2,2,2,2,1,1,0,0,s1a3_greedy,1,0.11703956815310651,0.05956135793692536,129,4,4,79,79,75,0,0,0,0,0.04,0.04,0.79,0.79,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8666666666666667,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8388888888888889,0.8388888888888889,0,0
593,LSEJ_007127,max_rounds,593,593,1,0.322313311000471,0.09502645299653523,0.0,0.01861373899737373,0.01861373899737373,0.43595350299437996,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04179238057242603,0.03553088852010357,135,90,90,94,94,4,0,0,0,0,0.9,0.9,0.94,0.94,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.8111111111111111,0.9111111111111111,0.9111111111111111,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9166666666666666,0,0
594,LSEJ_007139,max_rounds,594,594,1,0.3164604090125067,0.1060307500010822,0.0,0.034240570006659254,0.034240570006659254,0.45673172902024817,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13836323456618832,0.09701365008109455,101,53,53,47,47,-6,0,0,0,0,0.53,0.53,0.47,0.47,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0,0
595,LSEJ_007143,no_strict_e1_improvement,595,595,1,0.31110801099566743,0.08758320299966726,0.0,0.014987622009357437,0.014987622009357437,0.41367883600469213,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0414928340281929,0.0414928340281929,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
596,LSEJ_007160,max_rounds,596,596,1,0.31960128599894233,0.09634816899779253,0.0,0.05217967399221379,0.05217967399221379,0.46812912898894865,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.09966163764216213,0.05164297170380855,121,82,82,77,77,-5,0,0,0,0,0.82,0.82,0.77,0.77,0.8333333333333334,0.7888888888888889,0.7888888888888889,0.8,0.8111111111111111,0.8111111111111111,0.8166666666666667,0.8166666666666667,0.8,0.8,0,0
597,LSEJ_007165,no_strict_e1_improvement,597,597,1,0.3212879460043041,0.08874839200871065,0.0,0.020059290996869095,0.020059290996869095,0.43009562900988385,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.03809590091049257,0.03809590091049257,145,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9,0.9,0.9,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
598,LSEJ_007189,max_rounds,598,598,1,0.3107270280015655,0.08901279300334863,0.0,0.015059932004078291,0.015059932004078291,0.4147997530089924,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04968461370250831,0.037641337687253126,144,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
599,LSEJ_007203,no_strict_e1_improvement,599,599,1,0.2991797260037856,0.08912677399348468,0.0,0.00956224900437519,0.00956224900437519,0.3978687490016455,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02683158278879192,0.02683158278879192,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
600,LSEJ_007206,no_strict_e1_improvement,600,600,1,0.3263945450016763,0.09702711401041597,0.0,0.15814836099161766,0.15814836099161766,0.5815700200037099,0,,,,,1,0,5,4,4,4,4,1,0,0,-1,current,0,0.04220512875666221,0.04220512875666221,154,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
601,LSEJ_007223,no_strict_e1_improvement,601,601,1,0.3218346060020849,0.08839127898681909,0.0,0.009728959994390607,0.009728959994390607,0.4199548449832946,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007774605207507395,0.007774605207507395,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
602,LSEJ_007229,max_rounds,602,602,1,0.32290471500891726,0.10847456599003635,0.0,2.719671223007026,2.719671223007026,3.1510505040059797,0,,,,,1,1,31,30,30,30,30,1,0,1,0,s1a3_greedy,1,0.228669267230402,0.14532369883317087,73,2,2,48,48,46,0,0,0,0,0.02,0.02,0.48,0.48,0.4,0.6,0.6,0.4222222222222222,0.5555555555555556,0.5555555555555556,0.4111111111111111,0.4111111111111111,0.5777777777777777,0.5777777777777777,0,0
603,LSEJ_007247,max_rounds,603,603,1,0.311443104990758,0.10186928800249007,0.0,0.43859423699905165,0.43859423699905165,0.8519066299922997,0,,,,,1,1,11,10,10,10,10,1,1,4,0,s1a3_greedy,1,0.1216020624340874,0.03382434709217503,139,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7888888888888889,1.0,1.0,0.8222222222222222,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
604,LSEJ_007260,max_rounds,604,604,1,0.3243300859903684,0.08288281998829916,0.0,0.012337214997387491,0.012337214997387491,0.41955012097605504,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03113676629986407,0.031006255496241565,141,98,98,97,97,-1,0,0,0,0,0.98,0.98,0.97,0.97,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.95,0.95,0,0
605,LSEJ_007261,no_strict_e1_improvement,605,605,1,0.32249422700260766,0.08677572400483768,0.0,0.00975478500186,0.00975478500186,0.41902473600930534,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015380682508677839,0.015380682508677839,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
606,LSEJ_007276,no_strict_e1_improvement,606,606,1,0.3063098330021603,0.08717204300046433,0.0,0.010516370995901525,0.010516370995901525,0.40399824699852616,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03661530898987419,0.03661530898987419,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
607,LSEJ_007278,max_rounds,607,607,1,0.3118111990042962,0.10202206500980537,0.0,0.028939882991835475,0.028939882991835475,0.44277314700593706,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.07788521448488205,0.044000397836579296,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.7777777777777778,0.8666666666666667,0.8666666666666667,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.8444444444444444,0,0
608,LSEJ_007305,max_rounds,608,608,1,0.3136894679919351,0.0986776500067208,0.0,0.01927756000077352,0.01927756000077352,0.4316446779994294,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09358601959991372,0.0428848347083355,145,3,3,0,0,-3,0,0,0,0,0.03,0.03,0.0,0.0,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.9222222222222223,0.9222222222222223,0.7888888888888889,0.7888888888888889,0.8833333333333333,0.8833333333333333,0,0
609,LSEJ_007310,no_strict_e1_improvement,609,609,1,0.31613657300476916,0.09129781900264788,0.0,0.011834794000606053,0.011834794000606053,0.4192691860080231,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.04577553463944544,0.04577553463944544,129,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
610,LSEJ_007319,max_rounds,610,610,1,0.3081641520111589,0.09798784600570798,0.0,0.06623129500076175,0.06623129500076175,0.4723832930176286,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.10712371755055049,0.08154455971283217,111,42,42,54,54,12,0,0,0,0,0.42,0.42,0.54,0.54,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.6111111111111112,0.6444444444444445,0.6444444444444445,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.7111111111111111,0,0
611,LSEJ_007335,max_rounds,611,611,1,0.3161165049968986,0.10164576600072905,0.0,0.27397069000289775,0.27397069000289775,0.6917329610005254,0,,,,,1,1,7,6,6,6,6,1,-1,0,0,s1a3_greedy,1,0.14505300823224793,0.08786293494566862,100,0,0,64,64,64,0,0,0,0,0.0,0.0,0.64,0.64,0.7,0.7333333333333333,0.7333333333333333,0.4777777777777778,0.6555555555555556,0.6555555555555556,0.5888888888888889,0.5888888888888889,0.6944444444444444,0.6944444444444444,0,0
612,LSEJ_007351,max_rounds,612,612,1,0.32157836300029885,0.09870993799995631,0.0,1.7550242819997948,1.7550242819997948,2.17531258300005,0,,,,,1,1,22,21,21,21,21,1,0,0,0,s1a3_greedy,1,0.22241420108443385,0.15119214045019666,88,48,48,52,52,4,0,0,0,0,0.48,0.48,0.52,0.52,0.45555555555555555,0.5777777777777777,0.5777777777777777,0.5444444444444444,0.5777777777777777,0.5777777777777777,0.5,0.5,0.5777777777777777,0.5777777777777777,0,0
613,LSEJ_007362,no_strict_e1_improvement,613,613,1,0.31095926699345,0.0886769450007705,0.0,0.009608513995772228,0.009608513995772228,0.40924472598999273,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018813710732178555,0.018813710732178555,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
614,LSEJ_007380,max_rounds,614,614,1,0.32215057300345507,0.09743660400272347,0.0,0.3458819769875845,0.3458819769875845,0.765469153993763,0,,,,,1,1,7,6,6,6,6,1,0,-1,0,s1a3_greedy,1,0.14871975359662126,0.11814676479358847,88,57,57,34,34,-23,0,0,0,0,0.57,0.57,0.34,0.34,0.6666666666666666,0.5444444444444444,0.5444444444444444,0.7333333333333333,0.5666666666666667,0.5666666666666667,0.7,0.7,0.5555555555555556,0.5555555555555556,0,0
