sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1233,LSEJ_007414,1,evaluated,1,37,64,21,57,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1234,LSEJ_007419,1,evaluated,1,22,49,24,75,31,30,30,120,120,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1235,LSEJ_007423,1,evaluated,1,74,22,44,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1236,LSEJ_007431,1,evaluated,1,77,16,53,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1237,LSEJ_007450,1,evaluated,1,46,47,27,80,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1238,LSEJ_007451,1,no_strict_e1_improvement,0,44,36,33,97,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
1239,LSEJ_007453,1,evaluated,1,35,63,20,57,16,15,15,60,60,1,4,12,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_-2,0,-2
1240,LSEJ_007458,1,no_strict_e1_improvement,0,61,25,43,118,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1241,LSEJ_007467,1,evaluated,1,55,26,41,116,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1242,LSEJ_007473,1,no_strict_e1_improvement,0,26,38,30,92,25,24,24,96,96,1,4,7,baseline,0,0,-1,current,baseline,0,0
1243,LSEJ_007477,1,evaluated,1,68,23,44,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1244,LSEJ_007485,1,no_strict_e1_improvement,0,91,7,58,153,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1245,LSEJ_007488,1,no_strict_e1_improvement,0,17,56,20,64,31,30,30,118,118,1,4,25,baseline,0,0,-1,current,baseline,0,0
1246,LSEJ_007491,1,evaluated,1,28,65,20,55,26,25,25,100,100,1,4,21,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1247,LSEJ_007498,1,evaluated,1,34,49,26,77,9,8,8,31,31,1,4,6,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
1248,LSEJ_007508,1,no_strict_e1_improvement,0,31,32,38,106,13,12,12,47,47,1,4,12,baseline,0,0,-1,current,baseline,0,0
1249,LSEJ_007511,1,evaluated,1,42,39,29,90,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1250,LSEJ_007513,1,evaluated,1,65,33,40,107,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_0,0,0
1251,LSEJ_007532,1,no_strict_e1_improvement,0,18,74,11,37,31,30,30,120,120,1,4,29,baseline,0,0,-1,current,baseline,0,0
1252,LSEJ_007537,1,evaluated,1,39,36,33,97,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1253,LSEJ_007542,1,no_strict_e1_improvement,0,56,25,37,113,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1254,LSEJ_007543,1,no_strict_e1_improvement,0,50,20,44,124,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
1255,LSEJ_007548,1,evaluated,1,85,16,47,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1256,LSEJ_007552,1,evaluated,1,71,15,53,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1257,LSEJ_007561,1,no_strict_e1_improvement,0,89,7,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1258,LSEJ_007562,1,no_strict_e1_improvement,0,95,6,57,154,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1259,LSEJ_007567,1,no_strict_e1_improvement,0,93,8,59,154,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1260,LSEJ_007569,1,evaluated,1,15,61,16,55,33,32,32,126,126,1,4,32,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1261,LSEJ_007571,1,evaluated,1,28,62,18,56,25,24,24,96,96,1,4,20,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_0_-3,0,-3
1262,LSEJ_007585,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,43,component_shift_0_3,0,3,1,profiled_beam,component_shift_-3_5,-3,5
1263,LSEJ_007586,1,evaluated,1,79,22,48,126,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1264,LSEJ_007588,1,evaluated,1,15,59,17,58,43,42,42,167,167,1,4,38,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1265,LSEJ_007595,1,evaluated,1,25,59,21,62,31,30,30,118,118,1,4,29,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1266,LSEJ_007603,1,evaluated,1,92,9,64,156,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1267,LSEJ_007615,1,no_strict_e1_improvement,0,96,5,59,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1268,LSEJ_007618,1,evaluated,1,86,12,61,150,3,2,2,7,7,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1269,LSEJ_007626,1,evaluated,1,75,26,44,121,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1270,LSEJ_007633,1,evaluated,1,78,23,44,123,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1271,LSEJ_007635,1,evaluated,1,24,68,14,46,22,21,21,84,84,1,4,21,component_shift_2_3,2,3,1,profiled_beam,component_shift_0_0,0,0
1272,LSEJ_007647,1,evaluated,1,44,44,30,86,13,12,12,46,46,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_2,0,2
1273,LSEJ_007650,1,evaluated,1,89,5,63,160,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1274,LSEJ_007659,1,evaluated,1,82,19,52,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1275,LSEJ_007665,1,evaluated,1,16,54,20,66,41,40,40,159,159,1,4,38,component_shift_3_-3,3,-3,1,profiled_beam,baseline,0,0
1276,LSEJ_007672,1,no_strict_e1_improvement,0,76,13,47,134,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1277,LSEJ_007680,1,no_strict_e1_improvement,0,47,29,43,114,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
1278,LSEJ_007684,1,no_strict_e1_improvement,0,88,8,55,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1279,LSEJ_007687,1,evaluated,1,69,29,40,112,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1280,LSEJ_007691,1,no_strict_e1_improvement,0,79,11,54,144,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1281,LSEJ_007704,1,no_strict_e1_improvement,0,39,30,36,106,11,10,10,40,40,1,4,10,baseline,0,0,-1,current,baseline,0,0
1282,LSEJ_007707,1,no_strict_e1_improvement,0,91,10,57,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1283,LSEJ_007712,1,no_strict_e1_improvement,0,71,27,40,114,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1284,LSEJ_007718,1,no_strict_e1_improvement,0,97,4,75,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1285,LSEJ_007725,1,evaluated,1,22,59,18,59,22,21,21,83,83,1,4,19,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1286,LSEJ_007728,1,no_strict_e1_improvement,0,22,57,20,63,31,30,30,119,119,1,4,27,baseline,0,0,-1,current,baseline,0,0
1287,LSEJ_007739,1,evaluated,1,26,45,25,80,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1288,LSEJ_007742,1,no_strict_e1_improvement,0,88,10,56,147,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1289,LSEJ_007751,1,evaluated,1,89,12,55,145,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1290,LSEJ_007758,1,evaluated,1,18,54,22,68,37,36,36,144,144,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1291,LSEJ_007761,1,no_strict_e1_improvement,0,100,1,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1292,LSEJ_007766,1,no_strict_e1_improvement,0,92,9,55,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1293,LSEJ_007777,1,evaluated,1,58,43,33,91,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1294,LSEJ_007783,1,no_strict_e1_improvement,0,92,9,60,153,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1295,LSEJ_007784,1,no_strict_e1_improvement,0,78,14,49,136,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1296,LSEJ_007799,1,no_strict_e1_improvement,0,68,25,40,116,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1297,LSEJ_007804,1,evaluated,1,65,36,36,100,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1298,LSEJ_007807,1,evaluated,1,57,41,31,90,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1299,LSEJ_007811,1,evaluated,1,18,71,13,42,36,35,35,140,140,1,4,35,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1300,LSEJ_007818,1,evaluated,1,18,74,10,36,36,35,35,140,140,1,4,33,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-1_-5,-1,-5
1301,LSEJ_007823,1,no_strict_e1_improvement,0,89,12,52,141,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
1302,LSEJ_007824,1,evaluated,1,22,76,11,35,26,25,25,100,100,1,4,19,component_shift_2_2,2,2,1,profiled_beam,component_shift_-2_0,-2,0
1303,LSEJ_007832,1,no_strict_e1_improvement,0,96,5,68,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1304,LSEJ_007838,1,no_strict_e1_improvement,0,96,5,66,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1305,LSEJ_007845,1,evaluated,1,78,20,42,122,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1306,LSEJ_007847,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,74,component_shift_4_-7,4,-7,1,profiled_beam,component_shift_4_-7,4,-7
1307,LSEJ_007861,1,evaluated,1,43,39,35,96,7,6,6,24,24,1,4,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_3_0,3,0
1308,LSEJ_007863,1,evaluated,1,23,41,29,88,31,30,30,119,119,1,4,29,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1309,LSEJ_007866,1,no_strict_e1_improvement,0,86,15,50,135,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1310,LSEJ_007871,1,evaluated,1,90,11,53,143,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1311,LSEJ_007879,1,no_strict_e1_improvement,0,96,5,68,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1312,LSEJ_007884,1,no_strict_e1_improvement,0,47,22,43,121,4,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1313,LSEJ_007887,1,no_strict_e1_improvement,0,20,41,29,88,36,35,35,140,140,1,4,21,baseline,0,0,-1,current,baseline,0,0
1314,LSEJ_007893,1,evaluated,1,12,72,12,40,49,48,48,192,192,1,4,48,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1315,LSEJ_007894,1,evaluated,1,84,12,54,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1316,LSEJ_007904,1,evaluated,1,8,77,9,32,64,63,63,252,252,1,4,56,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_-1_3,-1,3
1317,LSEJ_007907,1,no_strict_e1_improvement,0,14,44,26,82,43,42,42,168,168,1,4,34,baseline,0,0,-1,current,baseline,0,0
1318,LSEJ_007909,1,evaluated,1,45,50,23,73,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1319,LSEJ_007912,1,evaluated,1,58,32,36,104,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1320,LSEJ_007914,1,evaluated,1,38,14,46,132,9,9,9,32,32,1,4,6,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
1321,LSEJ_007918,1,no_strict_e1_improvement,0,61,32,32,100,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1322,LSEJ_007932,1,evaluated,1,46,30,36,106,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1323,LSEJ_007933,1,evaluated,1,8,74,10,36,64,63,63,252,252,1,4,52,component_shift_0_6,0,6,1,profiled_beam,baseline,0,0
1324,LSEJ_007952,1,evaluated,1,44,52,24,73,7,6,6,24,24,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
1325,LSEJ_007953,1,evaluated,1,10,73,11,38,57,56,56,223,223,1,4,55,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_0,0,0
1326,LSEJ_007958,1,evaluated,1,18,51,23,72,37,36,36,144,144,1,4,35,component_shift_2_3,2,3,1,profiled_beam,baseline,0,0
1327,LSEJ_007962,1,evaluated,1,18,68,16,48,43,42,42,168,168,1,4,42,component_shift_-6_-4,-6,-4,1,profiled_beam,component_shift_-6_-3,-6,-3
1328,LSEJ_007967,1,no_strict_e1_improvement,0,78,13,48,136,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1329,LSEJ_007971,1,evaluated,1,55,40,34,95,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1330,LSEJ_007972,1,evaluated,1,28,39,31,92,16,15,15,60,60,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1331,LSEJ_007996,1,no_strict_e1_improvement,0,90,11,51,141,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1332,LSEJ_008002,1,evaluated,1,53,32,32,100,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1333,LSEJ_008007,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,73,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_1_4,1,4
1334,LSEJ_008010,1,evaluated,1,61,30,35,105,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1335,LSEJ_008012,1,no_strict_e1_improvement,0,92,4,64,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1336,LSEJ_008017,1,evaluated,1,63,38,32,94,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1337,LSEJ_008020,1,no_strict_e1_improvement,0,100,1,68,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1338,LSEJ_008025,1,evaluated,1,90,11,59,150,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1339,LSEJ_008034,1,evaluated,1,55,35,35,100,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1340,LSEJ_008038,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,70,component_shift_2_0,2,0,1,profiled_beam,component_shift_4_0,4,0
1341,LSEJ_008047,1,no_strict_e1_improvement,0,96,5,61,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1342,LSEJ_008056,1,evaluated,1,8,90,4,14,64,63,63,251,251,1,4,58,component_shift_0_4,0,4,1,profiled_beam,baseline,0,0
1343,LSEJ_008058,1,no_strict_e1_improvement,0,84,10,59,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1344,LSEJ_008060,1,evaluated,1,86,9,50,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1345,LSEJ_008078,1,no_strict_e1_improvement,0,98,3,73,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1346,LSEJ_008082,1,evaluated,1,37,18,46,128,16,15,15,59,59,1,4,14,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
1347,LSEJ_008085,1,evaluated,1,79,22,44,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1348,LSEJ_008087,1,evaluated,1,47,36,35,99,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1349,LSEJ_008095,1,no_strict_e1_improvement,0,88,13,60,147,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1350,LSEJ_008109,1,evaluated,1,94,7,59,152,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1351,LSEJ_008113,1,evaluated,1,29,53,23,70,26,25,25,100,100,1,4,21,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1352,LSEJ_008117,1,no_strict_e1_improvement,0,28,29,36,107,18,18,18,72,72,1,4,12,baseline,0,0,-1,current,baseline,0,0
1353,LSEJ_008125,1,evaluated,1,11,70,11,41,49,48,48,190,190,1,4,26,component_shift_-3_-4,-3,-4,1,profiled_beam,component_shift_-1_-2,-1,-2
1354,LSEJ_008130,1,no_strict_e1_improvement,0,56,38,35,98,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1355,LSEJ_008138,1,evaluated,1,29,47,26,79,15,14,14,55,55,1,4,12,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1356,LSEJ_008140,1,evaluated,1,33,43,28,86,26,25,25,100,100,1,4,11,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_0_-1,0,-1
1357,LSEJ_008146,1,no_strict_e1_improvement,0,75,12,50,138,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1358,LSEJ_008149,1,no_strict_e1_improvement,0,94,7,66,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1359,LSEJ_008159,1,evaluated,1,59,24,39,115,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1360,LSEJ_008166,1,evaluated,1,66,27,41,115,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1361,LSEJ_008171,1,evaluated,1,64,34,44,111,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1362,LSEJ_008178,1,evaluated,1,12,83,7,24,49,48,48,192,192,1,4,44,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_1,1,1
1363,LSEJ_008182,1,no_strict_e1_improvement,0,91,7,54,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1364,LSEJ_008186,1,no_strict_e1_improvement,0,19,54,22,68,36,35,35,138,138,1,4,35,baseline,0,0,-1,current,baseline,0,0
1365,LSEJ_008196,1,evaluated,1,20,57,18,61,21,20,20,77,77,1,4,20,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1366,LSEJ_008205,1,evaluated,1,92,9,64,157,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1367,LSEJ_008206,1,evaluated,1,14,70,14,44,50,49,49,195,195,1,4,48,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
1368,LSEJ_008208,1,no_strict_e1_improvement,0,40,25,40,115,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1369,LSEJ_008218,1,no_strict_e1_improvement,0,59,39,32,93,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1370,LSEJ_008221,1,evaluated,1,45,44,31,87,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1371,LSEJ_008230,1,evaluated,1,16,60,17,57,41,40,40,159,159,1,4,36,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_1_4,1,4
1372,LSEJ_008233,1,evaluated,1,12,75,11,36,49,48,48,192,192,1,4,48,component_shift_1_3,1,3,1,profiled_beam,baseline,0,0
1373,LSEJ_008243,1,evaluated,1,66,29,41,113,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1374,LSEJ_008246,1,evaluated,1,36,53,25,72,17,16,16,64,64,1,4,16,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
1375,LSEJ_008252,1,evaluated,1,55,41,32,91,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1376,LSEJ_008260,1,evaluated,1,18,54,21,67,43,42,42,167,167,1,4,40,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1377,LSEJ_008270,1,no_strict_e1_improvement,0,95,6,64,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1378,LSEJ_008271,1,evaluated,1,67,34,38,104,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1379,LSEJ_008278,1,evaluated,1,60,24,39,115,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1380,LSEJ_008282,1,evaluated,1,45,53,25,72,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1381,LSEJ_008287,1,no_strict_e1_improvement,0,96,5,69,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1382,LSEJ_008301,1,evaluated,1,67,31,37,108,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1383,LSEJ_008304,1,evaluated,1,78,13,49,137,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1384,LSEJ_008309,1,evaluated,1,81,14,54,141,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1385,LSEJ_008317,1,evaluated,1,49,40,32,92,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1386,LSEJ_008318,1,evaluated,1,13,83,8,25,49,48,48,188,188,1,4,48,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1387,LSEJ_008319,1,no_strict_e1_improvement,0,84,14,49,138,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1388,LSEJ_008329,1,evaluated,1,59,42,32,90,7,6,6,24,24,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1389,LSEJ_008341,1,evaluated,1,21,66,15,49,37,36,36,143,143,1,4,36,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-3_2,-3,2
1390,LSEJ_008345,1,evaluated,1,64,32,38,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1391,LSEJ_008348,1,evaluated,1,41,35,31,96,17,16,16,63,63,1,4,7,component_shift_-3_3,-3,3,1,profiled_beam,baseline,0,0
1392,LSEJ_008351,1,evaluated,1,9,70,12,42,65,64,64,253,253,1,4,63,component_shift_7_1,7,1,1,profiled_beam,component_shift_7_0,7,0
1393,LSEJ_008360,1,evaluated,1,77,15,51,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1394,LSEJ_008368,1,evaluated,1,6,87,5,18,73,72,72,284,284,1,4,68,component_shift_5_-1,5,-1,1,profiled_beam,component_shift_0_2,0,2
1395,LSEJ_008376,1,evaluated,1,68,20,43,124,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1396,LSEJ_008379,1,no_strict_e1_improvement,0,34,53,23,70,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
1397,LSEJ_008384,1,evaluated,1,45,47,32,85,5,4,4,16,16,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1398,LSEJ_008386,1,evaluated,1,72,23,45,122,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1399,LSEJ_008399,1,evaluated,1,36,43,27,84,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1400,LSEJ_008403,1,evaluated,1,8,79,8,29,65,64,64,256,256,1,4,58,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_1_-3,1,-3
1401,LSEJ_008409,1,no_strict_e1_improvement,0,29,33,36,103,25,24,24,96,96,1,4,17,baseline,0,0,-1,current,baseline,0,0
1402,LSEJ_008420,1,no_strict_e1_improvement,0,92,9,56,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1403,LSEJ_008421,1,no_strict_e1_improvement,0,50,23,37,114,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1404,LSEJ_008423,1,evaluated,1,81,20,53,134,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1405,LSEJ_008436,1,evaluated,1,32,63,16,53,16,15,15,60,60,1,4,15,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1406,LSEJ_008446,1,evaluated,1,36,45,32,87,8,7,7,28,28,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1407,LSEJ_008450,1,evaluated,1,54,38,42,104,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1408,LSEJ_008456,1,evaluated,1,48,27,42,115,7,6,6,23,23,1,4,5,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1409,LSEJ_008458,1,evaluated,1,67,24,41,117,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1410,LSEJ_008462,1,evaluated,1,27,44,27,83,21,20,20,79,79,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
