sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
936,LSEJ_005635,max_rounds,0,,,,,1,1,4,3,3,12,12,4,2,0,1,profiled_beam,1,0.09466378989325475,0.06576874467654205,117,1,1,76,82,81,0,0,0,0,0.01,0.01,0.76,0.82,0.7777777777777778,0.7111111111111111,0.8222222222222222,0.7333333333333333,0.8333333333333334,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.7722222222222223,0.8333333333333334,1,6
937,LSEJ_005642,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.07375232117337874,0.07375232117337874,104,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.75,0.75,0.75,0.75,0,0
938,LSEJ_005645,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.05550360687484499,0.052641442582696776,123,94,94,94,95,1,0,0,0,0,0.94,0.94,0.94,0.95,0.9,0.9,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,1
939,LSEJ_005646,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16026924274499632,0.11851046747631497,99,4,4,69,70,66,0,0,0,0,0.04,0.04,0.69,0.7,0.6777777777777778,0.7444444444444445,0.7111111111111111,0.6333333333333333,0.6666666666666666,0.7555555555555555,0.6555555555555556,0.6555555555555556,0.7055555555555556,0.7333333333333333,1,1
940,LSEJ_005648,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03459951097287962,0.03448539373607168,122,98,98,98,96,-2,0,0,0,0,0.98,0.98,0.98,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,1,-2
941,LSEJ_005663,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02177440836708734,0.02177440836708734,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
942,LSEJ_005673,max_rounds,0,,,,,1,1,26,25,25,100,100,4,0,-4,0,s1a3_greedy,1,0.14641267385514867,0.12692993034595726,78,3,3,5,5,2,0,0,0,0,0.03,0.03,0.05,0.05,0.5222222222222223,0.7222222222222222,0.7222222222222222,0.4888888888888889,0.5222222222222223,0.5222222222222223,0.5055555555555555,0.5055555555555555,0.6222222222222222,0.6222222222222222,0,0
943,LSEJ_005676,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0.05175908542652097,0.05175908542652097,129,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
944,LSEJ_005681,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.035443058428871965,0.03458103703127967,135,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
945,LSEJ_005692,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.05869306602245261,0.05869306602245261,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
946,LSEJ_005698,no_strict_e1_improvement,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.05761842103675008,0.05761842103675008,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
947,LSEJ_005705,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03411975975420015,0.03411975975420015,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
948,LSEJ_005708,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.053443939491808125,0.022868173969921676,155,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9222222222222223,1.0,1.0,0.9,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
949,LSEJ_005717,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.12072922892144157,0.10594294610847202,99,53,53,21,45,-8,0,0,0,0,0.53,0.53,0.21,0.45,0.6666666666666666,0.6777777777777778,0.5777777777777777,0.7333333333333333,0.6444444444444445,0.6444444444444445,0.7,0.7,0.6611111111111111,0.6111111111111112,1,24
950,LSEJ_005726,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,-3,1,profiled_beam,1,0.1253500889068366,0.07042381201042897,82,0,0,26,47,47,0,0,0,0,0.0,0.0,0.26,0.47,0.4444444444444444,0.43333333333333335,0.7777777777777778,0.32222222222222224,0.36666666666666664,0.6666666666666666,0.38333333333333336,0.38333333333333336,0.4,0.7222222222222222,1,21
951,LSEJ_005728,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.05412635650459884,0.05412635650459884,99,61,61,61,61,0,0,0,0,0,0.61,0.61,0.61,0.61,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0,0
952,LSEJ_005733,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05622998110613682,0.05503922003101454,114,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
953,LSEJ_005744,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.028838060152096053,0.028838060152096053,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
954,LSEJ_005747,max_rounds,0,,,,,1,1,29,28,28,110,110,4,0,0,1,profiled_beam,1,0.1224584668224755,0.06514007097802177,85,16,16,0,2,-14,0,0,0,0,0.16,0.16,0.0,0.02,0.6333333333333333,0.4777777777777778,0.8333333333333334,0.7,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.8833333333333333,1,2
955,LSEJ_005749,max_rounds,0,,,,,1,1,31,30,30,119,119,4,0,-1,1,profiled_beam,1,0.17703673442592843,0.14709759927613453,72,6,6,6,40,34,0,0,0,0,0.06,0.06,0.06,0.4,0.4777777777777778,0.4777777777777778,0.3888888888888889,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.45555555555555555,1,34
956,LSEJ_005754,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,-2,1,profiled_beam,1,0.10203493794866113,0.08757973079078106,99,74,74,74,4,-70,0,0,0,0,0.74,0.74,0.74,0.04,0.7333333333333333,0.7333333333333333,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.8,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7944444444444444,1,-70
957,LSEJ_005756,max_rounds,0,,,,,1,1,11,10,10,40,40,4,0,1,1,profiled_beam,1,0.15089530735988066,0.10666164562701144,85,40,40,40,28,-12,0,0,0,0,0.4,0.4,0.4,0.28,0.5666666666666667,0.5666666666666667,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.8111111111111111,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.7222222222222222,1,-12
958,LSEJ_005759,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04604473770005926,0.04604473770005926,115,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
959,LSEJ_005764,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024567696454081064,0.024567696454081064,129,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
960,LSEJ_005767,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.08337794117396698,0.07954574409846424,94,29,29,29,29,0,0,0,0,0,0.29,0.29,0.29,0.29,0.7666666666666667,0.7666666666666667,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6777777777777778,1,0
961,LSEJ_005779,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.04062045564771526,0.04062045564771526,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
962,LSEJ_005782,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03803388411793599,0.03725041440371165,135,95,95,95,98,3,0,0,0,0,0.95,0.95,0.95,0.98,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,1,3
963,LSEJ_005785,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.11102239950560033,0.10863457082563804,107,59,59,63,68,9,0,0,0,0,0.59,0.59,0.63,0.68,0.8222222222222222,0.8,0.8111111111111111,0.7777777777777778,0.7,0.7111111111111111,0.8,0.8,0.75,0.7611111111111111,1,5
964,LSEJ_005794,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.028581534381697162,0.028581534381697162,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
965,LSEJ_005802,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05471378881742971,0.052904684515669945,134,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
966,LSEJ_005808,max_rounds,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.11026244944666057,0.08318787888226022,78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5111111111111111,0.5777777777777777,0.5888888888888889,0.4888888888888889,0.5666666666666667,0.6111111111111112,0.5,0.5,0.5722222222222222,0.6,1,0
967,LSEJ_005815,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.07237348018679768,0.07237348018679768,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
968,LSEJ_005818,max_rounds,0,,,,,1,1,22,21,21,84,84,4,0,3,1,profiled_beam,1,0.06928417397559516,0.06010309297643188,89,2,2,0,1,-1,0,0,0,0,0.02,0.02,0.0,0.01,0.6,0.6111111111111112,0.7222222222222222,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.6777777777777778,0.6777777777777778,0.6833333333333333,0.7277777777777777,1,1
969,LSEJ_005833,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.03609097180629356,0.03609097180629356,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
970,LSEJ_005835,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08913949781369107,0.06373654754586622,128,91,91,96,100,9,0,0,0,1,0.91,0.91,0.96,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9222222222222223,0.9666666666666667,1.0,0.9222222222222223,0.9222222222222223,0.9611111111111111,1.0,1,4
971,LSEJ_005847,max_rounds,0,,,,,1,1,26,25,25,99,99,4,-1,2,1,profiled_beam,1,0.19696070712266697,0.1317418109677318,93,0,0,53,26,26,0,0,0,0,0.0,0.0,0.53,0.26,0.5111111111111111,0.5777777777777777,0.6888888888888889,0.4888888888888889,0.6444444444444445,0.6777777777777778,0.5,0.5,0.6111111111111112,0.6833333333333333,1,-27
972,LSEJ_005848,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,-1,0,s1a3_greedy,1,0.1445871681958023,0.13643513654339282,67,2,2,1,1,-1,0,0,0,0,0.02,0.02,0.01,0.01,0.4888888888888889,0.5111111111111111,0.5111111111111111,0.35555555555555557,0.36666666666666664,0.36666666666666664,0.4222222222222222,0.4222222222222222,0.4388888888888889,0.4388888888888889,0,0
973,LSEJ_005852,no_strict_e1_improvement,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0.16117850986969037,0.16117850986969037,87,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
974,LSEJ_005858,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.039920806518057364,0.039920806518057364,129,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
975,LSEJ_005864,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06263709279656825,0.05273697512069096,114,74,74,73,72,-2,0,0,0,0,0.74,0.74,0.73,0.72,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.7444444444444445,0.7666666666666667,0.7222222222222222,0.7333333333333333,0.7333333333333333,0.7444444444444445,0.7,1,-1
976,LSEJ_005867,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0.19740789318327895,0.19740789318327895,45,5,5,5,5,0,0,0,0,0,0.05,0.05,0.05,0.05,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.17222222222222222,0.17222222222222222,0.17222222222222222,0.17222222222222222,0,0
977,LSEJ_005870,no_strict_e1_improvement,0,,,,,1,0,36,35,35,140,140,4,0,0,-1,current,0,0.1830975910441743,0.1830975910441743,67,14,14,14,14,0,0,0,0,0,0.14,0.14,0.14,0.14,0.6,0.6,0.6,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0,0
978,LSEJ_005889,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.12088433989427155,0.08755340192777415,100,74,74,74,79,5,0,0,0,0,0.74,0.74,0.74,0.79,0.7666666666666667,0.8222222222222222,0.8666666666666667,0.6888888888888889,0.7,0.7333333333333333,0.7277777777777777,0.7277777777777777,0.7611111111111111,0.8,1,5
979,LSEJ_005893,no_strict_e1_improvement,0,,,,,1,0,19,18,18,72,72,4,0,0,-1,current,0,0.10193095748125214,0.10193095748125214,91,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0,0
980,LSEJ_005894,no_strict_e1_improvement,0,,,,,1,0,19,18,18,71,71,4,0,0,-1,current,0,0.15849109259434044,0.15849109259434044,99,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0,0
981,LSEJ_005895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.041952759998902266,0.041952759998902266,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
982,LSEJ_005908,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08832718440775757,0.08071101666975866,101,67,67,73,74,7,0,0,0,0,0.67,0.67,0.73,0.74,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.7166666666666667,0.7166666666666667,0.7222222222222222,0.7055555555555556,1,1
983,LSEJ_005914,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.1233904768185716,0.12226204434894801,104,73,73,73,65,-8,0,0,0,0,0.73,0.73,0.73,0.65,0.7333333333333333,0.7333333333333333,0.6444444444444445,0.7,0.7,0.7888888888888889,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,1,-8
984,LSEJ_005918,max_rounds,0,,,,,1,1,82,81,81,323,323,4,2,-1,1,profiled_beam,1,0.18265736144644001,0.1509099564104367,31,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.022222222222222223,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.044444444444444446,0.044444444444444446,0.027777777777777776,0.027777777777777776,0.05,0.05,1,0
985,LSEJ_005922,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03303985280088252,0.03303985280088252,90,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
986,LSEJ_005932,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,0.18004791841376572,0.1297386432894402,108,0,0,71,0,0,0,0,0,0,0.0,0.0,0.71,0.0,0.6555555555555556,0.7444444444444445,0.7444444444444445,0.6,0.7222222222222222,0.7777777777777778,0.6277777777777778,0.6277777777777778,0.7333333333333333,0.7611111111111111,1,-71
987,LSEJ_005933,max_rounds,0,,,,,1,1,50,49,49,194,194,4,0,0,1,profiled_beam,1,0.21122996103432443,0.15305974433302053,79,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.5111111111111111,0.3,0.5444444444444444,0.5,0.34444444444444444,0.5666666666666667,0.5055555555555555,0.5055555555555555,0.32222222222222224,0.5555555555555556,1,-1
988,LSEJ_005939,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.033506495510422,0.033506495510422,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
989,LSEJ_005945,max_rounds,0,,,,,1,1,42,42,42,168,168,4,-2,3,1,profiled_beam,1,0.19598078610013342,0.1551150303865951,72,1,1,0,14,13,0,0,0,0,0.01,0.01,0.0,0.14,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.5222222222222223,0.5333333333333333,0.4888888888888889,0.4722222222222222,0.4722222222222222,0.4777777777777778,0.4777777777777778,1,14
990,LSEJ_005953,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.055355110930071935,0.055355110930071935,129,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
991,LSEJ_005956,max_rounds,0,,,,,1,1,49,48,48,191,191,4,-1,0,1,profiled_beam,1,0.19900837553820264,0.1904076799724458,59,4,4,4,0,-4,0,0,0,0,0.04,0.04,0.04,0.0,0.45555555555555555,0.45555555555555555,0.4111111111111111,0.23333333333333334,0.23333333333333334,0.2777777777777778,0.34444444444444444,0.34444444444444444,0.34444444444444444,0.34444444444444444,1,-4
992,LSEJ_005964,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06091286314533338,0.05262109838101121,109,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,4
993,LSEJ_005968,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.07723177964281705,0.04503452978096902,110,87,87,100,100,13,0,0,1,1,0.87,0.87,1.0,1.0,0.8555555555555555,1.0,1.0,0.8888888888888888,1.0,1.0,0.8722222222222222,0.8722222222222222,1.0,1.0,0,0
994,LSEJ_005976,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04216038626618683,0.04216038626618683,113,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
995,LSEJ_005980,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0.13752123144772163,0.13752123144772163,34,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,0
996,LSEJ_005990,max_rounds,0,,,,,1,1,36,35,35,139,139,4,-3,-2,1,profiled_beam,1,0.21045325771459222,0.1695658211208259,60,0,0,5,0,0,0,0,0,0,0.0,0.0,0.05,0.0,0.3111111111111111,0.2777777777777778,0.3333333333333333,0.34444444444444444,0.3888888888888889,0.37777777777777777,0.3277777777777778,0.3277777777777778,0.3333333333333333,0.35555555555555557,1,-5
997,LSEJ_005997,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0.04767494504922069,0.04767494504922069,119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
998,LSEJ_006008,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.142970407915224,0.14155926353155843,95,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.7333333333333333,0.7333333333333333,0.7555555555555555,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7055555555555556,1,1
999,LSEJ_006011,max_rounds,0,,,,,1,1,50,49,49,196,196,4,2,0,1,profiled_beam,1,0.2089212586146055,0.10715720212966617,106,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5222222222222223,0.7,0.8,0.5555555555555556,0.8333333333333334,0.9222222222222223,0.5388888888888889,0.5388888888888889,0.7666666666666667,0.8611111111111112,1,0
1000,LSEJ_006013,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07169178923262128,0.06559596569665398,129,88,88,88,91,3,0,0,0,0,0.88,0.88,0.88,0.91,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9166666666666666,1,3
1001,LSEJ_006024,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.035601723195092444,0.02878455040012745,126,79,79,84,83,4,0,0,0,0,0.79,0.79,0.84,0.83,0.7888888888888889,0.8555555555555555,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8666666666666667,0.8055555555555556,0.8055555555555556,0.85,0.8444444444444444,1,-1
1002,LSEJ_006028,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,-2,1,profiled_beam,1,0.20967793549061753,0.16857309700248557,56,0,0,9,0,0,0,0,0,0,0.0,0.0,0.09,0.0,0.36666666666666664,0.45555555555555555,0.43333333333333335,0.26666666666666666,0.35555555555555557,0.35555555555555557,0.31666666666666665,0.31666666666666665,0.40555555555555556,0.39444444444444443,1,-9
1003,LSEJ_006039,max_rounds,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.17777683608583175,0.15508909354684874,83,60,60,0,60,0,0,0,0,0,0.6,0.6,0.0,0.6,0.6111111111111112,0.6,0.6444444444444445,0.5666666666666667,0.5555555555555556,0.6555555555555556,0.5888888888888889,0.5888888888888889,0.5777777777777777,0.65,1,60
1004,LSEJ_006042,max_rounds,0,,,,,1,1,6,5,5,19,19,4,0,-1,1,profiled_beam,1,0.09128720854253819,0.03142564557929291,146,37,37,37,100,63,0,0,0,1,0.37,0.37,0.37,1.0,0.7777777777777778,0.7777777777777778,1.0,0.9333333333333333,0.9333333333333333,1.0,0.8555555555555555,0.8555555555555555,0.8555555555555555,1.0,1,63
1005,LSEJ_006049,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03713049215471579,0.03007366095876528,124,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9222222222222223,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
1006,LSEJ_006053,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.11537259333862393,0.10730154030016921,102,76,76,77,77,1,0,0,0,0,0.76,0.76,0.77,0.77,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7722222222222223,0.7722222222222223,0,0
