sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
500,LSEJ_006017,max_rounds,500,500,1,0.2790782939991914,0.08829433799837716,0.0,0.04404610500205308,0.04404610500205308,0.4114187369996216,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.042726867773065655,0.020540628909495557,147,83,83,91,92,9,0,0,0,0,0.83,0.83,0.91,0.92,0.8333333333333334,0.8777777777777778,0.8888888888888888,0.8333333333333334,0.8555555555555555,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8777777777777778,1,1
501,LSEJ_006027,no_strict_e1_improvement,501,501,1,0.28038225800264627,0.08723911999550182,0.0,0.014629989003879018,0.014629989003879018,0.3822513670020271,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01955931942599515,0.01955931942599515,159,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
502,LSEJ_006034,no_strict_e1_improvement,502,502,1,0.2747589060018072,0.09915425498911645,0.0,0.0207753459981177,0.0207753459981177,0.39468850698904134,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02574336975505705,0.02574336975505705,147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
503,LSEJ_006055,max_rounds,503,503,1,0.27898233399901073,0.13430121299461462,0.0,11.120699021994369,11.120699021994369,11.533982568987994,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.19810514367806414,0.08798331849393434,78,0,0,1,65,65,0,0,0,0,0.0,0.0,0.01,0.65,0.5555555555555556,0.5222222222222223,0.7333333333333333,0.35555555555555557,0.45555555555555555,0.5777777777777777,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.6555555555555556,1,64
504,LSEJ_006061,max_rounds,504,504,1,0.2798344220063882,0.10347631400509272,0.0,0.6674662659934256,0.6674662659934256,1.0507770020049065,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.14098233411334352,0.13519763857992884,101,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.8222222222222222,0.8222222222222222,0.7,0.7222222222222222,0.7222222222222222,0.6444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.6722222222222223,1,16
505,LSEJ_006082,partial_completed__max_rounds,505,505,1,0.27893171799951233,0.09651089500403032,0.01990498301165644,0.08582128598936833,0.10572626900102478,0.4811688820045674,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10930726532856674,0.0768410822535063,119,0,79,82,82,82,0,0,0,0,0.0,0.79,0.82,0.82,0.7666666666666667,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.75,0.7833333333333333,0.8333333333333334,0.8333333333333334,1,0
506,LSEJ_006084,max_rounds,506,506,1,0.27904004100128077,0.1080982830026187,0.0,15.768704287998844,15.768704287998844,16.155842612002743,0,,,,,1,1,37,36,36,143,143,4,0,5,0,s1a3_greedy,1,0.2048444918744887,0.15463005711790173,99,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.55,0.55,0.6277777777777778,0.6277777777777778,0,0
507,LSEJ_006106,no_strict_e1_improvement,507,507,1,0.28374023298965767,0.0862118140066741,0.0,0.03157504000409972,0.03157504000409972,0.4015270870004315,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.045938711390934056,0.045938711390934056,140,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_006117,max_rounds,508,508,1,0.27932161299395375,0.09014719999686349,0.0,0.024849637993611395,0.024849637993611395,0.39431845098442864,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04816358448070888,0.02460089083825652,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
509,LSEJ_006126,max_rounds,509,509,1,0.2786861050117295,0.09409822500310838,0.0,0.2973945909907343,0.2973945909907343,0.6701789210055722,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.04898919310782933,0.036065371091374095,128,75,75,75,79,4,0,0,0,0,0.75,0.75,0.75,0.79,0.8,0.8,0.8555555555555555,0.7,0.7,0.7555555555555555,0.75,0.75,0.75,0.8055555555555556,1,4
510,LSEJ_006137,max_rounds,510,510,1,0.27843795300577767,0.08969613400404342,0.0,0.023338312006671913,0.023338312006671913,0.391472399016493,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048197584428514045,0.036753148414815466,152,96,96,95,97,1,0,0,0,0,0.96,0.96,0.95,0.97,0.9666666666666667,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.95,0.95,0.9444444444444444,0.9555555555555556,1,2
511,LSEJ_006143,no_strict_e1_improvement,511,511,1,0.2794100089959102,0.0848176989966305,0.0,0.0296956410020357,0.0296956410020357,0.39392334899457637,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015159678633790464,0.015159678633790464,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
512,LSEJ_006163,max_rounds,512,512,1,0.28059846301039215,0.09034662900376134,0.0,0.01931923200027086,0.01931923200027086,0.39026432401442435,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0290042981867575,0.027409597320689094,152,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
513,LSEJ_006167,no_strict_e1_improvement,513,513,1,0.27455266600009054,0.08788658300181851,0.0,0.01248250099888537,0.01248250099888537,0.3749217500007944,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018419220161417293,0.018419220161417293,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_006184,max_rounds,514,514,1,0.2765733790001832,0.0920323640020797,0.0,0.019351911003468558,0.019351911003468558,0.38795765400573146,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03793346788604847,0.035771207127254456,158,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0,0
515,LSEJ_006189,partial_completed__max_rounds,515,515,1,0.28002000800915994,0.09358567401068285,0.14806063899595756,3.1787710699863965,3.326831708982354,3.700437391002197,1,,30,4,7,1,1,11,10,10,40,40,4,0,4,1,profiled_beam,1,0.24377591462236725,0.13786219948928596,102,14,14,0,11,-3,0,0,0,0,0.14,0.14,0.0,0.11,0.34444444444444444,0.37777777777777777,0.45555555555555555,0.5111111111111111,0.6555555555555556,0.7555555555555555,0.42777777777777776,0.5166666666666667,0.5166666666666667,0.6055555555555555,1,11
516,LSEJ_006211,max_rounds,516,516,1,0.2812467499898048,0.09373234199301805,0.0,0.06803975399816409,0.06803975399816409,0.44301884598098695,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,0.06576315275031246,0.050150386857179305,143,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
517,LSEJ_006223,no_strict_e1_improvement,517,517,1,0.2788372290087864,0.08995514499838464,0.0,0.09869499600608833,0.09869499600608833,0.46748737001325935,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03870588421361592,0.03870588421361592,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_006224,max_rounds,518,518,1,0.2857311469997512,0.09057569300057366,0.0,0.03678485700220335,0.03678485700220335,0.41309169700252824,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0563560281007085,0.023914841272117984,149,87,87,96,100,13,0,0,0,1,0.87,0.87,0.96,1.0,0.8777777777777778,0.9555555555555556,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8833333333333333,0.8833333333333333,0.9666666666666667,1.0,1,4
519,LSEJ_006225,max_rounds,519,519,1,0.279771403002087,0.08780070400098339,0.0,0.032989019993692636,0.032989019993692636,0.40056112699676305,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024385034961677675,0.022127956797420564,150,88,88,88,94,6,0,0,0,0,0.88,0.88,0.88,0.94,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,1,6
520,LSEJ_006248,max_rounds,520,520,1,0.2802820749930106,0.09540049100178294,0.0,0.07664845298859291,0.07664845298859291,0.45233101898338646,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05152075985808753,0.041112228418286476,118,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.8777777777777778,0.8,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8333333333333334,0.85,0.85,0.8055555555555556,0.8333333333333334,1,3
521,LSEJ_006277,max_rounds,521,521,1,0.28185620700242,0.11136003499268554,0.0,0.2262661270069657,0.2262661270069657,0.6194823690020712,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.16843921972936693,0.0865209954509434,124,0,0,49,49,49,0,0,0,0,0.0,0.0,0.49,0.49,0.6555555555555556,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.7555555555555555,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7777777777777778,1,0
522,LSEJ_006295,no_strict_e1_improvement,522,522,1,0.2818827980081551,0.08846682000148576,0.0,0.01918137499887962,0.01918137499887962,0.38953099300852045,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02054185284309319,0.02054185284309319,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
523,LSEJ_006297,max_rounds,523,523,1,0.2774434430029942,0.10158000800583977,0.0,0.2531363179878099,0.2531363179878099,0.6321597689966438,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07666282733617764,0.046875027850425494,121,85,85,89,88,3,0,0,0,0,0.85,0.85,0.89,0.88,0.7888888888888889,0.8777777777777778,0.8555555555555555,0.8111111111111111,0.8777777777777778,0.8666666666666667,0.8,0.8,0.8777777777777778,0.8611111111111112,1,-1
524,LSEJ_006304,no_strict_e1_improvement,524,524,1,0.2753790819988353,0.08772285000304691,0.0,0.012508375002653338,0.012508375002653338,0.37561030700453557,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009581315461804882,0.009581315461804882,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
525,LSEJ_006316,no_strict_e1_improvement,525,525,1,0.2743078679923201,0.08839906399953179,0.0,0.014704025001265109,0.014704025001265109,0.377410956993117,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01995866716865243,0.01995866716865243,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_006321,no_strict_e1_improvement,526,526,1,0.27414829398912843,0.09038786099699792,0.0,0.015050155998324044,0.015050155998324044,0.3795863109844504,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010673114031346308,0.010673114031346308,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
527,LSEJ_006340,max_rounds,527,527,1,0.2708439970010659,0.1006618859973969,0.0,0.21130331400490832,0.21130331400490832,0.5828091970033711,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,0.13686745918174792,0.11368285549106076,117,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.7,0.6111111111111112,0.6444444444444445,0.8444444444444444,0.8,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7055555555555556,0.7388888888888889,1,0
528,LSEJ_006354,max_rounds,528,528,1,0.27896995400078595,0.09388034800940659,0.0,0.04891595100343693,0.04891595100343693,0.42176625301362947,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.047433283851973505,0.02965050854254514,128,78,78,82,83,5,0,0,0,0,0.78,0.78,0.82,0.83,0.7555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.75,0.75,0.7944444444444444,0.8,1,1
529,LSEJ_006364,max_rounds,529,529,1,0.2797394630033523,0.08661153900902718,0.0,2.7309684619976906,2.7309684619976906,3.09731946401007,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.055363005321123634,0.04721995808391107,124,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,1,-1
530,LSEJ_006384,no_strict_e1_improvement,530,530,1,0.2775788040016778,0.08611837000353262,0.0,0.012322287002461962,0.012322287002461962,0.37601946100767236,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01627193289783059,0.01627193289783059,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
531,LSEJ_006386,max_rounds,531,531,1,0.2755114000028698,0.10107765400607605,0.0,2.3821537510084454,2.3821537510084454,2.758742805017391,0,,,,,1,1,11,10,10,40,40,4,0,0,0,s1a3_greedy,1,0.12578188491881723,0.1061928400362376,109,85,85,64,64,-21,0,0,0,0,0.85,0.85,0.64,0.64,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.85,0.85,0.7277777777777777,0.7277777777777777,0,0
532,LSEJ_006396,max_rounds,532,532,1,0.28082725999411196,0.09461980299965944,0.0,0.04756207199534401,0.04756207199534401,0.4230091349891154,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.2678710080072051,0.08883320601307787,0.0,0.1065399290091591,0.1065399290091591,0.46324414302944206,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04002155007522864,0.033164853271106645,138,90,90,86,88,-2,0,0,0,0,0.9,0.9,0.86,0.88,0.9222222222222223,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8888888888888888,1,2
534,LSEJ_006423,max_rounds,534,534,1,0.27852497399726417,0.09800651398836635,0.0,1.087068299006205,1.087068299006205,1.4635997869918356,0,,,,,1,1,7,6,6,23,23,4,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.2726727700064657,0.09344741198583506,0.0,0.029543989992816932,0.029543989992816932,0.3956641719851177,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.27048106800066307,0.089372488000663,0.0,0.021236514003248885,0.021236514003248885,0.38109007000457495,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.272017177005182,0.09527385400724597,0.0,0.26438948200666346,0.26438948200666346,0.6316805130190914,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2768426160037052,0.08581793100165669,0.0,0.014592079009162262,0.014592079009162262,0.37725262601452414,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.2705913440004224,0.08736360599868931,0.0,0.014535407011862844,0.014535407011862844,0.37249035701097455,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.2666621599928476,0.08998965998762287,0.0,0.02032250099000521,0.02032250099000521,0.3769743209704757,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.274746369002969,0.09314823000750039,0.0,0.060994764004135504,0.060994764004135504,0.4288893630146049,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.278284382991842,0.08683577900228556,0.0,0.02470490400446579,0.02470490400446579,0.38982506599859335,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.27737508199061267,0.10083938400202896,0.0,0.01926597600686364,0.01926597600686364,0.3974804419995053,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.27221685799304396,0.13445029499416705,0.0,21.154276736997417,21.154276736997417,21.560943889984628,0,,,,,1,0,43,42,42,167,167,4,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.28743043799477164,0.1092137020023074,0.0,3.31184458899952,3.31184458899952,3.708488728996599,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.2825290769978892,0.12144926999462768,0.0,0.5573738720122492,0.5573738720122492,0.9613522190047661,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.28413770999759436,0.08831103600095958,0.0,0.01876152701152023,0.01876152701152023,0.39121027301007416,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.27229169600468595,0.09688460201141424,0.0,0.42285875701054465,0.42285875701054465,0.7920350550266448,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.13612718492642872,0.08410042566247285,138,20,20,20,20,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.7555555555555555,0.8888888888888888,0.8222222222222222,0.8444444444444444,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.8,0.9,1,0
549,LSEJ_006589,max_rounds,549,549,1,0.26660337099747267,0.10088537399133202,0.0,0.03367700599483214,0.03367700599483214,0.4011657509836368,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0860735088134081,0.026531697355676443,128,88,88,89,95,7,0,0,0,0,0.88,0.88,0.89,0.95,0.8333333333333334,0.8555555555555555,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.9,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.9111111111111111,1,6
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.2686042709974572,0.0834721840074053,0.0,0.012675883001065813,0.012675883001065813,0.3647523380059283,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.269021502987016,0.09026301599806175,0.0,0.015331331000197679,0.015331331000197679,0.3746158499852754,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.2631276310130488,0.09011740100686438,0.0,0.01991899400309194,0.01991899400309194,0.37316402602300514,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.2688196629896993,0.09832643700065091,0.0,0.15641997501370497,0.15641997501370497,0.5235660750040552,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.08250727942989518,0.04755603167901023,131,1,1,89,96,95,0,0,0,0,0.01,0.01,0.89,0.96,0.9333333333333333,0.9,0.9111111111111111,0.8333333333333334,0.9111111111111111,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,7
554,LSEJ_006664,max_rounds,554,554,1,0.2780807829985861,0.10650517999602016,0.0,2.970203137010685,2.970203137010685,3.3547891000052914,0,,,,,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,0.14069024980708492,0.12374906286778342,79,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.5666666666666667,0.5444444444444444,0.5,0.6222222222222222,0.5666666666666667,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.5555555555555556,1,3
