sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1177,max_rounds,0,,,,,1,1,4,4,4,14,14,4,-1,0,0,s1a3_greedy,1,0,0.15207497806598744,0.05748731386847794,6,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1178,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.001104686176404357,0.001104686176404357,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1179,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1180,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.07233509219562013,0.047445696933815874,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
1181,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.19467134773731232,0.19332064657161632,6,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.5
1182,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1183,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.1735290540382266,0.03050086957712968,9,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1184,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05430706900854906,0.05430706900854906,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1185,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1368052646672974,0.1368052646672974,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1186,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.2448003067014118,0.24272344742591181,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667
1187,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12508602254092693,0.12508602254092693,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
1188,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1140106061163048,0.1140106061163048,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
1189,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020982208661735058,0.020982208661735058,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1190,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06695651238745388,0.06695651238745388,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1191,max_rounds,0,,,,,1,1,3,2,2,5,5,4,1,0,0,s1a3_greedy,1,0,0.17069576183954874,0.02689242549240589,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1192,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016990499279927462,0.016990499279927462,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1193,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008143360804145535,0.008143360804145535,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1194,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06064499270481368,0.06064499270481368,9,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1195,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1312525632189742,0.1312525632189742,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1196,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0006685433375726765,0.0006685433375726765,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1197,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01474772704144319,0.01474772704144319,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1198,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.06232180818915367,0.03593696498622497,8,9,9,0,0,-9,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,1.0,0.75,0.75
1199,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0009161212171117464,0.0009161212171117464,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1200,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.003285935614258051,0.003285935614258051,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1201,max_rounds,0,,,,,1,1,5,4,4,12,12,4,1,0,1,profiled_beam,1,1,0.0330265702214092,0.02219086408149451,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334
1202,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03723020292818546,0.03723020292818546,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1203,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3085172077020009,0.3085172077020009,7,1,1,1,1,0,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5
1204,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1205,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1427640604476134,0.1427640604476134,9,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1206,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.09284255219002564,0.09284255219002564,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1207,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0037032709806226194,0.0037032709806226194,12,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1208,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.24640865375598273,0.24640865375598273,7,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.5,0,0.0,0.5,0.0,0.25,0.5,0,0.0,0.5,0.0,0.25,0.5,0,0.0,0.5,0.0,0.25,0.5
1209,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013548936073978743,0.013548936073978743,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1210,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.039209410548210144,0.039209410548210144,8,7,7,7,7,0,0,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1211,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06501645255290593,0.06501645255290593,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1212,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.19262377840156356,0.19262377840156356,6,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1213,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04371653435130914,0.04371653435130914,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1214,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.020214647559138637,0.020214647559138637,9,2,2,2,2,0,0,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1215,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0364217609167099,0.0364217609167099,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1216,max_rounds,0,,,,,1,1,4,4,4,14,14,4,0,-1,0,s1a3_greedy,1,0,0.16281823813915253,0.11589946101109187,8,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1217,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03636131528764963,0.03636131528764963,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1218,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07339781795356733,0.07339781795356733,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1219,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.14397248787766634,0.14397248787766634,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
1220,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.15041770844254643,0.15041770844254643,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1221,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05529453240645429,0.05529453240645429,9,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1222,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04578921400631467,0.04578921400631467,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1223,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05218379331442217,0.05218379331442217,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1224,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01920915488153696,0.01920915488153696,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1225,no_strict_e1_improvement,0,,,,,1,0,4,4,4,12,12,4,0,0,-1,current,0,0,0.05373897822573781,0.05373897822573781,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1226,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,1,0.19748997300242385,0.1201974240442117,6,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
1227,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0753536041205128,0.0753536041205128,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1228,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.09396189893595874,0.07421900091382365,5,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334
1229,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.04141615121625364,0.04141615121625364,5,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.5
1230,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09490773314610124,0.09490773314610124,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
1231,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00443428421082596,0.00443428421082596,12,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1232,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012796611660936227,0.012796611660936227,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1233,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08654045624037583,0.08654045624037583,9,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1234,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009436537511646748,0.009436537511646748,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1235,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0015400182455778122,0.0015400182455778122,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1236,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05376386342807867,0.05376386342807867,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75
1237,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024401702762891848,0.024401702762891848,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0270348001892368,0.0270348001892368,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
1239,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.0320704512608548,0.03192422849436601,7,7,7,7,9,2,2,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
1240,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07070361531805247,0.07070361531805247,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1241,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08173530742836495,0.08173530742836495,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.13299857545644045,0.13299857545644045,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1243,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.21404133610970652,0.07680238750375186,6,0,0,7,9,9,2,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,1,1.0,1.0,1.0,1.0,1.0
1244,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010764951507250467,0.010764951507250467,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1245,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015446574737628302,0.015446574737628302,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
