sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
532,LSEJ_006396,max_rounds,532,532,1,0.28100391900807153,0.09467378800036386,0.0,0.03634886900545098,0.03634886900545098,0.41202657601388637,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.09440348144465437,0.038784816298478596,145,89,89,100,100,11,0,0,1,1,0.89,0.89,1.0,1.0,0.8444444444444444,1.0,1.0,0.8222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0
533,LSEJ_006406,max_rounds,533,533,1,0.28044314599537756,0.08858479600166902,0.0,0.07248942999285646,0.07248942999285646,0.44151737198990304,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.04002155007522864,0.03469845441440056,134,90,90,86,85,-5,0,0,0,0,0.9,0.9,0.86,0.85,0.9222222222222223,0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8222222222222222,0.8111111111111111,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.85,1,-1
534,LSEJ_006423,max_rounds,534,534,1,0.2803642590006348,0.09748639199824538,0.0,0.676208155011409,0.676208155011409,1.0540588060102891,0,,,,,1,1,7,6,6,11,11,2,0,-5,0,s1a3_greedy,1,0.10911689998950654,0.015864999498201846,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
535,LSEJ_006428,max_rounds,535,535,1,0.27654384198831394,0.09443466400261968,0.0,0.0235010640026303,0.0235010640026303,0.3944795699935639,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07436141755368024,0.057517387777342166,140,88,88,93,98,10,0,0,0,0,0.88,0.88,0.93,0.98,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.9333333333333333,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9555555555555556,1,5
536,LSEJ_006450,max_rounds,536,536,1,0.280315433992655,0.08981225399475079,0.0,0.016476422009873204,0.016476422009873204,0.386604109997279,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0285444328671373,0.026418102715655953,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
537,LSEJ_006465,max_rounds,537,537,1,0.274115077991155,0.09701449099520687,0.0,0.1721517750120256,0.1721517750120256,0.5432813439983875,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.0960209341295821,0.017110693384539546,141,79,79,94,100,21,0,0,0,1,0.79,0.79,0.94,1.0,0.7666666666666667,0.9666666666666667,1.0,0.7111111111111111,0.9333333333333333,1.0,0.7388888888888889,0.7388888888888889,0.95,1.0,1,6
538,LSEJ_006477,no_strict_e1_improvement,538,538,1,0.2818533120007487,0.0869064490107121,0.0,0.01487578300293535,0.01487578300293535,0.38363554401439615,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.021883242804000877,0.021883242804000877,153,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
539,LSEJ_006489,no_strict_e1_improvement,539,539,1,0.27836594900873024,0.0892532849975396,0.0,0.015036930999485776,0.015036930999485776,0.3826561650057556,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.016327041829046922,0.016327041829046922,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
540,LSEJ_006501,max_rounds,540,540,1,0.27014518600481097,0.0923937420011498,0.0,0.015949802997056395,0.015949802997056395,0.37848873100301716,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.036143149316517846,0.025481379906543426,152,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
541,LSEJ_006512,max_rounds,541,541,1,0.2713742110063322,0.09141829899454024,0.0,0.044097966005210765,0.044097966005210765,0.4068904760060832,0,,,,,1,1,3,2,2,4,4,2,0,0,0,s1a3_greedy,1,0.04004501888104844,0.025859380711012313,140,89,89,96,96,7,0,0,0,0,0.89,0.89,0.96,0.96,0.8111111111111111,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9444444444444444,0.9444444444444444,0,0
542,LSEJ_006517,max_rounds,542,542,1,0.2793006509891711,0.08725469899945892,0.0,0.0187556580058299,0.0187556580058299,0.38531100799445994,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.02482941940284541,0.022230740670864987,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
543,LSEJ_006543,max_rounds,543,543,1,0.2767611430026591,0.101133550007944,0.0,0.01708840399805922,0.01708840399805922,0.3949830970086623,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.05583416655038794,0.031582835451182394,147,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9,0.9555555555555556,0.9555555555555556,0.8722222222222222,0.8722222222222222,0.9166666666666666,0.9166666666666666,0,0
544,LSEJ_006546,no_strict_e1_improvement,544,544,1,0.2758591530000558,0.1364681939885486,0.0,13.172009346002596,13.172009346002596,13.5843366929912,0,,,,,1,0,43,42,42,84,84,2,0,0,-1,current,0,0.08990057827258069,0.08990057827258069,86,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6,0.6,0.6,0.6,0,0
545,LSEJ_006568,no_strict_e1_improvement,545,545,1,0.2849764060083544,0.11009794900019187,0.0,2.046938338011387,2.046938338011387,2.442012693019933,0,,,,,1,0,10,9,9,18,18,2,0,0,-1,current,0,0.1460159388972291,0.1460159388972291,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
546,LSEJ_006574,max_rounds,546,546,1,0.27957770798821,0.12409823600319214,0.0,0.35972344200126827,0.35972344200126827,0.7633993859926704,0,,,,,1,1,6,5,5,10,10,2,4,0,1,profiled_beam,1,0.16755985853960736,0.022429568655530197,162,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8,0.9555555555555556,1.0,0.6333333333333333,0.8666666666666667,1.0,0.7166666666666667,0.7166666666666667,0.9111111111111111,1.0,1,20
547,LSEJ_006580,max_rounds,547,547,1,0.29085810801188927,0.08957723200728651,0.0,0.014772413007449359,0.014772413007449359,0.39520775302662514,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05319766386593175,0.049756888723156104,148,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,0
548,LSEJ_006584,max_rounds,548,548,1,0.27587711399246473,0.09774413099512458,0.0,0.27510355100093875,0.27510355100093875,0.6487247959885281,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.13612718492642872,0.09771030794104768,134,20,20,20,21,1,0,0,0,0,0.2,0.2,0.2,0.21,0.8,0.7555555555555555,0.8444444444444444,0.8222222222222222,0.8444444444444444,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8,0.8666666666666667,1,1
549,LSEJ_006589,max_rounds,549,549,1,0.2821461589919636,0.10107472699019127,0.0,0.02507990899903234,0.02507990899903234,0.4083007949811872,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0860735088134081,0.04304192455925254,125,88,88,89,90,2,0,0,0,0,0.88,0.88,0.89,0.9,0.8333333333333334,0.8555555555555555,0.8777777777777778,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.8777777777777778,1,1
550,LSEJ_006611,no_strict_e1_improvement,550,550,1,0.28218008601106703,0.0841828159900615,0.0,0.012975714998901822,0.012975714998901822,0.37933861700003035,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0007214131687457363,0.0007214131687457363,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_006631,max_rounds,551,551,1,0.2782649859873345,0.090756371995667,0.0,0.013232491008238867,0.013232491008238867,0.3822538489912404,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.04219703827337879,0.020907669502776116,162,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
552,LSEJ_006636,no_strict_e1_improvement,552,552,1,0.2749274880043231,0.0902473390015075,0.0,0.017683757992926985,0.017683757992926985,0.3828585849987576,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.03562502903999606,0.03562502903999606,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_006644,max_rounds,553,553,1,0.2771072030009236,0.09866161100217141,0.0,0.10219977900851518,0.10219977900851518,0.4779685930116102,0,,,,,1,1,3,2,2,3,3,2,1,0,1,profiled_beam,1,0.08250727942989518,0.04879460463869489,132,1,1,89,94,93,0,0,0,0,0.01,0.01,0.89,0.94,0.9333333333333333,0.9,0.9333333333333333,0.8333333333333334,0.9111111111111111,0.9333333333333333,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9333333333333333,1,5
554,LSEJ_006664,max_rounds,554,554,1,0.2784793189930497,0.10775277600623667,0.0,1.8584973240067484,1.8584973240067484,2.2447294190060347,0,,,,,1,1,13,12,12,24,24,2,1,0,1,profiled_beam,1,0.14069024980708492,0.12310832485802368,79,0,0,0,4,4,0,0,0,0,0.0,0.0,0.0,0.04,0.5666666666666667,0.5444444444444444,0.5222222222222223,0.6222222222222222,0.5666666666666667,0.5777777777777777,0.5944444444444444,0.5944444444444444,0.5555555555555556,0.55,1,4
555,LSEJ_006673,no_strict_e1_improvement,555,555,1,0.28177845700702164,0.08762752900656778,0.0,0.015283886998076923,0.015283886998076923,0.38468987301166635,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.010501493246799025,0.010501493246799025,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_006683,max_rounds,556,556,1,0.28079984700889327,0.0924619139987044,0.0,0.026261833001626655,0.026261833001626655,0.3995235940092243,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.023535406943281285,0.01568835167822221,150,89,89,98,98,9,0,0,0,0,0.89,0.89,0.98,0.98,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9,0.9555555555555556,0.9555555555555556,0.9055555555555556,0.9055555555555556,0.9666666666666667,0.9666666666666667,0,0
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.28202007299114484,0.08912316799978726,0.0,0.015225237002596259,0.015225237002596259,0.38636847799352836,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.28119121499184985,0.17395426399889402,0.015251671997248195,0.1663478349946672,0.1815995069919154,0.6367449859826593,1,,10,2,4,1,1,4,3,3,6,6,2,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.27933161398686934,0.09069847900536843,0.0,0.017663862003246322,0.017663862003246322,0.3876939549954841,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.2734595109941438,0.09003981501155067,0.0,0.015132098997128196,0.015132098997128196,0.37863142500282265,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.28150948899565265,0.08853868900041562,0.0,0.015202898008283228,0.015202898008283228,0.3852510760043515,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.28322763000323903,0.09193461699760519,0.0,0.021166143007576466,0.021166143007576466,0.3963283900084207,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.03723397216332766,0.024251621746225284,150,90,90,91,93,3,0,0,0,0,0.9,0.9,0.91,0.93,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.8888888888888888,0.9111111111111111,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9444444444444444,1,2
563,LSEJ_006757,max_rounds,563,563,1,0.287319576003938,0.10324228600075003,0.0,0.08586750700487755,0.08586750700487755,0.47642936900956556,0,,,,,1,1,4,3,3,5,5,2,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.2798395789868664,0.08999312699597795,0.0,0.01271120501041878,0.01271120501041878,0.3825439109932631,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.27963088000251446,0.10063117599929683,0.0,0.0429701460088836,0.0429701460088836,0.4232322020106949,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.2801657739910297,0.08951324800727889,0.0,0.027074712998000905,0.027074712998000905,0.3967537349963095,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.28269046200148296,0.09237225000106264,0.0,0.0329568390006898,0.0329568390006898,0.4080195510032354,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.058631595635476215,0.028569378432196875,137,87,87,97,96,9,0,0,0,0,0.87,0.87,0.97,0.96,0.8888888888888888,0.9666666666666667,0.9555555555555556,0.8222222222222222,0.9777777777777777,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9388888888888889,1,-1
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.27673332901031245,0.087064115999965,0.0,0.013060090990620665,0.013060090990620665,0.3768575360008981,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2768486050044885,0.09252972999820486,0.0,0.022245179003220983,0.022245179003220983,0.39162351400591433,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.28159696400689427,0.12619499200081918,0.0,2.027295984007651,2.027295984007651,2.4350879400153644,0,,,,,1,1,16,15,15,30,30,2,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.2793291819980368,0.08716450299834833,0.0,0.012667845003306866,0.012667845003306866,0.379161529999692,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.270278882002458,0.09534875900135376,0.0,0.012561312993057072,0.012561312993057072,0.3781889539968688,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.2737677119876025,0.08981297099671792,0.0,0.01897029000974726,0.01897029000974726,0.3825509729940677,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.27257996799016837,0.0876294249901548,0.0,0.015151639003306627,0.015151639003306627,0.3753610319836298,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.28380288199696224,0.08713958000589628,0.0,0.012727594003081322,0.012727594003081322,0.38367005600593984,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.27430705199367367,0.0922015719988849,0.0,0.2160072379920166,0.2160072379920166,0.5825158619845752,0,,,,,1,0,4,4,4,7,7,2,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__no_strict_e1_improvement,577,577,1,0.27615940300165676,0.09650273498846218,0.020649448997573927,0.10871410700201523,0.12936355599958915,0.5020256939897081,1,,10,2,4,1,0,4,3,3,6,6,2,0,0,-1,current,1,0.07063017652706347,0.07063017652706347,132,0,80,80,80,80,0,0,0,0,0.0,0.8,0.8,0.8,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
578,LSEJ_006937,max_rounds,578,578,1,0.28616583700932097,0.09943368501262739,0.0,0.053069605986820534,0.053069605986820534,0.4386691280087689,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.28313395800068974,0.08943014999385923,0.0,0.012944146001245826,0.012944146001245826,0.3855082539957948,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.27654879400506616,0.09254626899200957,0.0,0.012714247000985779,0.012714247000985779,0.3818093099980615,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.2790038909879513,0.08743298200715799,0.0,0.015462752999155782,0.015462752999155782,0.3818996259942651,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.27756066400615964,0.09042480000061914,0.0,0.01308433800295461,0.01308433800295461,0.3810698020097334,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.27368639399355743,0.10773632299969904,0.0,0.020047611003974453,0.020047611003974453,0.4014703279972309,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.27545623399782926,0.08916260200203396,0.0,0.02987155799928587,0.02987155799928587,0.3944903939991491,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.037767212567592245,0.025798302597831935,143,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,1,3
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.2789432869903976,0.09628824201354291,0.0,0.012716270008240826,0.012716270008240826,0.38794779901218135,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.2759745670045959,0.10338481699000113,0.0,0.35416615499707405,0.35416615499707405,0.7335255389916711,0,,,,,1,1,4,3,3,6,6,2,0,1,1,profiled_beam,1,0.05933253944854692,0.05050493009637446,88,56,56,56,3,-53,0,0,0,0,0.56,0.56,0.56,0.03,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6777777777777778,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6055555555555555,1,-53
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.2723248020047322,0.08593632599513512,0.0,0.012969565010280348,0.012969565010280348,0.37123069301014766,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.27958603600563947,0.10260509299405385,0.0,0.7039656039996771,0.7039656039996771,1.0861567329993704,0,,,,,1,1,6,5,5,10,10,2,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
