sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
556,LSEJ_006683,max_rounds,556,556,1,0.29175183999177534,0.09143808999215253,0.0,0.03175137699872721,0.03175137699872721,0.4149413069826551,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023535406943281285,0.014646658924175427,150,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.9055555555555556,0.9055555555555556,0.9666666666666667,1.0,1,2
557,LSEJ_006689,no_strict_e1_improvement,557,557,1,0.28680612599418964,0.0887453470058972,0.0,0.015024713997263461,0.015024713997263461,0.3905761869973503,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009541353742436816,0.009541353742436816,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
558,LSEJ_006708,partial_completed__max_rounds,558,558,1,0.2823156599915819,0.16979290399467573,0.014933356011169963,0.26432070399459917,0.27925406000576913,0.7313626239920268,1,,10,2,4,1,1,4,3,3,12,12,4,-1,0,0,s1a3_greedy,1,0.09844193669980289,0.029657215907678215,86,0,1,67,67,67,0,0,0,0,0.0,0.01,0.67,0.67,0.5777777777777777,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0,0
559,LSEJ_006713,max_rounds,559,559,1,0.2922103890014114,0.08997650000674184,0.0,0.020053204003488645,0.020053204003488645,0.4022400930116419,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.046718370375068236,0.039920849020644605,150,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9111111111111111,1,0
560,LSEJ_006723,max_rounds,560,560,1,0.2921107169968309,0.09128333799890243,0.0,0.014899292000336573,0.014899292000336573,0.3982933469960699,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.01703585262876004,0.015560332734862136,162,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
561,LSEJ_006727,no_strict_e1_improvement,561,561,1,0.2858711869921535,0.087535109007149,0.0,0.019524408999131992,0.019524408999131992,0.3929307049984345,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0277738777286787,0.0277738777286787,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
562,LSEJ_006749,max_rounds,562,562,1,0.2924852889991598,0.0912784240063047,0.0,0.025703919993247837,0.025703919993247837,0.40946763299871236,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03723397216332766,0.023249257388912762,149,90,90,91,96,6,0,0,0,0,0.9,0.9,0.91,0.96,0.9444444444444444,0.9333333333333333,0.9666666666666667,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9222222222222223,0.9611111111111111,1,5
563,LSEJ_006757,max_rounds,563,563,1,0.2867833369964501,0.10229236898885574,0.0,0.1258838750072755,0.1258838750072755,0.5149595809925813,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.055988368055679735,0.012454384870620238,164,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8777777777777778,1.0,1.0,0.9777777777777777,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
564,LSEJ_006759,no_strict_e1_improvement,564,564,1,0.28968859399901703,0.08898828699602745,0.0,0.014780331999645568,0.014780331999645568,0.39345721299469005,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020532046388446665,0.020532046388446665,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_006761,no_strict_e1_improvement,565,565,1,0.2881399759935448,0.09923659899504855,0.0,0.062301293000928126,0.062301293000928126,0.4496778679895215,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.07901481197788295,0.07901481197788295,127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
566,LSEJ_006802,max_rounds,566,566,1,0.2873238770116586,0.08875842699490022,0.0,0.03800028300611302,0.03800028300611302,0.41408258701267187,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.029846477583568128,0.029605559593377014,134,90,90,89,89,-1,0,0,0,0,0.9,0.9,0.89,0.89,0.8777777777777778,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8833333333333333,0.8833333333333333,0,0
567,LSEJ_006815,max_rounds,567,567,1,0.28554562499630265,0.09130678499059286,0.0,0.043737728003179654,0.043737728003179654,0.42059013799007516,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.058631595635476215,0.028569378432196875,137,87,87,97,96,9,0,0,0,0,0.87,0.87,0.97,0.96,0.8888888888888888,0.9666666666666667,0.9555555555555556,0.8222222222222222,0.9777777777777777,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.9722222222222222,0.9388888888888889,1,-1
568,LSEJ_006823,no_strict_e1_improvement,568,568,1,0.29418154500308447,0.0864362889988115,0.0,0.012709375005215406,0.012709375005215406,0.3933272090071114,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016501014017396504,0.0016501014017396504,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_006842,no_strict_e1_improvement,569,569,1,0.2866638249979587,0.089920318001532,0.0,0.02599589199235197,0.02599589199235197,0.4025800349918427,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022440011876945696,0.022440011876945696,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
570,LSEJ_006852,max_rounds,570,570,1,0.30111387401120737,0.12354238799889572,0.0,3.2899122920061927,3.2899122920061927,3.714568554016296,0,,,,,1,1,16,15,15,58,58,4,-4,-2,0,s1a3_greedy,1,0.1573950828644835,0.04155504106440478,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.6388888888888888,0.6388888888888888,0.9,0.9,0,0
571,LSEJ_006859,no_strict_e1_improvement,571,571,1,0.29561991700029466,0.08616530799190514,0.0,0.012604806004674174,0.012604806004674174,0.394390030996874,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014185573543606248,0.014185573543606248,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_006866,no_strict_e1_improvement,572,572,1,0.29737063401262276,0.09327285399194807,0.0,0.01228984999761451,0.01228984999761451,0.40293333800218534,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021772433105959662,0.021772433105959662,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
573,LSEJ_006880,no_strict_e1_improvement,573,573,1,0.29611455100530293,0.08846826299850363,0.0,0.02321876100904774,0.02321876100904774,0.4078015750128543,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022606430026806065,0.022606430026806065,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
574,LSEJ_006888,no_strict_e1_improvement,574,574,1,0.2880580299970461,0.08686974000011105,0.0,0.015008367990958504,0.015008367990958504,0.38993613798811566,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010597792922958938,0.010597792922958938,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
575,LSEJ_006907,no_strict_e1_improvement,575,575,1,0.2875863439985551,0.08681250299559906,0.0,0.012550701998407021,0.012550701998407021,0.3869495489925612,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0087882787338458,0.0087882787338458,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_006923,no_strict_e1_improvement,576,576,1,0.2978179470082978,0.09151034899696242,0.0,0.3415041550033493,0.3415041550033493,0.7308324510086095,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.029617959400638938,0.029617959400638938,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_006932,partial_completed__max_rounds,577,577,1,0.29161758499685675,0.09525055099220481,0.02026817499427125,0.15778234199387953,0.17805051698815078,0.5649186529772123,1,,10,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07063017652706347,0.047153172224190916,136,0,80,80,100,100,0,0,0,1,0.0,0.8,0.8,1.0,0.8888888888888888,0.9777777777777777,1.0,0.7777777777777778,0.7777777777777778,1.0,0.8333333333333334,0.8777777777777778,0.8777777777777778,1.0,1,20
578,LSEJ_006937,max_rounds,578,578,1,0.30232417199295014,0.09820055800082628,0.0,0.07911239701206796,0.07911239701206796,0.4796371270058444,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10839367764064163,0.027930458118013726,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8555555555555555,1.0,1.0,0.7611111111111111,0.7611111111111111,0.9444444444444444,0.9444444444444444,0,0
579,LSEJ_006962,no_strict_e1_improvement,579,579,1,0.29203092800162267,0.08821627699944656,0.0,0.015176917004282586,0.015176917004282586,0.3954241220053518,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019735631331503908,0.019735631331503908,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_006966,no_strict_e1_improvement,580,580,1,0.29658358699816745,0.09051208599703386,0.0,0.012594101004651748,0.012594101004651748,0.39968977399985306,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01151356039982703,0.01151356039982703,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
581,LSEJ_006971,no_strict_e1_improvement,581,581,1,0.2980930079938844,0.08596720000787172,0.0,0.01956450800935272,0.01956450800935272,0.40362471601110883,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012287916923459206,0.012287916923459206,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
582,LSEJ_006978,no_strict_e1_improvement,582,582,1,0.29061500800889917,0.08879173500463367,0.0,0.017169751998153515,0.017169751998153515,0.39657649501168635,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02259462891314696,0.02259462891314696,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_006990,no_strict_e1_improvement,583,583,1,0.28541233600117266,0.10586986599082593,0.0,0.027285371004836634,0.027285371004836634,0.4185675729968352,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.0046700213026674145,0.0046700213026674145,147,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
584,LSEJ_006997,max_rounds,584,584,1,0.2865511410054751,0.08860892200027592,0.0,0.04142160700575914,0.04142160700575914,0.41658167001151014,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.037767212567592245,0.025798302597831935,143,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,1,3
585,LSEJ_007027,no_strict_e1_improvement,585,585,1,0.28730932300095446,0.09485767100704834,0.0,0.01255779700295534,0.01255779700295534,0.39472479101095814,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009691058515939707,0.009691058515939707,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_007035,max_rounds,586,586,1,0.29153420399234165,0.10200636999798007,0.0,0.5555993460002355,0.5555993460002355,0.9491399199905572,0,,,,,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,0.05933253944854692,0.0487571716788807,89,56,56,56,4,-52,0,0,0,0,0.56,0.56,0.56,0.04,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6777777777777778,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6055555555555555,1,-52
587,LSEJ_007049,no_strict_e1_improvement,587,587,1,0.30308695799612906,0.0847590740013402,0.0,0.01273039699299261,0.01273039699299261,0.40057642899046186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0027974507842575096,0.0027974507842575096,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_007056,max_rounds,588,588,1,0.291471349002677,0.10104438100825064,0.0,1.1153326839994406,1.1153326839994406,1.5078484140103683,0,,,,,1,1,6,5,5,20,20,4,-1,0,0,s1a3_greedy,1,0.17454107698932703,0.14530930357416058,108,21,21,0,0,-21,0,0,0,0,0.21,0.21,0.0,0.0,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.5888888888888889,0.6666666666666666,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.6777777777777778,0,0
589,LSEJ_007074,no_strict_e1_improvement,589,589,1,0.3022636999958195,0.09024558600503951,0.0,2.193811788005405,2.193811788005405,2.586321074006264,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0.06592323125029603,0.06592323125029603,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
590,LSEJ_007084,max_rounds,590,590,1,0.3021717880037613,0.09190124200540595,0.0,0.11646198299422394,0.11646198299422394,0.5105350130033912,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08829602646227512,0.054672258135138284,133,75,75,84,93,18,0,0,0,0,0.75,0.75,0.84,0.93,0.8666666666666667,0.8555555555555555,0.9222222222222223,0.8111111111111111,0.8444444444444444,0.9777777777777777,0.8388888888888889,0.8388888888888889,0.85,0.95,1,9
591,LSEJ_007092,max_rounds,591,591,1,0.3051368190062931,0.11518592899665236,0.0,0.4116223419987364,0.4116223419987364,0.8319450900016818,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.14490112883164935,0.12077371898647268,118,40,40,41,41,1,0,0,0,0,0.4,0.4,0.41,0.41,0.7444444444444445,0.7,0.7,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7277777777777777,0.7277777777777777,0.7111111111111111,0.7111111111111111,0,0
592,LSEJ_007100,max_rounds,592,592,1,0.3038649709924357,0.10111489200789947,0.0,0.10016223799902946,0.10016223799902946,0.5051421009993646,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.11703956815310651,0.05956135793692536,129,4,4,79,79,75,0,0,0,0,0.04,0.04,0.79,0.79,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8666666666666667,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8388888888888889,0.8388888888888889,0,0
593,LSEJ_007127,max_rounds,593,593,1,0.3001898509974126,0.09658618000685237,0.0,0.0506869320088299,0.0506869320088299,0.44746296301309485,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04179238057242603,0.033561237656330276,138,90,90,94,95,5,0,0,0,0,0.9,0.9,0.94,0.95,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.8111111111111111,0.9111111111111111,0.9222222222222223,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9388888888888889,1,1
594,LSEJ_007139,max_rounds,594,594,1,0.292881421992206,0.1060531939874636,0.0,0.11311798100359738,0.11311798100359738,0.512052596983267,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.13836323456618832,0.09701365008109455,101,53,53,47,47,-6,0,0,0,0,0.53,0.53,0.47,0.47,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.7166666666666667,0.7166666666666667,0,0
595,LSEJ_007143,no_strict_e1_improvement,595,595,1,0.29638328500732314,0.08706286000960972,0.0,0.035238948999904096,0.035238948999904096,0.41868509401683696,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0414928340281929,0.0414928340281929,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
596,LSEJ_007160,max_rounds,596,596,1,0.2958851000003051,0.09699527898919769,0.0,0.18214802000147756,0.18214802000147756,0.5750283989909803,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09966163764216213,0.03516787589760497,128,82,82,77,81,-1,0,0,0,0,0.82,0.82,0.77,0.81,0.8333333333333334,0.7888888888888889,0.8888888888888888,0.8,0.8111111111111111,0.8,0.8166666666666667,0.8166666666666667,0.8,0.8444444444444444,1,4
597,LSEJ_007165,max_rounds,597,597,1,0.30238935600209516,0.08835815300699323,0.0,0.05513372200948652,0.05513372200948652,0.4458812310185749,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.03809590091049257,0.029296826641075312,145,91,91,91,95,4,0,0,0,0,0.91,0.91,0.91,0.95,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9,0.9,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9611111111111111,1,4
598,LSEJ_007189,max_rounds,598,598,1,0.294052016994101,0.09023969700501766,0.0,0.02927878800255712,0.02927878800255712,0.4135705020016758,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04968461370250831,0.037641337687253126,144,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
599,LSEJ_007203,no_strict_e1_improvement,599,599,1,0.2913646329980111,0.08896754299348686,0.0,0.012353651996818371,0.012353651996818371,0.3926858279883163,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02683158278879192,0.02683158278879192,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
600,LSEJ_007206,no_strict_e1_improvement,600,600,1,0.2865235479985131,0.09674063399143051,0.0,0.6105488049943233,0.6105488049943233,0.9938129869842669,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.04220512875666221,0.04220512875666221,154,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
601,LSEJ_007223,no_strict_e1_improvement,601,601,1,0.2874186939880019,0.0881422309903428,0.0,0.012696631005383097,0.012696631005383097,0.3882575559837278,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007774605207507395,0.007774605207507395,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
602,LSEJ_007229,max_rounds,602,602,1,0.2907570920069702,0.10813509099534713,0.0,12.035824553997372,12.035824553997372,12.43471673699969,0,,,,,1,1,31,30,30,120,120,4,0,-2,1,profiled_beam,1,0.228669267230402,0.1233711037796133,72,2,2,48,1,-1,0,0,0,0,0.02,0.02,0.48,0.01,0.4,0.6,0.6111111111111112,0.4222222222222222,0.5555555555555556,0.6,0.4111111111111111,0.4111111111111111,0.5777777777777777,0.6055555555555555,1,-47
603,LSEJ_007247,max_rounds,603,603,1,0.3049040620098822,0.10142438099137507,0.0,1.7910887409962015,1.7910887409962015,2.197417183997459,0,,,,,1,1,11,10,10,39,39,4,1,4,0,s1a3_greedy,1,0.1216020624340874,0.03382434709217503,139,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7888888888888889,1.0,1.0,0.8222222222222222,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
604,LSEJ_007260,max_rounds,604,604,1,0.30704003799473867,0.08285975799662992,0.0,0.017868391994852573,0.017868391994852573,0.40776818798622116,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03113676629986407,0.031006255496241565,141,98,98,97,97,-1,0,0,0,0,0.98,0.98,0.97,0.97,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.95,0.95,0,0
605,LSEJ_007261,no_strict_e1_improvement,605,605,1,0.29256451698893216,0.08698143799847458,0.0,0.012767487991368398,0.012767487991368398,0.39231344297877513,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015380682508677839,0.015380682508677839,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
606,LSEJ_007276,no_strict_e1_improvement,606,606,1,0.2918071490130387,0.08739267400233075,0.0,0.022605125996051356,0.022605125996051356,0.40180494901142083,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03661530898987419,0.03661530898987419,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
607,LSEJ_007278,max_rounds,607,607,1,0.3050249160005478,0.10263821900298353,0.0,0.09861903500859626,0.09861903500859626,0.5062821700121276,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07788521448488205,0.028501894943716858,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.7777777777777778,0.8666666666666667,0.8777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.85,1,0
608,LSEJ_007305,max_rounds,608,608,1,0.30410806099826004,0.09878278600808699,0.0,0.052841479002381675,0.052841479002381675,0.4557323260087287,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09358601959991372,0.042182198598877424,145,3,3,0,1,-2,0,0,0,0,0.03,0.03,0.0,0.01,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.9222222222222223,0.9111111111111111,0.7888888888888889,0.7888888888888889,0.8833333333333333,0.8777777777777778,1,1
609,LSEJ_007310,no_strict_e1_improvement,609,609,1,0.3024108840036206,0.0912013869965449,0.0,0.023077304009348154,0.023077304009348154,0.41668957500951365,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.04577553463944544,0.04577553463944544,129,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
610,LSEJ_007319,max_rounds,610,610,1,0.30033329500292893,0.09756642900174484,0.0,0.24165887899289373,0.24165887899289373,0.6395586029975675,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10712371755055049,0.08139006838512917,111,42,42,54,54,12,0,0,0,0,0.42,0.42,0.54,0.54,0.7444444444444445,0.7777777777777778,0.8111111111111111,0.6111111111111112,0.6444444444444445,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.75,1,0
611,LSEJ_007335,max_rounds,611,611,1,0.30232978299318347,0.10164412300218828,0.0,1.1569840409938479,1.1569840409938479,1.5609579469892196,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,0.14505300823224793,0.03939352915028091,116,0,0,64,84,84,0,0,0,0,0.0,0.0,0.64,0.84,0.7,0.7333333333333333,0.9222222222222223,0.4777777777777778,0.6555555555555556,0.8222222222222222,0.5888888888888889,0.5888888888888889,0.6944444444444444,0.8722222222222222,1,20
