sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1190,LSEJ_007153,1,evaluated,1,22,71,13,42,31,30,30,117,117,1,4,16,component_shift_-3_2,-3,2,0,s1a3_greedy,component_shift_-3_2,-3,2
1191,LSEJ_007157,1,evaluated,1,12,59,17,58,46,45,45,179,179,1,4,40,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1192,LSEJ_007168,1,no_strict_e1_improvement,0,47,45,30,85,6,5,5,20,20,1,4,3,baseline,0,0,-1,current,baseline,0,0
1193,LSEJ_007171,1,evaluated,1,68,33,39,106,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1194,LSEJ_007177,1,no_strict_e1_improvement,0,21,62,16,54,29,28,28,112,112,1,4,21,baseline,0,0,-1,current,baseline,0,0
1195,LSEJ_007178,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,34,component_shift_2_2,2,2,1,profiled_beam,component_shift_-6_1,-6,1
1196,LSEJ_007186,1,no_strict_e1_improvement,0,82,12,60,150,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1197,LSEJ_007187,1,evaluated,1,8,90,4,14,65,64,64,255,255,1,4,60,component_shift_5_5,5,5,1,profiled_beam,component_shift_-1_-1,-1,-1
1198,LSEJ_007196,1,evaluated,1,11,52,21,69,57,56,56,223,223,1,4,45,component_shift_-1_-6,-1,-6,0,s1a3_greedy,component_shift_-1_-6,-1,-6
1199,LSEJ_007197,1,evaluated,1,43,45,28,83,13,12,12,48,48,1,4,10,component_shift_2_2,2,2,1,profiled_beam,component_shift_0_2,0,2
1200,LSEJ_007208,1,evaluated,1,35,56,23,67,21,20,20,80,80,1,4,19,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
1201,LSEJ_007218,1,evaluated,1,59,25,44,119,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1202,LSEJ_007226,1,no_strict_e1_improvement,0,60,15,44,129,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1203,LSEJ_007235,1,evaluated,1,33,41,31,90,16,15,15,60,60,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
1204,LSEJ_007242,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,60,component_shift_-6_-3,-6,-3,1,profiled_beam,component_shift_-6_0,-6,0
1205,LSEJ_007244,1,evaluated,1,15,66,15,49,43,42,42,168,168,1,4,36,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-1,1,-1
1206,LSEJ_007252,1,evaluated,1,39,47,28,81,11,10,10,39,39,1,4,10,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_4,-1,4
1207,LSEJ_007255,1,no_strict_e1_improvement,0,59,20,39,119,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1208,LSEJ_007262,1,evaluated,1,11,82,8,26,57,56,56,224,224,1,4,52,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-3_0,-3,0
1209,LSEJ_007263,1,evaluated,1,6,75,9,34,73,72,72,287,287,1,4,68,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-3_1,-3,1
1210,LSEJ_007281,1,evaluated,1,41,41,30,89,17,16,16,63,63,1,4,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1211,LSEJ_007284,1,evaluated,1,12,67,13,46,50,49,49,196,196,1,4,35,component_shift_3_-6,3,-6,1,profiled_beam,component_shift_2_-6,2,-6
1212,LSEJ_007288,1,no_strict_e1_improvement,0,15,61,17,56,43,42,42,167,167,1,4,38,baseline,0,0,-1,current,baseline,0,0
1213,LSEJ_007289,1,no_strict_e1_improvement,0,60,31,40,109,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1214,LSEJ_007296,1,evaluated,1,77,21,51,130,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1215,LSEJ_007298,1,evaluated,1,41,52,26,74,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1216,LSEJ_007313,1,evaluated,1,8,90,4,14,65,64,64,253,253,1,4,59,component_shift_1_2,1,2,1,profiled_beam,component_shift_2_-4,2,-4
1217,LSEJ_007314,1,evaluated,1,64,25,44,119,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1218,LSEJ_007321,1,evaluated,1,67,24,46,122,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1219,LSEJ_007330,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,66,component_shift_-6_5,-6,5,1,profiled_beam,component_shift_-3_-2,-3,-2
1220,LSEJ_007332,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,76,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_-1,-1,-1
1221,LSEJ_007337,1,evaluated,1,33,51,25,74,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1222,LSEJ_007344,1,evaluated,1,57,36,40,105,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1223,LSEJ_007352,1,no_strict_e1_improvement,0,40,24,42,118,17,16,16,64,64,1,4,16,baseline,0,0,-1,current,baseline,0,0
1224,LSEJ_007353,1,evaluated,1,70,26,45,119,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1225,LSEJ_007360,1,no_strict_e1_improvement,0,63,26,39,113,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1226,LSEJ_007364,1,evaluated,1,44,57,22,65,7,6,6,24,24,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1227,LSEJ_007368,1,evaluated,1,60,25,49,124,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1228,LSEJ_007376,1,evaluated,1,11,72,13,41,57,56,56,223,223,1,4,39,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_1,1,1
1229,LSEJ_007396,1,evaluated,1,17,71,14,43,41,40,40,160,160,1,4,31,component_shift_4_1,4,1,1,profiled_beam,component_shift_0_0,0,0
1230,LSEJ_007397,1,evaluated,1,11,84,7,23,57,56,56,224,224,1,4,52,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-1_2,-1,2
1231,LSEJ_007399,1,evaluated,1,12,76,10,34,49,48,48,191,191,1,4,35,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_0,0,0
1232,LSEJ_007404,1,evaluated,1,33,42,24,82,13,12,12,48,48,1,4,10,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_-1,0,-1
1233,LSEJ_007414,1,evaluated,1,22,66,18,52,37,36,36,143,143,1,4,28,component_shift_1_-4,1,-4,1,profiled_beam,component_shift_0_1,0,1
1234,LSEJ_007419,1,no_strict_e1_improvement,0,14,59,18,59,49,48,48,192,192,1,4,43,baseline,0,0,-1,current,baseline,0,0
1235,LSEJ_007423,1,evaluated,1,45,50,26,76,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
1236,LSEJ_007431,1,evaluated,1,56,45,35,91,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1237,LSEJ_007450,1,evaluated,1,31,53,23,71,19,18,18,72,72,1,4,13,component_shift_5_-2,5,-2,1,profiled_beam,component_shift_5_-2,5,-2
1238,LSEJ_007451,1,evaluated,1,36,43,28,85,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1239,LSEJ_007453,1,evaluated,1,24,65,17,52,9,8,8,32,32,1,4,7,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
1240,LSEJ_007458,1,evaluated,1,48,40,31,91,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1241,LSEJ_007467,1,evaluated,1,52,46,29,84,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1242,LSEJ_007473,1,evaluated,1,10,72,11,39,55,54,54,213,213,1,4,43,component_shift_-7_-3,-7,-3,1,profiled_beam,component_shift_-7_-3,-7,-3
1243,LSEJ_007477,1,evaluated,1,40,55,22,67,9,8,8,31,31,1,4,7,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_2_0,2,0
1244,LSEJ_007485,1,evaluated,1,76,15,50,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1245,LSEJ_007488,1,evaluated,1,9,83,6,23,57,56,56,224,224,1,4,51,component_shift_-6_-2,-6,-2,1,profiled_beam,component_shift_-6_-1,-6,-1
1246,LSEJ_007491,1,evaluated,1,23,78,12,34,26,25,25,99,99,1,4,13,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
1247,LSEJ_007498,1,evaluated,1,10,68,13,45,55,54,54,214,214,1,4,51,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_6,-1,6
1248,LSEJ_007508,1,evaluated,1,26,46,29,83,26,25,25,100,100,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1249,LSEJ_007511,1,evaluated,1,16,67,14,47,37,36,36,140,140,1,4,31,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-2_-3,-2,-3
1250,LSEJ_007513,1,evaluated,1,44,41,31,92,17,16,16,64,64,1,4,12,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1251,LSEJ_007532,1,evaluated,1,10,88,5,17,57,56,56,223,223,1,4,53,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-7,0,-7
1252,LSEJ_007537,1,evaluated,1,10,67,13,46,57,56,56,222,222,1,4,48,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_-6_-2,-6,-2
1253,LSEJ_007542,1,evaluated,1,4,85,5,20,82,81,81,323,323,1,4,80,component_shift_2_8,2,8,1,profiled_beam,component_shift_2_7,2,7
1254,LSEJ_007543,1,no_strict_e1_improvement,0,46,30,37,107,5,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
1255,LSEJ_007548,1,evaluated,1,61,37,32,95,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1256,LSEJ_007552,1,evaluated,1,47,36,33,98,10,9,9,36,36,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
1257,LSEJ_007561,1,no_strict_e1_improvement,0,77,16,50,137,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1258,LSEJ_007562,1,no_strict_e1_improvement,0,92,9,53,146,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1259,LSEJ_007567,1,evaluated,1,65,36,36,102,3,2,2,6,6,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1260,LSEJ_007569,1,evaluated,1,12,69,13,44,57,56,56,223,223,1,4,50,component_shift_-6_2,-6,2,1,profiled_beam,component_shift_-5_4,-5,4
1261,LSEJ_007571,1,evaluated,1,38,57,24,67,7,6,6,24,24,1,4,6,component_shift_5_0,5,0,1,profiled_beam,component_shift_5_0,5,0
1262,LSEJ_007585,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1263,LSEJ_007586,1,evaluated,1,26,66,15,49,25,24,24,95,95,1,4,23,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1264,LSEJ_007588,1,evaluated,1,23,72,13,41,17,16,16,64,64,1,4,13,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
1265,LSEJ_007595,1,evaluated,1,8,73,10,37,64,63,63,250,250,1,4,58,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_0,-2,0
1266,LSEJ_007603,1,evaluated,1,82,19,56,138,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1267,LSEJ_007615,1,no_strict_e1_improvement,0,71,11,48,138,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
1268,LSEJ_007618,1,evaluated,1,79,19,51,133,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1269,LSEJ_007626,1,evaluated,1,20,53,21,68,29,28,28,110,110,1,4,28,component_shift_0_6,0,6,1,profiled_beam,component_shift_0_6,0,6
1270,LSEJ_007633,1,evaluated,1,27,50,26,76,25,24,24,95,95,1,4,24,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1271,LSEJ_007635,1,evaluated,1,13,75,10,35,41,40,40,160,160,1,4,39,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_1_-1,1,-1
1272,LSEJ_007647,1,evaluated,1,31,62,19,57,17,16,16,63,63,1,4,14,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1273,LSEJ_007650,1,evaluated,1,64,18,48,130,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1274,LSEJ_007659,1,evaluated,1,80,18,50,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1275,LSEJ_007665,1,evaluated,1,14,56,18,62,49,48,48,191,191,1,4,46,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1276,LSEJ_007672,1,evaluated,1,11,63,15,52,57,56,56,224,224,1,4,51,component_shift_-6_-4,-6,-4,1,profiled_beam,component_shift_-4_-4,-4,-4
1277,LSEJ_007680,1,evaluated,1,23,67,19,52,31,30,30,118,118,1,4,29,component_shift_2_4,2,4,1,profiled_beam,component_shift_1_4,1,4
1278,LSEJ_007684,1,evaluated,1,68,23,40,118,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1279,LSEJ_007687,1,evaluated,1,59,19,43,125,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1280,LSEJ_007691,1,evaluated,1,20,59,19,60,29,28,28,110,110,1,4,28,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_2,0,2
1281,LSEJ_007704,1,evaluated,1,54,42,30,88,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1282,LSEJ_007707,1,no_strict_e1_improvement,0,87,14,49,137,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1283,LSEJ_007712,1,evaluated,1,41,49,25,76,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1284,LSEJ_007718,1,no_strict_e1_improvement,0,95,6,65,160,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1285,LSEJ_007725,1,evaluated,1,8,78,8,30,64,63,63,252,252,1,4,41,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_4,1,4
1286,LSEJ_007728,1,evaluated,1,8,90,4,14,65,64,64,255,255,1,4,59,component_shift_7_-4,7,-4,1,profiled_beam,component_shift_5_-7,5,-7
1287,LSEJ_007739,1,evaluated,1,10,78,9,31,57,56,56,224,224,1,4,33,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
1288,LSEJ_007742,1,evaluated,1,55,29,40,112,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1289,LSEJ_007751,1,evaluated,1,75,21,42,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1290,LSEJ_007758,1,evaluated,1,11,76,10,34,57,56,56,224,224,1,4,55,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_-1_1,-1,1
1291,LSEJ_007761,1,no_strict_e1_improvement,0,98,3,66,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1292,LSEJ_007766,1,no_strict_e1_improvement,0,69,21,42,123,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1293,LSEJ_007777,1,evaluated,1,53,42,33,92,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1294,LSEJ_007783,1,evaluated,1,54,25,44,119,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1295,LSEJ_007784,1,evaluated,1,56,30,37,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1296,LSEJ_007799,1,evaluated,1,39,37,31,94,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1297,LSEJ_007804,1,evaluated,1,52,40,32,92,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1298,LSEJ_007807,1,evaluated,1,28,65,15,50,21,20,20,80,80,1,4,20,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1299,LSEJ_007811,1,evaluated,1,10,76,10,34,57,56,56,223,223,1,4,46,component_shift_1_0,1,0,1,profiled_beam,component_shift_3_0,3,0
1300,LSEJ_007818,1,evaluated,1,6,86,5,19,73,72,72,285,285,1,4,71,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_0_3,0,3
1301,LSEJ_007823,1,evaluated,1,28,64,18,54,19,18,18,72,72,1,4,18,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
1302,LSEJ_007824,1,evaluated,1,6,86,5,19,73,72,72,288,288,1,4,72,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_6_-6,6,-6
1303,LSEJ_007832,1,no_strict_e1_improvement,0,94,7,65,158,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1304,LSEJ_007838,1,no_strict_e1_improvement,0,96,5,60,157,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1305,LSEJ_007845,1,evaluated,1,36,45,27,82,16,15,15,59,59,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_2,0,2
1306,LSEJ_007847,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,75,component_shift_6_-5,6,-5,1,profiled_beam,component_shift_1_-2,1,-2
1307,LSEJ_007861,1,evaluated,1,6,78,8,30,73,72,72,286,286,1,4,69,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-1_2,-1,2
1308,LSEJ_007863,1,evaluated,1,14,68,16,48,50,49,49,194,194,1,4,26,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_0_2,0,2
1309,LSEJ_007866,1,evaluated,1,37,50,22,72,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1310,LSEJ_007871,1,evaluated,1,36,48,25,77,16,15,15,59,59,1,4,15,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_2,2,2
1311,LSEJ_007879,1,no_strict_e1_improvement,0,94,7,63,160,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1312,LSEJ_007884,1,evaluated,1,13,65,16,51,49,48,48,191,191,1,4,46,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_0_4,0,4
1313,LSEJ_007887,1,evaluated,1,8,74,10,36,65,64,64,256,256,1,4,47,component_shift_-5_6,-5,6,1,profiled_beam,component_shift_-1_3,-1,3
1314,LSEJ_007893,1,evaluated,1,9,81,8,27,65,64,64,253,253,1,4,53,component_shift_4_1,4,1,1,profiled_beam,component_shift_2_7,2,7
1315,LSEJ_007894,1,evaluated,1,81,20,43,124,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1316,LSEJ_007904,1,evaluated,1,10,78,8,30,57,56,56,224,224,1,4,56,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
1317,LSEJ_007907,1,evaluated,1,30,59,18,59,16,15,15,59,59,1,4,11,component_shift_-2_-1,-2,-1,0,s1a3_greedy,component_shift_-2_-1,-2,-1
1318,LSEJ_007909,1,evaluated,1,8,84,6,22,64,63,63,249,249,1,4,61,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
1319,LSEJ_007912,1,evaluated,1,43,45,26,81,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1320,LSEJ_007914,1,evaluated,1,6,75,9,34,73,72,72,285,285,1,4,64,component_shift_2_2,2,2,1,profiled_beam,component_shift_0_2,0,2
1321,LSEJ_007918,1,evaluated,1,13,61,16,55,49,48,48,192,192,1,4,44,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-3_5,-3,5
1322,LSEJ_007932,1,evaluated,1,12,61,18,57,57,56,56,224,224,1,4,44,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_6,0,6
1323,LSEJ_007933,1,evaluated,1,7,85,5,20,65,64,64,255,255,1,4,49,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1324,LSEJ_007952,1,evaluated,1,4,79,7,28,82,81,81,324,324,1,4,69,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_3_-1,3,-1
1325,LSEJ_007953,1,evaluated,1,4,88,4,16,82,81,81,324,324,1,4,65,component_shift_-4_2,-4,2,1,profiled_beam,component_shift_2_-1,2,-1
1326,LSEJ_007958,1,evaluated,1,13,68,13,45,49,48,48,190,190,1,4,36,component_shift_5_-1,5,-1,1,profiled_beam,component_shift_2_-3,2,-3
1327,LSEJ_007962,1,evaluated,1,11,81,8,27,57,56,56,222,222,1,4,51,component_shift_0_3,0,3,1,profiled_beam,component_shift_-7_-3,-7,-3
1328,LSEJ_007967,1,no_strict_e1_improvement,0,43,20,40,121,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1329,LSEJ_007971,1,evaluated,1,24,40,34,94,36,35,35,140,140,1,4,26,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1330,LSEJ_007972,1,evaluated,1,24,61,16,55,22,21,21,83,83,1,4,20,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
1331,LSEJ_007996,1,evaluated,1,64,24,42,119,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1332,LSEJ_008002,1,evaluated,1,30,44,25,81,21,20,20,76,76,1,4,19,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1333,LSEJ_008007,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,57,component_shift_-1_3,-1,3,0,s1a3_greedy,component_shift_-1_3,-1,3
1334,LSEJ_008010,1,evaluated,1,13,78,9,31,43,42,42,167,167,1,4,31,component_shift_1_-2,1,-2,0,s1a3_greedy,component_shift_1_-2,1,-2
1335,LSEJ_008012,1,evaluated,1,86,12,52,143,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1336,LSEJ_008017,1,evaluated,1,17,56,19,63,36,35,35,139,139,1,4,34,component_shift_4_5,4,5,1,profiled_beam,component_shift_4_5,4,5
1337,LSEJ_008020,1,no_strict_e1_improvement,0,98,3,61,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1338,LSEJ_008025,1,evaluated,1,82,16,46,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1339,LSEJ_008034,1,no_strict_e1_improvement,0,28,30,35,105,26,25,25,100,100,1,4,20,baseline,0,0,-1,current,baseline,0,0
1340,LSEJ_008038,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,76,component_shift_6_1,6,1,1,profiled_beam,component_shift_2_2,2,2
1341,LSEJ_008047,1,evaluated,1,55,32,36,105,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1342,LSEJ_008056,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1343,LSEJ_008058,1,no_strict_e1_improvement,0,81,13,49,139,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1344,LSEJ_008060,1,no_strict_e1_improvement,0,53,26,33,107,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
1345,LSEJ_008078,1,no_strict_e1_improvement,0,96,5,66,163,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1346,LSEJ_008082,1,evaluated,1,61,18,49,132,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1347,LSEJ_008085,1,no_strict_e1_improvement,0,64,24,38,114,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1348,LSEJ_008087,1,no_strict_e1_improvement,0,36,29,37,108,13,12,12,47,47,1,4,12,baseline,0,0,-1,current,baseline,0,0
1349,LSEJ_008095,1,no_strict_e1_improvement,0,70,20,47,127,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1350,LSEJ_008109,1,evaluated,1,73,10,53,143,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1351,LSEJ_008113,1,evaluated,1,28,53,23,70,26,25,25,100,100,1,4,23,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1352,LSEJ_008117,1,evaluated,1,14,73,12,39,49,48,48,191,191,1,4,47,component_shift_0_0,0,0,1,profiled_beam,component_shift_3_-6,3,-6
1353,LSEJ_008125,1,evaluated,1,18,71,13,42,36,35,35,137,137,1,4,29,component_shift_1_-5,1,-5,1,profiled_beam,baseline,0,0
1354,LSEJ_008130,1,evaluated,1,54,47,30,84,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1355,LSEJ_008138,1,evaluated,1,14,64,17,53,43,42,42,168,168,1,4,40,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
1356,LSEJ_008140,1,evaluated,1,21,57,20,63,36,35,35,140,140,1,4,35,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_0_3,0,3
1357,LSEJ_008146,1,evaluated,1,55,29,36,107,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1358,LSEJ_008149,1,no_strict_e1_improvement,0,90,11,56,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1359,LSEJ_008159,1,no_strict_e1_improvement,0,52,26,39,113,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1360,LSEJ_008166,1,evaluated,1,74,20,43,124,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1361,LSEJ_008171,1,evaluated,1,48,50,24,74,9,8,8,31,31,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1362,LSEJ_008178,1,evaluated,1,16,79,8,29,36,35,35,139,139,1,4,34,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
