sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
626,LSEJ_007527,max_rounds,626,626,1,0.288823423004942,0.10604653100017458,0.0,0.3417008680116851,0.3417008680116851,0.7365708220168017,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.13030188676784746,0.09107881879834975,116,61,61,68,77,16,0,0,0,0,0.61,0.61,0.68,0.77,0.7111111111111111,0.6888888888888889,0.7666666666666667,0.7333333333333333,0.6777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.7722222222222223,1,9
627,LSEJ_007534,no_strict_e1_improvement,627,627,1,0.295359729003394,0.08505851699737832,0.0,0.012629776989342645,0.012629776989342645,0.393048022990115,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008125143027993748,0.008125143027993748,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
628,LSEJ_007551,max_rounds,628,628,1,0.29138895400683396,0.09793589200126007,0.0,0.048583658994175494,0.048583658994175494,0.4379085050022695,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10815240152749336,0.05441168249429514,142,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8555555555555555,0.9444444444444444,0.7111111111111111,0.8111111111111111,0.8444444444444444,0.7944444444444444,0.7944444444444444,0.8333333333333334,0.8944444444444445,1,0
629,LSEJ_007565,max_rounds,629,629,1,0.2907846750022145,0.08959560400398914,0.0,0.019483542011585087,0.019483542011585087,0.3998638210177887,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.025442040405727714,0.025211902836518776,156,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9666666666666667,0,0
630,LSEJ_007575,no_strict_e1_improvement,630,630,1,0.2880551840062253,0.09678464800526854,0.0,7.631175221002195,7.631175221002195,8.016015053013689,0,,,,,1,0,21,20,20,79,79,4,0,0,-1,current,0,0.11162156097901364,0.11162156097901364,114,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
631,LSEJ_007596,max_rounds,631,631,1,0.3003510520065902,0.10159978400042746,0.0,1.4322682060010266,1.4322682060010266,1.8342190420080442,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.14308674382692615,0.05155234269978892,130,51,51,73,96,45,0,0,0,0,0.51,0.51,0.73,0.96,0.6888888888888889,0.7777777777777778,0.9111111111111111,0.8111111111111111,0.7333333333333333,0.9777777777777777,0.75,0.75,0.7555555555555555,0.9444444444444444,1,23
632,LSEJ_007607,max_rounds,632,632,1,0.29328827100107446,0.10649147399817593,0.0,0.12322688300628215,0.12322688300628215,0.5230066280055325,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.14213298519736983,0.054795062021973234,128,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.6555555555555556,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8888888888888888,0.7388888888888889,0.7388888888888889,0.8,0.8555555555555555,1,0
633,LSEJ_007613,no_strict_e1_improvement,633,633,1,0.2819553269946482,0.08725889300694689,0.0,0.012342132002231665,0.012342132002231665,0.38155635200382676,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010786718674353324,0.010786718674353324,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
634,LSEJ_007617,no_strict_e1_improvement,634,634,1,0.2989919889951125,0.0882754769991152,0.0,0.012093748999177478,0.012093748999177478,0.39936121499340516,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021987777989771633,0.021987777989771633,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
635,LSEJ_007630,max_rounds,635,635,1,0.2988608489977196,0.08935777901206166,0.0,0.024152384998160414,0.024152384998160414,0.41237101300794166,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06298687944072298,0.050704124871925965,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.85,0.85,0.8722222222222222,0.8722222222222222,0,0
636,LSEJ_007639,max_rounds,636,636,1,0.28966087600565515,0.09208818999468349,0.0,0.0883584190014517,0.0883584190014517,0.47010748500179034,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.07790050968631274,0.04632058815720181,145,0,0,95,98,98,0,0,0,0,0.0,0.0,0.95,0.98,0.8888888888888888,0.9333333333333333,0.9666666666666667,0.9777777777777777,0.9444444444444444,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9611111111111111,1,3
637,LSEJ_007661,no_strict_e1_improvement,637,637,1,0.2804759829887189,0.08625073698931374,0.0,0.01262738999503199,0.01262738999503199,0.3793541099730646,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011054389835205965,0.011054389835205965,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
638,LSEJ_007663,no_strict_e1_improvement,638,638,1,0.28051516399136744,0.08425573799468111,0.0,0.018690038996282965,0.018690038996282965,0.3834609409823315,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01805656582970793,0.01805656582970793,150,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
639,LSEJ_007675,no_strict_e1_improvement,639,639,1,0.28641261300072074,0.08735391800291836,0.0,0.01928640200640075,0.01928640200640075,0.39305293301003985,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016337374068583207,0.016337374068583207,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
640,LSEJ_007681,no_strict_e1_improvement,640,640,1,0.28275762300472707,0.08611760400526691,0.0,0.01238090600236319,0.01238090600236319,0.38125613301235717,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010174114994879347,0.010174114994879347,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
641,LSEJ_007710,max_rounds,641,641,1,0.29037783900275826,0.0845310970034916,0.0,0.01980922899383586,0.01980922899383586,0.3947181650000857,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01930397422854892,0.018877635036026023,153,98,98,96,96,-2,0,0,0,0,0.98,0.98,0.96,0.96,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
642,LSEJ_007720,max_rounds,642,642,1,0.28808809199836105,0.08666047699807677,0.0,0.1881543929921463,0.1881543929921463,0.5629029619885841,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.052759059214602326,0.05240128023886225,111,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,1,0
643,LSEJ_007737,max_rounds,643,643,1,0.29394065799715463,0.09082544500415679,0.0,0.03319631099293474,0.03319631099293474,0.41796241399424616,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026291048240252874,0.0218229534136804,143,87,87,85,88,1,0,0,0,0,0.87,0.87,0.85,0.88,0.8666666666666667,0.8888888888888888,0.9,0.8555555555555555,0.8444444444444444,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.8666666666666667,0.9166666666666666,1,3
644,LSEJ_007747,no_strict_e1_improvement,644,644,1,0.2868399939907249,0.08514795600785874,0.0,0.012517205002950504,0.012517205002950504,0.38450515500153415,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004877142954177948,0.004877142954177948,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
645,LSEJ_007757,partial_completed__max_rounds,645,645,1,0.2934669620008208,0.10218709699984174,0.01790719700511545,3.376725734997308,3.3946329320024233,3.790286991003086,1,,10,2,4,1,1,13,12,12,48,48,4,0,3,1,profiled_beam,1,0.13836800389172924,0.08859470282138014,97,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45555555555555555,0.4666666666666667,0.5777777777777777,0.6555555555555556,0.6222222222222222,0.7555555555555555,0.5555555555555556,0.5888888888888889,0.5444444444444444,0.6666666666666666,1,0
646,LSEJ_007760,no_strict_e1_improvement,646,646,1,0.291925268000341,0.08589898400532547,0.0,0.012405458997818641,0.012405458997818641,0.39022971100348514,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0162666772880281,0.0162666772880281,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
647,LSEJ_007763,max_rounds,647,647,1,0.2864186869992409,0.24656160999438725,0.0,0.46254632899945136,0.46254632899945136,0.9955266259930795,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0.04570345790521565,0.01432977849771204,80,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.5333333333333333,0.5777777777777777,0.5777777777777777,0.4888888888888889,0.5333333333333333,0.5333333333333333,0.5111111111111111,0.5111111111111111,0.5555555555555556,0.5555555555555556,0,0
648,LSEJ_007796,max_rounds,648,648,1,0.2961827370018,0.09209404399734922,0.0,0.03438376900157891,0.03438376900157891,0.4226605500007281,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06035587905531025,0.0369939825077179,143,84,84,86,92,8,0,0,0,0,0.84,0.84,0.86,0.92,0.8333333333333334,0.8444444444444444,0.9222222222222223,0.8777777777777778,0.8666666666666667,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9,1,6
649,LSEJ_007800,no_strict_e1_improvement,649,649,1,0.2964546529983636,0.08526416899985634,0.0,0.012443803003407083,0.012443803003407083,0.394162625001627,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015077090459979244,0.015077090459979244,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
650,LSEJ_007813,max_rounds,650,650,1,0.2990806479938328,0.09568227299314458,0.0,0.802936085005058,0.802936085005058,1.1976990059920354,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.07229894805673717,0.022524022511465267,141,85,85,96,100,15,0,0,0,1,0.85,0.85,0.96,1.0,0.8,0.9777777777777777,1.0,0.8333333333333334,0.9333333333333333,1.0,0.8166666666666667,0.8166666666666667,0.9555555555555556,1.0,1,4
651,LSEJ_007819,max_rounds,651,651,1,0.2896585190028418,0.19266440100909676,0.0,0.7914421230088919,0.7914421230088919,1.2737650430208305,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,0.1128103334684258,0.047020275610217745,69,1,1,43,43,42,0,0,0,0,0.01,0.01,0.43,0.43,0.4666666666666667,0.5111111111111111,0.4777777777777778,0.4,0.3888888888888889,0.4,0.43333333333333335,0.43333333333333335,0.45,0.4388888888888889,1,0
652,LSEJ_007831,max_rounds,652,652,1,0.2945980700023938,0.08930550099466927,0.0,0.023382308005238883,0.023382308005238883,0.40728587900230195,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.037799651477770466,0.02099531313029325,144,91,91,96,96,5,0,0,0,0,0.91,0.91,0.96,0.96,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9666666666666667,0.9666666666666667,0,0
653,LSEJ_007849,no_strict_e1_improvement,653,653,1,0.2940650380041916,0.0865139130037278,0.0,0.012390462987241335,0.012390462987241335,0.3929694139951607,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010592982351469497,0.010592982351469497,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
654,LSEJ_007857,max_rounds,654,654,1,0.2812497420090949,0.0894188509992091,0.0,0.019308734001242556,0.019308734001242556,0.38997732700954657,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.013997531281266776,0.008983286483109825,161,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
655,LSEJ_007885,max_rounds,655,655,1,0.28701297199586406,0.09302200899401214,0.0,0.02544087999558542,0.02544087999558542,0.4054758609854616,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04539044066785007,0.04276914000446494,151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9,0.9,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,1,0
656,LSEJ_007890,no_strict_e1_improvement,656,656,1,0.28368462799699046,0.08835333200113382,0.0,0.015757878005388193,0.015757878005388193,0.38779583800351247,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01720616777893156,0.01720616777893156,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
657,LSEJ_007897,max_rounds,657,657,1,0.2770519939949736,0.10605703499459196,0.0,0.06711981000262313,0.06711981000262313,0.4502288389921887,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.15555390434650082,0.11887043534985019,117,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6888888888888889,0.7333333333333333,0.7666666666666667,0.7777777777777778,0.7555555555555555,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.7444444444444445,0.7722222222222223,1,0
658,LSEJ_007920,max_rounds,658,658,1,0.27714865999587346,0.08519968499604147,0.0,0.023558052998851053,0.023558052998851053,0.385906397990766,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01976940704949407,0.013329701628794686,166,94,94,96,100,6,0,0,0,1,0.94,0.94,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9222222222222223,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9555555555555556,1.0,1,4
659,LSEJ_007930,no_strict_e1_improvement,659,659,1,0.28150001999165397,0.08577160100685433,0.0,0.08808409101038706,0.08808409101038706,0.45535571200889535,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.035192360494208215,0.035192360494208215,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
660,LSEJ_007947,max_rounds,660,660,1,0.28724386599787977,0.10276772800716572,0.0,15.624402804998681,15.624402804998681,16.014414399003726,0,,,,,1,1,37,36,36,143,143,4,0,-5,1,profiled_beam,1,0.1744395440971453,0.08109916277850668,114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5777777777777777,0.5777777777777777,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8222222222222222,1,0
661,LSEJ_007948,max_rounds,661,661,1,0.3023424480052199,0.08544562599854544,0.0,0.01612938300240785,0.01612938300240785,0.4039174570061732,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.035524640884250405,0.027982765901833774,152,95,95,97,97,2,0,0,0,0,0.95,0.95,0.97,0.97,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9111111111111111,0.9111111111111111,0.95,0.95,0,0
662,LSEJ_007954,max_rounds,662,662,1,0.28819956399092916,0.09403538399783429,0.0,0.2736251270107459,0.2736251270107459,0.6558600749995094,0,,,,,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.10288455611896805,0.05232488512216757,128,0,0,76,76,76,0,0,0,0,0.0,0.0,0.76,0.76,0.7555555555555555,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7388888888888889,0.7388888888888889,0.7944444444444444,0.7944444444444444,0,0
663,LSEJ_007982,max_rounds,663,663,1,0.2943658040021546,0.09037028499005828,0.0,0.0878822070080787,0.0878822070080787,0.4726182960002916,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08789634302827633,0.07462604531966564,124,65,65,65,65,0,0,0,0,0,0.65,0.65,0.65,0.65,0.8111111111111111,0.8111111111111111,0.8,0.7555555555555555,0.7555555555555555,0.7777777777777778,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7888888888888889,1,0
664,LSEJ_007987,no_strict_e1_improvement,664,664,1,0.2942661440029042,0.08684538799570873,0.0,0.06064602700644173,0.06064602700644173,0.44175755900505465,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.04898515588526304,0.04898515588526304,131,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
665,LSEJ_007989,no_strict_e1_improvement,665,665,1,0.2965167259972077,0.08376505599881057,0.0,0.012448884997866116,0.012448884997866116,0.39273066699388437,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01516753514879383,0.01516753514879383,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
666,LSEJ_007993,max_rounds,666,666,1,0.29122604099393357,0.09428371100511868,0.0,0.6427126219932688,0.6427126219932688,1.028222373992321,0,,,,,1,1,6,5,5,19,19,4,0,4,0,s1a3_greedy,1,0.08241370808488378,0.04080152973894858,140,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8444444444444444,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
667,LSEJ_008013,max_rounds,667,667,1,0.3042313530022511,0.08449474499502685,0.0,0.013572067007771693,0.013572067007771693,0.40229816500504967,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.03043023746265842,0.013816143660409983,156,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
668,LSEJ_008027,max_rounds,668,668,1,0.2957938330073375,0.09400925198860932,0.0,0.2080777160008438,0.2080777160008438,0.5978808009967906,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.06219826554087275,0.04726825604060044,115,81,81,81,83,2,0,0,0,0,0.81,0.81,0.81,0.83,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8111111111111111,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7888888888888889,1,2
669,LSEJ_008030,no_strict_e1_improvement,669,669,1,0.2956648739927914,0.08485491000465117,0.0,0.01259830100752879,0.01259830100752879,0.39311808500497136,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007551292827378752,0.007551292827378752,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
670,LSEJ_008053,no_strict_e1_improvement,670,670,1,0.2950333030021284,0.08397705300012603,0.0,0.014647299001808278,0.014647299001808278,0.3936576550040627,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015717997644161288,0.015717997644161288,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
671,LSEJ_008073,no_strict_e1_improvement,671,671,1,0.28695684600097593,0.08810614400135819,0.0,0.012383989000227302,0.012383989000227302,0.3874469790025614,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017917010027708277,0.017917010027708277,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
672,LSEJ_008077,max_rounds,672,672,1,0.2855721270025242,0.09156382399669383,0.0,0.029384862005827017,0.029384862005827017,0.40652081300504506,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03400239123924014,0.008597851930082672,149,89,89,98,100,11,0,0,0,1,0.89,0.89,0.98,1.0,0.8444444444444444,0.9666666666666667,1.0,0.8777777777777778,0.9777777777777777,1.0,0.8611111111111112,0.8611111111111112,0.9722222222222222,1.0,1,2
673,LSEJ_008081,max_rounds,673,673,1,0.28805267199641094,0.13163819100009277,0.0,11.12082035599451,11.12082035599451,11.540511218991014,0,,,,,1,1,31,30,30,119,119,4,0,5,1,profiled_beam,1,0.24228988933739148,0.15462222339600784,92,0,0,54,51,51,0,0,0,0,0.0,0.0,0.54,0.51,0.5222222222222223,0.6777777777777778,0.7444444444444445,0.5,0.5333333333333333,0.5333333333333333,0.5111111111111111,0.5111111111111111,0.6055555555555555,0.6388888888888888,1,-3
674,LSEJ_008091,max_rounds,674,674,1,0.3115872830094304,0.09286006100592203,0.0,0.0570285919966409,0.0570285919966409,0.4614759360119933,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05261766311790173,0.021806169437089313,153,82,82,91,100,18,0,0,0,1,0.82,0.82,0.91,1.0,0.8888888888888888,0.9222222222222223,1.0,0.8888888888888888,0.9,1.0,0.8888888888888888,0.8888888888888888,0.9111111111111111,1.0,1,9
675,LSEJ_008112,max_rounds,675,675,1,0.29094528799760155,0.09585184400202706,0.0,0.0745780349971028,0.0745780349971028,0.4613751669967314,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11880283888862728,0.05810013473286138,130,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.9444444444444444,0.9666666666666667,0.7555555555555555,0.8888888888888888,0.8888888888888888,0.8,0.8,0.9166666666666666,0.9277777777777778,1,0
676,LSEJ_008129,max_rounds,676,676,1,0.298466089006979,0.09764668300340418,0.0,0.4274620749929454,0.4274620749929454,0.8235748470033286,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,0.11217488393239262,0.10917490150313824,108,71,71,71,5,-66,0,0,0,0,0.71,0.71,0.71,0.05,0.8,0.8,0.8222222222222222,0.7222222222222222,0.7222222222222222,0.6333333333333333,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7277777777777777,1,-66
677,LSEJ_008134,partial_completed__max_rounds,677,677,1,0.3000321819999954,0.09140373900299892,0.16421359099331312,5.172637233001296,5.3368508239946095,5.728286744997604,1,,30,4,8,1,1,17,16,16,63,63,4,-3,0,1,profiled_beam,1,0.15359961971278405,0.07662247614999716,89,46,0,2,67,21,0,0,0,0,0.46,0.0,0.02,0.67,0.4444444444444444,0.6333333333333333,0.7222222222222222,0.4888888888888889,0.5555555555555556,0.6,0.4666666666666667,0.5611111111111111,0.5944444444444444,0.6611111111111111,1,65
678,LSEJ_008165,max_rounds,678,678,1,0.29648097800964024,0.09352555200166535,0.0,0.022072014995501377,0.022072014995501377,0.41207854500680696,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03725732519912223,0.01454308855593101,152,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9555555555555556,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
679,LSEJ_008176,max_rounds,679,679,1,0.30082056899846066,0.08956294800736941,0.0,0.019062829000176862,0.019062829000176862,0.40944634600600693,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03416559505276382,0.020781498273006745,156,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9222222222222223,0.9444444444444444,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9388888888888889,0.9611111111111111,1,2
680,LSEJ_008190,max_rounds,680,680,1,0.2926543430075981,0.10102077999908943,0.0,0.36369923601159826,0.36369923601159826,0.7573743590182858,0,,,,,1,1,5,4,4,15,15,4,0,-3,0,s1a3_greedy,1,0.13420360199072295,0.04445436343925798,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.8333333333333334,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
